################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-98-54-194  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120601-101648  Secs: 1338545808 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:54 1 0 0 0 0 0 0 99 1 60 67 0 232 0 0.00 0.04 0.07 1 0 3 3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:59 2 0 1 0 0 0 1 96 4 211 176 7 233 1 0.00 0.04 0.06 1 0 21 17 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:04 1 0 0 0 0 0 0 99 1 170 166 1 236 1 0.00 0.04 0.06 2 0 32 24 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:09 0 0 0 0 0 0 0 100 0 118 130 0 234 1 0.00 0.04 0.06 1 0 22 16 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:14 1 0 0 0 0 0 0 99 1 123 125 0 236 1 0.00 0.04 0.06 1 0 23 19 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:19 0 0 0 0 0 0 0 100 0 95 105 0 236 1 0.00 0.04 0.06 1 0 18 14 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:24 0 0 0 0 0 0 0 100 0 102 111 0 234 1 0.00 0.04 0.06 1 0 19 16 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:29 1 0 0 0 0 0 0 99 1 91 94 0 232 1 0.00 0.04 0.06 1 0 12 10 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:34 0 0 0 0 0 0 0 100 0 107 116 0 233 1 0.00 0.04 0.06 2 0 21 17 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:39 0 0 0 0 0 0 0 100 0 57 75 0 233 1 0.00 0.03 0.06 1 0 6 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:44 0 0 0 0 0 0 0 100 0 59 75 0 230 1 0.00 0.03 0.06 2 0 6 5 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:49 1 0 0 0 0 0 0 99 1 110 114 0 232 1 0.00 0.03 0.06 1 0 19 16 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:54 0 0 0 0 0 0 0 100 0 64 80 0 232 1 0.00 0.03 0.06 2 0 9 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
