################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-98-54-194  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120601-101658  Secs: 1338545818 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:17:04 1 0 0 0 0 0 0 99 1 170 167 1 236 0 0.00 0.04 0.06 0 0 7645720 1008588 6637132 0 18220 148080 23144 28108 720440 1038440 0 0 0 0 0 0 84 0 0 87856 2 8 207 0 0 0 0 7740
20120601 10:17:09 0 0 0 0 0 0 0 100 0 118 130 0 234 0 0.00 0.04 0.06 0 0 7645720 1008588 6637132 0 18228 148080 23160 28108 720440 1038440 0 0 0 0 0 0 104 0 0 87864 0 13 18 0 0 0 0 7740
20120601 10:17:14 1 0 0 0 0 0 0 99 1 123 125 0 236 0 0.00 0.04 0.06 0 0 7645720 1008604 6637116 0 18236 148080 23160 28108 720496 1038440 0 0 0 0 0 0 104 0 0 87872 0 6 8 0 0 0 0 7740
20120601 10:17:19 0 0 0 0 0 0 0 100 0 95 105 0 236 0 0.00 0.04 0.06 0 0 7645720 1008604 6637116 0 18244 148080 23160 28108 720496 1038440 0 0 0 0 0 0 88 0 0 87872 0 6 0 0 0 0 0 7740
20120601 10:17:24 0 0 0 0 0 0 0 100 0 102 112 0 234 0 0.00 0.04 0.06 0 0 7645720 1008596 6637124 0 18244 148080 23148 28108 720496 1038440 0 0 0 0 0 0 88 0 0 87872 0 1 5 0 0 0 0 7736
20120601 10:17:29 1 0 0 0 0 0 0 99 1 90 93 0 232 1 0.00 0.04 0.06 1 0 7645720 1008440 6637280 0 18252 148072 23148 28112 720424 1037400 0 0 0 0 0 0 92 0 0 87880 0 21 3 0 0 0 0 7736
20120601 10:17:34 0 0 0 0 0 0 0 100 0 107 116 0 233 0 0.00 0.04 0.06 0 0 7645720 1008448 6637272 0 18252 148080 23148 28112 720424 1037400 0 0 0 0 0 0 36 0 0 87888 0 1 6 0 0 0 0 7736
20120601 10:17:39 0 0 0 0 0 0 0 100 0 57 74 0 233 0 0.00 0.03 0.06 0 0 7645720 1008456 6637264 0 18260 148080 23156 28112 720424 1037400 0 0 0 0 0 0 36 0 0 87888 0 3 0 0 0 0 0 7736
20120601 10:17:44 0 0 0 0 0 0 0 100 0 59 75 0 230 0 0.00 0.03 0.06 0 0 7645720 1008432 6637288 0 18260 148104 23156 28112 720344 1036348 0 0 0 0 0 0 68 0 0 87916 0 0 5 0 0 0 0 7736
20120601 10:17:49 1 0 0 0 0 0 0 99 1 110 114 0 232 0 0.00 0.03 0.06 0 0 7645720 1008448 6637272 0 18268 148104 23156 28112 720388 1036348 0 0 0 0 0 0 64 0 0 87924 0 5 3 0 0 0 0 7736
