################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-101-29-94  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120952  Secs: 1337774992 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:09:58 0 0 0 0 0 0 0 100 0 122 123 0 216 0 0.04 0.01 0.00 0 0 7885012 1030800 6854212 0 23520 499460 46272 17092 184324 507644 0 0 0 0 0 0 88 0 0 258752 0 7 13 0 0 0 0 9716
20120523 12:10:03 0 0 0 0 0 0 0 100 0 126 127 0 216 0 0.04 0.01 0.00 0 0 7885012 1030744 6854268 0 23520 499460 46200 17092 184352 507644 0 0 0 0 0 0 88 0 0 258752 0 0 33 0 0 0 0 9644
20120523 12:10:08 0 0 0 0 0 0 0 100 0 122 122 0 216 0 0.03 0.01 0.00 0 0 7885012 1030712 6854300 0 23520 499460 46136 17092 184360 507644 0 0 0 0 0 0 88 0 0 258752 0 0 5 0 0 0 0 9584
20120523 12:10:13 0 0 0 0 0 0 0 100 0 119 124 0 216 0 0.03 0.01 0.00 0 0 7885012 1030848 6854164 0 23520 499460 46128 17092 184360 507644 0 0 0 0 0 0 80 0 0 258752 0 4 8 0 0 0 0 9572
20120523 12:10:18 0 0 0 0 0 0 0 100 0 146 146 0 216 0 0.03 0.01 0.00 0 0 7885012 1031136 6853876 0 23528 499460 46112 17092 184420 507644 0 0 0 0 0 0 76 0 0 258760 0 6 17 0 0 0 0 9556
20120523 12:10:23 0 0 0 0 0 0 1 99 1 123 128 0 216 0 0.02 0.01 0.00 0 0 7885012 1030976 6854036 0 23536 499456 46092 17092 184420 507644 0 0 0 0 0 0 80 0 0 258760 0 2 6 0 0 0 0 9540
20120523 12:10:28 0 0 0 0 0 0 0 100 0 135 131 0 216 0 0.02 0.01 0.00 0 0 7885012 1030976 6854036 0 23536 499460 46096 17092 184424 507644 0 0 0 0 0 0 60 0 0 258768 0 4 7 0 0 0 0 9548
20120523 12:10:33 0 0 0 0 0 0 0 100 0 122 129 0 216 0 0.02 0.01 0.00 0 0 7885012 1030976 6854036 0 23536 499460 46092 17092 184440 507644 0 0 0 0 0 0 32 0 0 258768 0 6 8 0 0 0 0 9544
20120523 12:10:38 0 0 0 0 0 0 0 100 0 115 123 0 216 0 0.02 0.01 0.00 0 0 7885012 1030976 6854036 0 23536 499460 46088 17092 184464 507644 0 0 0 0 0 0 32 0 0 258768 0 0 6 0 0 0 0 9540
20120523 12:10:43 0 0 0 0 0 0 0 100 0 118 128 0 216 1 0.02 0.01 0.00 1 0 7885012 1031128 6853884 0 23536 499460 46076 17092 184484 507644 0 0 0 0 0 0 36 0 0 258768 0 0 18 0 0 0 0 9532
20120523 12:10:48 0 0 0 0 0 0 0 100 0 129 129 0 216 0 0.02 0.01 0.00 0 0 7885012 1031128 6853884 0 23544 499460 46072 17092 184504 507644 0 0 0 0 0 0 36 0 0 258776 0 6 7 0 0 0 0 9528
20120523 12:10:53 0 0 0 0 0 0 0 100 0 113 131 0 215 0 0.01 0.01 0.00 0 0 7885012 1031128 6853884 0 23556 499460 46080 17092 184520 507644 0 0 0 0 0 0 28 0 0 258788 1 6 12 0 0 0 0 9536
