################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-85-106-95  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120959  Secs: 1337774999 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:05 0 0 0 0 0 0 0 100 0 127 123 0 216 0 0.00 0.00 0.00 0 0 7885012 1042316 6842696 0 23384 499456 46248 17080 195844 495768 0 0 0 0 0 0 60 0 0 258444 0 30 26 0 0 0 0 9708
20120523 12:10:10 0 0 0 0 0 0 0 100 0 123 120 0 216 0 0.00 0.00 0.00 0 0 7885012 1042260 6842752 0 23384 499456 46160 17080 195876 495768 0 0 0 0 0 0 60 0 0 258452 0 0 33 0 0 0 0 9620
20120523 12:10:15 0 0 0 0 0 0 0 100 0 127 125 0 216 1 0.00 0.00 0.00 1 0 7885012 1042244 6842768 0 23384 499456 46132 17080 195884 495768 0 0 0 0 0 0 60 0 0 258452 0 0 6 0 0 0 0 9596
20120523 12:10:20 0 0 0 0 0 0 0 100 0 124 125 0 216 0 0.00 0.00 0.00 0 0 7885012 1042228 6842784 0 23384 499456 46104 17080 195884 495768 0 0 0 0 0 0 48 0 0 258452 0 4 13 0 0 0 0 9564
20120523 12:10:25 0 0 0 0 0 0 0 100 0 122 125 0 216 0 0.00 0.00 0.00 0 0 7885012 1042212 6842800 0 23392 499456 46088 17080 195884 495768 0 0 0 0 0 0 52 0 0 258452 0 2 7 0 0 0 0 9548
20120523 12:10:30 0 0 0 0 0 0 0 100 0 152 186 0 216 0 0.00 0.00 0.00 0 0 7885012 1041900 6843112 0 23392 499456 46080 17080 195312 495192 0 0 0 0 0 0 64 0 0 258460 0 4 13 0 0 0 0 9540
20120523 12:10:35 0 0 0 0 0 0 0 100 0 125 122 0 216 0 0.00 0.00 0.00 0 0 7885012 1041900 6843112 0 23400 499456 46080 17080 195316 495192 0 0 0 0 0 0 76 0 0 258468 0 4 8 0 0 0 0 9540
20120523 12:10:40 0 0 0 0 0 0 0 100 0 126 124 0 216 0 0.00 0.00 0.00 0 0 7885012 1041900 6843112 0 23408 499456 46080 17080 195316 495192 0 0 0 0 0 0 52 0 0 258476 0 8 8 0 0 0 0 9540
20120523 12:10:45 0 0 0 0 0 0 0 100 0 124 127 0 216 0 0.00 0.00 0.00 0 0 7885012 1041900 6843112 0 23408 499456 46060 17080 195320 495192 0 0 0 0 0 0 52 0 0 258476 0 0 6 0 0 0 0 9520
20120523 12:10:50 0 0 0 0 0 0 0 100 0 111 128 0 216 0 0.00 0.00 0.00 0 0 7885012 1041900 6843112 0 23408 499456 46048 17080 195320 495192 0 0 0 0 0 0 52 0 0 258476 0 0 7 0 0 0 0 9516
