################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-80-147-51  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-121000  Secs: 1337775000 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:06 0 0 0 0 0 0 0 100 0 117 129 0 216 0 0.00 0.00 0.00 0 0 7885012 1035192 6849820 0 23348 499452 46172 17080 188884 515204 0 0 0 0 0 0 152 0 0 258328 0 10 11 0 0 0 0 9608
20120523 12:10:11 0 0 0 0 0 0 1 99 1 127 127 0 216 0 0.00 0.00 0.00 0 0 7885012 1035168 6849844 0 23348 499452 46152 17080 188912 515204 0 0 0 0 0 0 36 0 0 258324 0 24 33 0 0 0 0 9592
20120523 12:10:16 0 0 0 0 0 0 0 100 0 121 126 0 216 0 0.00 0.00 0.00 0 0 7885012 1035152 6849860 0 23356 499452 46132 17080 188920 515204 0 0 0 0 0 0 48 0 0 258332 0 9 22 0 0 0 0 9572
20120523 12:10:21 0 0 0 0 0 0 0 100 0 123 127 0 216 0 0.00 0.00 0.00 0 0 7885012 1035136 6849876 0 23364 499452 46116 17080 188924 515204 0 0 0 0 0 0 56 0 0 258340 0 2 8 0 0 0 0 9556
20120523 12:10:26 0 0 0 0 0 0 0 100 0 125 125 0 216 1 0.00 0.00 0.00 1 0 7885012 1035112 6849900 0 23364 499452 46068 17080 188924 515204 0 0 0 0 0 0 56 0 0 258340 0 0 7 0 0 0 0 9512
20120523 12:10:31 0 0 0 0 0 0 0 100 0 118 126 0 216 0 0.00 0.00 0.00 0 0 7885012 1035112 6849900 0 23364 499452 46060 17080 188924 515204 0 0 0 0 0 0 60 0 0 258340 0 0 10 0 0 0 0 9504
20120523 12:10:36 0 0 0 0 0 0 0 100 0 125 127 0 216 0 0.00 0.00 0.00 0 0 7885012 1035112 6849900 0 23372 499452 46052 17080 188924 515204 0 0 0 0 0 0 60 0 0 258348 0 2 7 0 0 0 0 9500
20120523 12:10:41 0 0 0 0 0 0 0 100 0 147 155 0 216 0 0.00 0.00 0.00 0 0 7885012 1035112 6849900 0 23372 499452 46052 17080 188964 515076 0 0 0 0 0 0 52 0 0 258348 0 2 19 0 0 0 0 9500
20120523 12:10:46 0 0 0 0 0 0 1 99 1 118 128 0 216 0 0.00 0.00 0.00 0 0 7885012 1035112 6849900 0 23380 499444 46052 17080 188984 515076 0 0 0 0 0 0 32 0 0 258348 0 8 8 0 0 0 0 9500
20120523 12:10:51 0 0 0 0 0 0 0 100 0 125 126 0 216 0 0.00 0.00 0.00 0 0 7885012 1035112 6849900 0 23380 499452 46056 17080 188984 515076 0 0 0 0 0 0 36 0 0 258356 0 4 8 0 0 0 0 9504
20120523 12:10:56 0 0 0 0 0 0 0 100 0 138 132 0 216 0 0.00 0.00 0.00 0 0 7885012 1035112 6849900 0 23388 499452 46040 17080 188984 515076 0 0 0 0 0 0 36 0 0 258364 0 2 7 0 0 0 0 9496
20120523 12:11:01 0 0 0 0 0 0 0 100 0 120 128 0 215 1 0.00 0.00 0.00 1 0 7885012 1035104 6849908 0 23388 499452 46040 17080 188988 515076 0 0 0 0 0 0 36 0 0 258364 0 0 7 0 0 0 0 9496
20120523 12:11:06 0 0 0 0 0 0 0 100 0 117 129 0 215 0 0.00 0.00 0.00 0 0 7885012 1035096 6849916 0 23388 499452 46016 17080 188988 515076 0 0 0 0 0 0 36 0 0 258364 0 0 7 0 0 0 0 9472
20120523 12:11:11 0 0 0 0 0 0 0 100 0 128 133 0 215 0 0.00 0.00 0.00 0 0 7885012 1035096 6849916 0 23388 499452 46028 17088 188992 515076 0 0 0 0 0 0 36 0 0 258364 0 0 8 0 0 0 0 9484
