################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-80-82-142  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120957  Secs: 1337774997 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:03 0 0 0 0 0 0 0 100 0 117 128 0 215 0 0.00 0.00 0.00 0 0 7885012 1031496 6853516 0 23848 499552 46144 17100 184652 479000 0 0 0 0 0 0 68 0 0 258752 0 10 12 0 0 0 0 9572
20120523 12:10:08 1 0 0 0 0 0 1 98 2 123 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1031616 6853396 0 23856 499548 46096 17100 184764 479000 0 0 0 0 0 0 68 0 0 258752 0 2 36 0 0 0 0 9524
20120523 12:10:13 0 0 0 0 0 0 0 100 0 124 125 0 215 1 0.00 0.00 0.00 1 0 7885012 1031600 6853412 0 23856 499552 46080 17100 184800 479000 0 0 0 0 0 0 68 0 0 258760 0 0 8 0 0 0 0 9508
20120523 12:10:18 0 0 0 0 0 0 0 100 0 137 129 0 215 0 0.00 0.00 0.00 0 0 7885012 1031584 6853428 0 23856 499552 46052 17100 184816 479000 0 0 0 0 0 0 68 0 0 258760 0 0 7 0 0 0 0 9484
20120523 12:10:23 0 0 0 0 0 0 0 100 0 139 124 0 215 0 0.00 0.00 0.00 0 0 7885012 1031560 6853452 0 23856 499552 46032 17100 184820 479000 0 0 0 0 0 0 68 0 0 258760 0 2 7 0 0 0 0 9460
20120523 12:10:28 0 0 0 0 0 0 0 100 0 135 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1031560 6853452 0 23864 499552 46036 17100 184828 479000 0 0 0 0 0 0 44 0 0 258768 0 7 7 0 0 0 0 9464
20120523 12:10:33 0 0 0 0 0 0 0 100 0 121 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1031560 6853452 0 23864 499552 46028 17100 184828 479000 0 0 0 0 0 0 28 0 0 258768 0 6 8 0 0 0 0 9456
20120523 12:10:38 0 0 0 0 0 0 0 100 0 116 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1031560 6853452 0 23872 499552 46016 17100 184856 479000 0 0 0 0 0 0 28 0 0 258776 0 2 6 0 0 0 0 9448
20120523 12:10:43 0 0 0 0 0 0 0 100 0 132 163 0 215 0 0.00 0.00 0.00 0 0 7885012 1031104 6853908 0 23872 499552 46008 17100 184312 478424 0 0 0 0 0 0 40 0 0 258776 0 0 27 0 0 0 0 9436
20120523 12:10:48 0 0 0 0 0 0 0 100 0 113 131 0 215 0 0.00 0.00 0.00 0 0 7885012 1031104 6853908 0 23880 499552 46000 17100 184328 478424 0 0 0 0 0 0 40 0 0 258784 0 2 7 0 0 0 0 9428
