################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-195-10-220  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120957  Secs: 1337774997 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:03 0 0 0 0 0 0 0 100 0 131 119 0 215 1 0.00 0.00 0.00 1 0 7885012 1028956 6856056 0 23504 499492 46368 17088 182220 510308 0 0 0 0 0 0 60 0 0 258908 0 29 11 0 0 0 0 9812
20120523 12:10:08 0 0 0 0 0 0 0 100 0 123 124 0 215 0 0.00 0.00 0.00 0 0 7885012 1028852 6856160 0 23504 499492 46216 17088 182248 510308 0 0 0 0 0 0 64 0 0 258908 0 0 32 0 0 0 0 9660
20120523 12:10:13 0 0 0 0 0 0 0 100 0 126 120 0 215 0 0.00 0.00 0.00 0 0 7885012 1028836 6856176 0 23512 499492 46184 17088 182264 510308 0 0 0 0 0 0 60 0 0 258916 0 6 7 0 0 0 0 9628
20120523 12:10:18 0 0 0 0 0 0 0 100 0 121 123 0 215 0 0.00 0.00 0.00 0 0 7885012 1028820 6856192 0 23520 499492 46156 17088 182268 510308 0 0 0 0 0 0 60 0 0 258924 0 2 7 0 0 0 0 9612
20120523 12:10:23 0 0 0 0 0 0 0 100 0 124 128 0 215 0 0.00 0.00 0.00 0 0 7885012 1028804 6856208 0 23520 499492 46140 17088 182268 510308 0 0 0 0 0 0 60 0 0 258924 0 2 8 0 0 0 0 9592
20120523 12:10:28 0 0 0 0 0 0 0 100 0 128 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1028780 6856232 0 23528 499492 46096 17088 182272 510308 0 0 0 0 0 0 60 0 0 258924 0 2 6 0 0 0 0 9548
20120523 12:10:33 0 0 0 0 0 0 0 100 0 163 166 0 215 0 0.00 0.00 0.00 0 0 7885012 1028020 6856992 0 23528 499492 46108 17088 181564 509604 0 0 0 0 0 0 56 0 0 258932 0 2 16 0 0 0 0 9560
20120523 12:10:38 0 0 0 0 0 0 0 100 0 126 133 0 215 0 0.00 0.00 0.00 0 0 7885012 1028020 6856992 0 23536 499492 46104 17088 181612 509604 0 0 0 0 0 0 36 0 0 258940 0 7 8 0 0 0 0 9556
20120523 12:10:43 0 0 0 0 0 0 0 100 0 128 124 0 215 1 0.00 0.00 0.00 1 0 7885012 1028020 6856992 0 23536 499492 46104 17092 181628 509604 0 0 0 0 0 0 36 0 0 258936 0 0 6 0 0 0 0 9556
20120523 12:10:48 1 0 0 0 0 0 0 99 1 123 128 0 215 0 0.00 0.00 0.00 0 0 7885012 1028020 6856992 0 23536 499492 46104 17092 181688 509604 0 0 0 0 0 0 32 0 0 258936 0 4 16 0 0 0 0 9556
20120523 12:10:53 0 0 0 0 0 0 0 100 0 128 129 0 215 0 0.00 0.00 0.00 0 0 7885012 1028020 6856992 0 23544 499492 46104 17092 181692 509604 0 0 0 0 0 0 32 0 0 258944 0 2 8 0 0 0 0 9556
20120523 12:10:58 0 0 0 0 0 0 0 100 0 127 122 0 214 0 0.00 0.00 0.00 0 0 7885012 1028020 6856992 0 23544 499492 46104 17092 181700 509604 0 0 0 0 0 0 32 0 0 258944 0 2 6 0 0 0 0 9556
20120523 12:11:03 0 0 0 0 0 0 0 100 0 128 130 0 214 0 0.00 0.00 0.00 0 0 7885012 1028004 6857008 0 23552 499492 46088 17092 181700 509604 0 0 0 0 0 0 36 0 0 258952 0 2 18 0 0 0 0 9540
20120523 12:11:08 0 0 0 0 0 0 0 100 0 123 125 0 214 0 0.00 0.00 0.00 0 0 7885012 1028004 6857008 0 23552 499492 46080 17092 181708 509604 0 0 0 0 0 0 36 0 0 258952 0 0 7 0 0 0 0 9536
20120523 12:11:13 0 0 0 0 0 0 0 100 0 129 120 0 214 0 0.00 0.00 0.00 0 0 7885012 1028004 6857008 0 23552 499492 46080 17092 181708 509604 0 0 0 0 0 0 32 0 0 258952 0 1 6 0 0 0 0 9536
20120523 12:11:18 0 0 0 0 0 0 0 100 0 127 125 0 214 0 0.00 0.00 0.00 0 0 7885012 1028004 6857008 0 23552 499492 46076 17092 181712 509604 0 0 0 0 0 0 32 0 0 258952 0 0 7 0 0 0 0 9536
20120523 12:11:23 0 0 0 0 0 0 0 100 0 126 122 0 214 0 0.00 0.00 0.00 0 0 7885012 1028156 6856856 0 23552 499492 46084 17092 181716 509604 0 0 0 0 0 0 28 0 0 258952 0 3 8 0 0 0 0 9540
20120523 12:11:28 1 0 0 0 0 0 1 99 1 132 148 0 214 1 0.00 0.00 0.00 1 0 7885012 1027700 6857312 0 23560 499492 46084 17092 181144 509028 0 0 0 0 0 0 40 0 0 258952 0 2 14 0 0 0 0 9540
20120523 12:11:33 0 0 0 6 0 0 0 94 0 128 128 0 214 0 0.00 0.00 0.00 0 0 7885012 1027700 6857312 0 23568 499492 46084 17092 181156 509028 0 0 0 0 0 0 36 0 0 258968 0 6 8 0 0 0 0 9540
20120523 12:11:38 0 0 0 1 0 0 1 98 1 133 128 0 214 0 0.00 0.00 0.00 0 0 7885012 1027700 6857312 0 23576 499488 46080 17092 181156 509028 0 0 0 0 0 0 36 0 0 258968 0 2 6 0 0 0 0 9536
20120523 12:11:43 0 0 0 0 0 0 0 100 0 115 129 0 214 0 0.00 0.00 0.00 0 0 7885012 1027700 6857312 0 23576 499492 46080 17092 181164 509028 0 0 0 0 0 0 36 0 0 258976 0 0 7 0 0 0 0 9536
20120523 12:11:48 0 0 0 0 0 0 0 100 0 118 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1027700 6857312 0 23576 499492 46060 17092 181164 509028 0 0 0 0 0 0 36 0 0 258976 0 0 7 0 0 0 0 9520
20120523 12:11:53 0 0 0 0 0 0 0 100 0 112 126 0 214 1 0.00 0.00 0.00 1 0 7885012 1027852 6857160 0 23576 499492 46072 17092 181164 509028 0 0 0 0 0 0 40 0 0 258976 0 0 8 0 0 0 0 9528
20120523 12:11:58 1 0 0 24 0 0 0 74 2 128 133 0 216 0 0.00 0.00 0.00 0 0 7885012 1036404 6848608 0 23584 499492 46112 17092 190080 517792 0 0 0 0 0 0 40 0 0 258948 0 6 1072 0 0 0 0 9564
20120523 12:12:03 0 0 0 5 0 0 0 95 0 150 155 0 215 2 0.00 0.00 0.00 2 1 7885012 1030020 6854992 0 23600 499644 46152 17092 182964 509560 0 0 0 0 0 0 192 0 0 259100 0 10 74 0 0 0 0 9588
20120523 12:12:08 0 0 0 17 0 0 0 83 0 117 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1029852 6855160 0 23604 499644 46128 17092 182968 509560 0 0 0 0 0 0 220 0 0 259104 0 5 6 0 0 0 0 9568
