################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-32-91-101  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-121003  Secs: 1337775003 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:09 0 0 0 0 0 0 0 100 0 117 124 0 216 0 0.00 0.00 0.00 0 0 7885012 1039708 6845304 0 23548 499484 46200 17096 193216 535708 0 0 0 0 0 0 88 0 0 258588 0 10 12 0 0 0 0 9632
20120523 12:10:14 0 0 0 0 0 0 0 100 0 133 126 0 216 0 0.00 0.00 0.00 0 0 7885012 1039828 6845184 0 23556 499484 46152 17096 193260 535708 0 0 0 0 0 0 64 0 0 258588 0 7 36 0 0 0 0 9588
20120523 12:10:19 0 0 0 0 0 0 1 99 1 120 124 0 216 0 0.00 0.00 0.00 0 0 7885012 1039812 6845200 0 23556 499484 46128 17096 193284 535708 0 0 0 0 0 0 60 0 0 258596 0 3 7 0 0 0 0 9564
20120523 12:10:24 0 0 0 0 0 0 1 99 1 128 126 0 216 0 0.00 0.00 0.00 0 0 7885012 1039796 6845216 0 23564 499484 46104 17096 193308 535708 0 0 0 0 0 0 60 0 0 258596 0 2 8 0 0 0 0 9540
20120523 12:10:29 0 0 0 0 0 0 0 100 0 127 121 0 216 0 0.00 0.00 0.00 0 0 7885012 1039772 6845240 0 23564 499484 46064 17096 193324 535708 0 0 0 0 0 0 60 0 0 258604 0 0 5 0 0 0 0 9504
20120523 12:10:34 0 0 0 0 0 0 0 100 0 123 127 0 216 0 0.00 0.00 0.00 0 0 7885012 1039772 6845240 0 23564 499484 46072 17096 193344 535708 0 0 0 0 0 0 72 0 0 258604 0 0 9 0 0 0 0 9508
20120523 12:10:39 0 0 0 0 0 0 0 100 0 137 144 0 216 0 0.00 0.00 0.00 0 0 7885012 1039924 6845088 0 23572 499484 46080 17096 193348 533340 0 0 0 0 0 0 44 0 0 258612 0 9 14 0 0 0 0 9512
20120523 12:10:44 0 0 0 0 0 0 0 100 0 120 125 0 216 0 0.00 0.00 0.00 0 0 7885012 1039924 6845088 0 23572 499484 46080 17096 193368 533340 0 0 0 0 0 0 36 0 0 258612 0 4 7 0 0 0 0 9512
20120523 12:10:49 0 0 0 0 0 0 0 100 0 128 129 0 216 0 0.00 0.00 0.00 0 0 7885012 1039924 6845088 0 23580 499484 46080 17096 193392 533340 0 0 0 0 0 0 48 0 0 258620 0 2 8 0 0 0 0 9512
20120523 12:10:54 0 0 0 0 0 0 0 100 0 132 127 0 216 0 0.00 0.00 0.00 0 0 7885012 1039924 6845088 0 23580 499484 46080 17096 193412 533340 0 0 0 0 0 0 44 0 0 258620 0 2 8 0 0 0 0 9512
