################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-118-31-84  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120954  Secs: 1337774994 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:00 0 0 0 0 0 0 0 100 0 127 124 0 215 2 0.00 0.00 0.07 2 0 7885012 1030584 6854428 0 24000 499512 46236 17104 183520 481320 0 0 0 0 0 0 152 0 0 258828 0 12 9 0 0 0 0 9660
20120523 12:10:05 1 0 0 0 0 0 0 99 1 150 163 0 215 0 0.00 0.00 0.07 0 0 7885012 1029928 6855084 0 24000 499512 46184 17104 182836 480616 0 0 0 0 0 0 28 0 0 258828 0 26 45 0 0 0 0 9612
20120523 12:10:10 0 0 0 0 0 0 0 100 0 119 129 0 215 0 0.00 0.00 0.07 0 0 7885012 1030048 6854964 0 24008 499512 46124 17104 182888 480616 0 0 0 0 0 0 36 0 0 258832 0 2 8 0 0 0 0 9552
20120523 12:10:15 0 0 0 0 0 0 0 100 0 124 127 0 215 1 0.00 0.00 0.07 1 0 7885012 1030032 6854980 0 24008 499512 46104 17104 182912 480616 0 0 0 0 0 0 36 0 0 258836 0 0 7 0 0 0 0 9532
20120523 12:10:20 0 0 0 0 0 0 1 99 1 125 121 0 215 1 0.00 0.00 0.07 1 0 7885012 1030024 6854988 0 24008 499512 46096 17104 182916 480616 0 0 0 0 0 0 36 0 0 258836 0 2 8 0 0 0 0 9524
20120523 12:10:25 0 0 0 0 0 0 1 99 1 119 127 0 215 0 0.00 0.00 0.07 0 0 7885012 1030024 6854988 0 24016 499512 46096 17104 182916 480616 0 0 0 0 0 0 36 0 0 258844 0 6 9 0 0 0 0 9524
20120523 12:10:30 0 0 0 0 0 0 0 100 0 124 124 0 215 0 0.00 0.00 0.07 0 0 7885012 1030024 6854988 0 24024 499512 46100 17104 182920 480616 0 0 0 0 0 0 36 0 0 258852 0 2 5 0 0 0 0 9528
20120523 12:10:35 1 0 0 0 0 0 0 99 1 124 126 0 215 0 0.00 0.00 0.07 0 0 7885012 1030024 6854988 0 24024 499512 46096 17104 182980 480616 0 0 0 0 0 0 40 0 0 258852 0 0 22 0 0 0 0 9528
20120523 12:10:40 0 0 0 0 0 0 1 99 1 122 124 0 215 0 0.00 0.00 0.07 0 0 7885012 1030024 6854988 0 24032 499512 46092 17104 182984 480616 0 0 0 0 0 0 44 0 0 258860 0 2 7 0 0 0 0 9520
20120523 12:10:45 0 0 0 0 0 0 0 100 0 127 126 0 215 0 0.00 0.00 0.07 0 0 7885012 1030024 6854988 0 24040 499512 46096 17104 182988 480616 0 0 0 0 0 0 44 0 0 258868 0 2 6 0 0 0 0 9524
20120523 12:10:50 0 0 0 0 0 0 0 100 0 124 126 0 215 0 0.00 0.00 0.06 0 0 7885012 1030176 6854836 0 24040 499512 46080 17104 182992 480616 0 0 0 0 0 0 44 0 0 258868 0 0 7 0 0 0 0 9512
20120523 12:10:55 0 0 0 0 0 0 1 99 1 117 127 0 214 0 0.00 0.00 0.06 0 0 7885012 1030176 6854836 0 24040 499512 46096 17104 182992 480616 0 0 0 0 0 0 36 0 0 258868 0 4 8 0 0 0 0 9524
20120523 12:11:00 0 0 0 0 0 0 1 99 1 142 147 0 214 0 0.00 0.00 0.06 0 0 7885012 1029552 6855460 0 24048 499512 46088 17104 182424 480040 0 0 0 0 0 0 32 0 0 258876 0 6 13 0 0 0 0 9516
20120523 12:11:05 0 0 0 0 0 0 0 100 0 121 125 0 214 0 0.00 0.00 0.06 0 0 7885012 1029552 6855460 0 24056 499512 46088 17104 182432 480040 0 0 0 0 0 0 32 0 0 258884 0 2 8 0 0 0 0 9516
20120523 12:11:10 0 0 0 0 0 0 0 100 0 117 123 0 214 2 0.00 0.00 0.06 2 0 7885012 1029552 6855460 0 24056 499512 46088 17104 182432 480040 0 0 0 0 0 0 36 0 0 258884 0 0 7 0 0 0 0 9516
20120523 12:11:15 0 0 0 0 0 0 0 100 0 128 126 0 214 0 0.00 0.00 0.06 0 0 7885012 1029552 6855460 0 24064 499508 46084 17104 182448 480040 0 0 0 0 0 0 36 0 0 258884 0 2 7 0 0 0 0 9512
20120523 12:11:20 0 0 0 0 0 0 0 100 0 128 125 0 214 0 0.00 0.00 0.06 0 0 7885012 1029552 6855460 0 24064 499512 46084 17104 182452 480040 0 0 0 0 0 0 32 0 0 258892 0 1 7 0 0 0 0 9512
20120523 12:11:25 0 0 0 0 0 0 0 100 0 119 129 0 214 0 0.00 0.00 0.06 0 0 7885012 1029552 6855460 0 24064 499512 46080 17104 182456 480040 0 0 0 0 0 0 32 0 0 258892 0 0 8 0 0 0 0 9512
20120523 12:11:30 0 0 0 0 0 0 0 100 0 116 126 0 214 0 0.00 0.00 0.06 0 0 7885012 1029552 6855460 0 24064 499512 46072 17104 182456 480040 0 0 0 0 0 0 32 0 0 258892 0 2 6 0 0 0 0 9500
20120523 12:11:35 0 0 0 0 0 0 1 99 1 120 128 0 214 0 0.00 0.00 0.06 0 0 7885012 1029552 6855460 0 24072 499512 46080 17104 182460 480040 0 0 0 0 0 0 28 0 0 258900 0 6 8 0 0 0 0 9508
20120523 12:11:40 0 0 0 0 0 0 0 100 0 119 125 0 214 0 0.00 0.00 0.06 0 0 7885012 1029552 6855460 0 24072 499512 46084 17104 182460 480040 0 0 0 0 0 0 28 0 0 258900 0 0 7 0 0 0 0 9512
20120523 12:11:45 0 0 0 0 0 0 1 99 1 126 127 0 214 0 0.00 0.00 0.06 0 0 7885012 1029552 6855460 0 24072 499512 46076 17104 182464 480040 0 0 0 0 0 0 28 0 0 258900 0 0 6 0 0 0 0 9508
20120523 12:11:50 0 0 0 0 0 0 0 100 0 118 127 0 214 0 0.00 0.00 0.06 0 0 7885012 1029552 6855460 0 24072 499512 46076 17104 182464 480040 0 0 0 0 0 0 28 0 0 258900 0 0 7 0 0 0 0 9508
20120523 12:11:55 3 0 0 0 0 0 1 96 4 180 229 1 217 0 0.00 0.00 0.06 0 0 7885012 1041608 6843404 0 24076 500512 46116 17104 193776 479348 0 0 0 0 0 0 1048 0 0 259836 0 0 1373 0 0 0 0 9536
20120523 12:12:00 1 0 0 0 0 0 1 97 3 722 828 0 217 0 0.00 0.00 0.06 0 0 7885012 1073832 6811180 0 24136 538004 47240 17108 186564 479348 0 0 0 0 0 0 38592 0 0 296760 0 16 91 0 0 0 0 9604
20120523 12:12:05 1 0 0 0 0 0 0 99 1 590 647 0 215 0 0.00 0.00 0.06 0 0 7885012 1102088 6782924 0 24168 565560 48140 17108 186724 479348 0 0 0 0 0 0 66144 0 0 324068 0 20 96 0 0 0 0 9616
