################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-82-222-197  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120951  Secs: 1337774991 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:09:57 0 0 0 0 0 0 0 100 0 116 133 0 216 0 0.08 0.03 0.04 0 0 7885012 1041864 6843148 0 23564 499488 46336 17088 195188 490408 0 0 0 0 0 0 84 0 0 258812 0 6 10 0 0 0 0 9796
20120523 12:10:02 0 0 0 0 0 0 0 100 0 132 128 0 216 0 0.07 0.03 0.04 0 0 7885012 1041808 6843204 0 23564 499488 46268 17088 195232 490408 0 0 0 0 0 0 84 0 0 258820 0 8 35 0 0 0 0 9728
20120523 12:10:07 0 0 0 0 0 0 0 100 0 115 128 0 216 0 0.07 0.03 0.04 0 0 7885012 1041776 6843236 0 23564 499488 46216 17088 195240 490408 0 0 0 0 0 0 68 0 0 258820 0 0 8 0 0 0 0 9676
20120523 12:10:12 0 0 0 0 0 0 0 100 0 126 130 0 216 0 0.06 0.03 0.04 0 0 7885012 1041760 6843252 0 23572 499488 46196 17088 195244 490408 0 0 0 0 0 0 80 0 0 258828 0 2 6 0 0 0 0 9656
20120523 12:10:17 0 0 0 0 0 0 1 99 1 121 127 0 216 0 0.06 0.03 0.04 0 0 7885012 1041744 6843268 0 23572 499488 46176 17092 195272 490408 0 0 0 0 0 0 88 0 0 258828 0 0 239 0 0 0 0 9636
20120523 12:10:22 0 0 0 0 0 0 0 100 0 123 127 0 216 0 0.05 0.02 0.04 0 0 7885012 1041736 6843276 0 23580 499484 46168 17092 195272 490408 0 0 0 0 0 0 88 0 0 258828 0 6 8 0 0 0 0 9628
20120523 12:10:27 0 0 0 0 0 0 0 99 1 131 161 0 216 0 0.05 0.02 0.04 0 0 7885012 1041432 6843580 0 23580 499488 46164 17092 194660 489768 0 0 0 0 0 0 68 0 0 258836 0 6 13 0 0 0 0 9628
20120523 12:10:32 0 0 0 0 0 0 0 100 0 120 124 0 216 0 0.04 0.02 0.04 0 0 7885012 1041432 6843580 0 23580 499488 46164 17092 194664 489768 0 0 0 0 0 0 40 0 0 258836 0 4 8 0 0 0 0 9628
20120523 12:10:37 0 0 0 0 0 0 0 100 0 127 128 0 216 1 0.04 0.02 0.04 1 0 7885012 1041432 6843580 0 23588 499480 46168 17092 194672 489768 0 0 0 0 0 0 32 0 0 258836 0 6 8 0 0 0 0 9628
20120523 12:10:42 0 0 0 0 0 0 0 100 0 125 126 0 216 0 0.04 0.02 0.04 0 0 7885012 1041432 6843580 0 23588 499488 46164 17092 194672 489768 0 0 0 0 0 0 28 0 0 258844 0 0 6 0 0 0 0 9624
20120523 12:10:47 0 0 0 0 0 0 0 100 0 119 124 0 216 1 0.03 0.02 0.04 1 0 7885012 1041432 6843580 0 23588 499488 46156 17092 194672 489768 0 0 0 0 0 0 28 0 0 258844 0 0 7 0 0 0 0 9620
20120523 12:10:52 0 0 0 0 0 0 0 100 0 124 123 0 215 0 0.03 0.02 0.04 0 0 7885012 1041432 6843580 0 23588 499488 46160 17092 194672 489768 0 0 0 0 0 0 36 0 0 258844 0 0 19 0 0 0 0 9620
20120523 12:10:57 0 0 0 0 0 0 0 100 0 116 124 0 215 0 0.03 0.02 0.03 0 0 7885012 1041416 6843596 0 23596 499484 46152 17092 194672 489768 0 0 0 0 0 0 36 0 0 258844 0 2 7 0 0 0 0 9612
20120523 12:11:02 0 0 0 0 0 0 0 100 0 124 129 0 215 0 0.02 0.02 0.03 0 0 7885012 1041416 6843596 0 23596 499488 46152 17092 194680 489768 0 0 0 0 0 0 36 0 0 258852 0 0 8 0 0 0 0 9612
20120523 12:11:07 0 0 0 0 0 0 0 100 0 119 127 0 215 0 0.02 0.02 0.03 0 0 7885012 1041416 6843596 0 23596 499488 46144 17092 194680 489768 0 0 0 0 0 0 44 0 0 258852 0 4 8 0 0 0 0 9604
20120523 12:11:12 0 0 0 0 0 0 0 100 0 124 126 0 215 0 0.02 0.02 0.03 0 0 7885012 1041416 6843596 0 23604 499488 46156 17092 194684 489768 0 0 0 0 0 0 36 0 0 258860 0 7 7 0 0 0 0 9616
20120523 12:11:17 0 0 0 0 0 0 0 100 0 118 128 0 215 0 0.02 0.02 0.03 0 0 7885012 1041416 6843596 0 23604 499488 46144 17092 194684 489768 0 0 0 0 0 0 24 0 0 258860 0 0 7 0 0 0 0 9604
20120523 12:11:22 0 0 0 0 0 0 0 100 0 139 178 0 215 0 0.02 0.02 0.03 0 0 7885012 1040808 6844204 0 23612 499488 46144 17092 194092 489128 0 0 0 0 0 0 28 0 0 258868 0 2 13 0 0 0 0 9604
20120523 12:11:27 0 0 0 0 0 0 0 100 0 123 123 0 215 0 0.02 0.02 0.03 0 0 7885012 1040808 6844204 0 23612 499488 46144 17092 194060 489128 0 0 0 0 0 0 32 0 0 258868 0 0 6 0 0 0 0 9604
20120523 12:11:32 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.01 0.02 0.03 0 0 7885012 1040808 6844204 0 23620 499488 46148 17092 194076 489128 0 0 0 0 0 0 32 0 0 258876 0 2 8 0 0 0 0 9608
20120523 12:11:37 0 0 0 0 0 0 0 100 0 119 125 0 215 0 0.01 0.02 0.03 0 0 7885012 1040808 6844204 0 23620 499488 46148 17092 194100 489128 0 0 0 0 0 0 40 0 0 258876 0 0 7 0 0 0 0 9608
20120523 12:11:42 0 0 0 0 0 0 0 100 0 121 127 0 215 0 0.01 0.02 0.03 0 0 7885012 1040808 6844204 0 23628 499480 46132 17092 194124 489128 0 0 0 0 0 0 40 0 0 258876 0 10 19 0 0 0 0 9592
20120523 12:11:47 0 0 0 0 0 0 0 100 0 116 127 0 215 0 0.01 0.02 0.03 0 0 7885012 1040808 6844204 0 23628 499488 46132 17092 194140 489128 0 0 0 0 0 0 28 0 0 258884 0 0 7 0 0 0 0 9592
20120523 12:11:52 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.01 0.02 0.03 0 0 7885012 1040808 6844204 0 23636 499488 46132 17092 194160 489128 0 0 0 0 0 0 36 0 0 258892 0 2 11 0 0 0 0 9592
20120523 12:11:57 3 0 0 0 0 0 2 95 5 131 139 0 215 0 0.01 0.02 0.03 0 0 7885012 1051160 6833852 0 23648 499632 46164 17092 204548 501132 0 0 0 0 0 0 192 0 0 259000 0 2 1373 0 0 0 0 9620
20120523 12:12:02 0 0 0 0 0 0 0 100 0 133 147 0 215 0 0.01 0.02 0.03 0 0 7885012 1051616 6833396 0 23664 499636 46172 17092 204732 501132 0 0 0 0 0 0 232 0 0 259008 0 10 37 0 0 0 0 9624
20120523 12:12:07 0 0 0 0 0 0 0 100 0 120 125 0 215 1 0.01 0.01 0.03 1 0 7885012 1051600 6833412 0 23664 499640 46164 17092 204752 501132 0 0 0 0 0 0 232 0 0 259024 0 0 7 0 0 0 0 9616
20120523 12:12:12 2 0 1 0 0 0 1 97 3 1101 1307 1 215 0 0.01 0.01 0.03 0 0 7885012 1121256 6763756 0 23736 565616 48104 17096 206020 502136 0 0 0 0 0 0 66244 0 0 324264 0 0 220 0 0 0 0 9688
20120523 12:12:17 0 0 0 0 0 0 0 100 0 134 146 0 215 0 0.00 0.01 0.03 0 0 7885012 1120632 6764380 0 23744 565692 48216 17096 205432 501532 0 0 0 0 0 0 66360 0 0 324232 0 30 13 0 0 0 0 9716
20120523 12:12:22 0 0 0 0 0 0 0 100 0 130 126 0 215 0 0.00 0.01 0.03 0 0 7885012 1120616 6764396 0 23744 565692 48180 17096 205420 501532 0 0 0 0 0 0 66352 0 0 324232 0 0 9 0 0 0 0 9680
