################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-204-37-235  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120958  Secs: 1337774998 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:04 0 0 0 0 0 0 0 100 0 131 124 0 215 0 0.00 0.00 0.00 0 0 7885012 1033664 6851348 0 23988 499520 46300 17096 186404 487884 0 0 0 0 0 0 152 0 0 259336 0 11 10 0 0 0 0 9716
20120523 12:10:09 0 0 0 0 0 0 0 100 0 123 132 0 215 0 0.00 0.00 0.00 0 0 7885012 1033624 6851388 0 23988 499520 46260 17096 186436 487884 0 0 0 0 0 0 40 0 0 259344 0 25 33 0 0 0 0 9676
20120523 12:10:14 0 0 0 0 0 0 0 100 0 114 131 0 215 0 0.00 0.00 0.00 0 0 7885012 1033608 6851404 0 23996 499512 46220 17096 186452 487884 0 0 0 0 0 0 40 0 0 259344 0 3 7 0 0 0 0 9636
20120523 12:10:19 0 0 0 0 0 0 0 100 0 119 128 0 215 0 0.00 0.00 0.00 0 0 7885012 1033592 6851420 0 23996 499520 46204 17096 186456 487884 0 0 0 0 0 0 48 0 0 259352 0 0 6 0 0 0 0 9620
20120523 12:10:24 0 0 0 0 0 0 0 100 0 125 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1033568 6851444 0 23996 499520 46164 17096 186464 487884 0 0 0 0 0 0 48 0 0 259352 0 0 7 0 0 0 0 9588
20120523 12:10:29 0 0 0 0 0 0 0 100 0 119 128 0 215 0 0.00 0.00 0.00 0 0 7885012 1033568 6851444 0 23996 499520 46152 17096 186464 487884 0 0 0 0 0 0 44 0 0 259352 0 3 8 0 0 0 0 9576
20120523 12:10:34 0 0 0 0 0 0 0 100 0 131 146 0 215 0 0.00 0.00 0.00 0 0 7885012 1033112 6851900 0 24004 499520 46148 17096 185880 487308 0 0 0 0 0 0 44 0 0 259360 0 5 24 0 0 0 0 9572
20120523 12:10:39 0 0 0 0 0 0 1 99 1 124 128 0 215 0 0.00 0.00 0.00 0 0 7885012 1033112 6851900 0 24004 499520 46148 17096 185904 487308 0 0 0 0 0 0 56 0 0 259360 0 0 17 0 0 0 0 9572
20120523 12:10:44 0 0 0 0 0 0 0 100 0 125 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1033112 6851900 0 24012 499520 46140 17096 185924 487308 0 0 0 0 0 0 44 0 0 259368 0 5 7 0 0 0 0 9564
20120523 12:10:49 0 0 0 0 0 0 0 100 0 133 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1033112 6851900 0 24012 499520 46136 17096 185928 487308 0 0 0 0 0 0 32 0 0 259368 0 2 6 0 0 0 0 9564
