################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-76-213-145  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120956  Secs: 1337774996 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:02 0 0 0 0 0 0 0 100 0 129 127 0 216 0 0.00 0.00 0.02 0 0 7885012 1030044 6854968 0 23364 499460 46176 17100 183880 502792 0 0 0 0 0 0 72 0 0 258252 0 10 10 0 0 0 0 9624
20120523 12:10:07 0 0 0 0 0 0 0 100 0 141 130 0 216 1 0.00 0.00 0.02 1 0 7885012 1030012 6855000 0 23364 499460 46112 17100 183908 502792 0 0 0 0 0 0 72 0 0 258252 0 0 33 0 0 0 0 9564
20120523 12:10:12 0 0 0 0 0 0 1 99 1 130 126 0 216 0 0.00 0.00 0.01 0 0 7885012 1029980 6855032 0 23364 499460 46052 17100 183916 502792 0 0 0 0 0 0 72 0 0 258252 0 0 6 0 0 0 0 9504
20120523 12:10:17 0 0 0 0 0 0 0 100 0 119 126 0 216 0 0.00 0.00 0.01 0 0 7885012 1029964 6855048 0 23364 499460 46032 17100 183916 502792 0 0 0 0 0 0 72 0 0 258252 0 0 7 0 0 0 0 9484
20120523 12:10:22 0 0 0 0 0 0 0 100 0 119 126 0 216 0 0.00 0.00 0.01 0 0 7885012 1029940 6855072 0 23364 499460 46008 17100 183916 502792 0 0 0 0 0 0 72 0 0 258252 0 0 7 0 0 0 0 9460
20120523 12:10:27 0 0 0 0 0 0 0 100 0 119 125 0 216 0 0.00 0.00 0.01 0 0 7885012 1030092 6854920 0 23364 499460 46020 17100 183916 502792 0 0 0 0 0 0 64 0 0 258252 0 7 18 0 0 0 0 9464
20120523 12:10:32 0 0 0 0 0 0 0 100 0 123 126 0 216 0 0.00 0.00 0.01 0 0 7885012 1030244 6854768 0 23372 499460 46012 17100 183924 502792 0 0 0 0 0 0 32 0 0 258256 0 9 7 0 0 0 0 9460
20120523 12:10:37 0 0 0 0 0 0 0 100 0 123 125 0 216 0 0.00 0.00 0.01 0 0 7885012 1030244 6854768 0 23372 499460 46028 17100 183924 502792 0 0 0 0 0 0 40 0 0 258260 0 0 8 0 0 0 0 9476
20120523 12:10:42 0 0 0 0 0 0 0 100 0 119 120 0 216 1 0.00 0.00 0.01 1 0 7885012 1030244 6854768 0 23380 499460 46024 17100 183928 502792 0 0 0 0 0 0 40 0 0 258268 0 2 5 0 0 0 0 9476
20120523 12:10:47 0 0 0 0 0 0 0 100 0 122 126 0 216 0 0.00 0.00 0.01 0 0 7885012 1030244 6854768 0 23380 499460 46020 17100 183932 502792 0 0 0 0 0 0 40 0 0 258268 0 0 8 0 0 0 0 9472
20120523 12:10:52 0 0 0 0 0 0 0 100 0 125 137 0 216 0 0.00 0.00 0.01 0 0 7885012 1030396 6854616 0 23380 499460 46024 17100 183932 502792 0 0 0 0 0 0 40 0 0 258268 0 0 18 0 0 0 0 9476
20120523 12:10:57 0 0 0 0 0 0 0 100 0 113 124 0 215 0 0.00 0.00 0.01 0 0 7885012 1030396 6854616 0 23380 499460 46024 17100 184000 502792 0 0 0 0 0 0 40 0 0 258268 0 0 6 0 0 0 0 9476
20120523 12:11:02 0 0 0 0 0 0 0 100 0 119 129 0 215 0 0.00 0.00 0.01 0 0 7885012 1030380 6854632 0 23380 499460 46020 17100 184000 502792 0 0 0 0 0 0 28 0 0 258268 0 7 8 0 0 0 0 9464
20120523 12:11:07 0 0 0 0 0 0 0 100 0 117 124 0 215 0 0.00 0.00 0.01 0 0 7885012 1030380 6854632 0 23388 499460 46028 17100 184008 502792 0 0 0 0 0 0 28 0 0 258276 0 2 8 0 0 0 0 9476
20120523 12:11:12 0 0 0 0 0 0 0 100 0 113 124 0 215 0 0.00 0.00 0.01 0 0 7885012 1030380 6854632 0 23388 499460 46028 17100 184008 502792 0 0 0 0 0 0 32 0 0 258276 0 0 18 0 0 0 0 9476
20120523 12:11:17 0 0 0 0 0 0 0 100 0 132 127 0 215 0 0.00 0.00 0.01 0 0 7885012 1030380 6854632 0 23396 499460 46024 17100 184020 502792 0 0 0 0 0 0 32 0 0 258284 0 2 8 0 0 0 0 9472
20120523 12:11:22 0 0 0 0 0 0 1 99 1 112 125 0 215 0 0.00 0.00 0.01 0 0 7885012 1030380 6854632 0 23396 499460 46008 17100 184040 502792 0 0 0 0 0 0 32 0 0 258284 0 0 7 0 0 0 0 9460
20120523 12:11:27 0 0 0 0 0 0 0 100 0 114 126 0 215 0 0.00 0.00 0.01 0 0 7885012 1030380 6854632 0 23396 499460 46020 17100 184056 502792 0 0 0 0 0 0 32 0 0 258284 0 0 11 0 0 0 0 9472
