################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-82-199-203  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120523-120257  Secs: 1337774577 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:03:03 0 0 0 0 0 0 0 100 0 28 25 0 204 0 0.08 0.05 0.05 0 0 7645720 417964 7227756 0 20904 131108 22388 17608 146244 386764 0 0 0 0 0 0 0 0 0 75800 0 12 8 0 0 0 0 7600
20120523 12:03:08 0 0 0 0 0 0 0 100 0 19 20 0 204 0 0.08 0.05 0.05 0 0 7645720 417964 7227756 0 20904 131112 22388 17608 146272 386764 0 0 0 0 0 0 24 0 0 75800 0 0 18 0 0 0 0 7600
20120523 12:03:13 0 0 0 0 0 0 0 100 0 20 23 0 204 0 0.07 0.05 0.05 0 0 7645720 417964 7227756 0 20904 131112 22388 17608 146276 386764 0 0 0 0 0 0 24 0 0 75800 0 0 5 0 0 0 0 7600
20120523 12:03:18 0 0 0 0 0 0 0 100 0 19 19 0 204 0 0.06 0.04 0.05 0 0 7645720 417964 7227756 0 20904 131112 22388 17608 146280 386764 0 0 0 0 0 0 24 0 0 75800 0 0 0 0 0 0 0 7600
20120523 12:03:23 0 0 0 0 0 0 0 100 0 29 27 0 202 0 0.06 0.04 0.05 0 0 7645720 417220 7228500 0 20904 131128 22388 17460 145540 385644 0 0 0 0 0 0 44 0 0 75812 0 0 14 0 0 0 0 7600
20120523 12:03:28 0 0 0 0 0 0 0 100 0 104 78 1 204 0 0.05 0.04 0.05 0 0 7645720 417684 7228036 0 20912 131128 22348 17684 146356 386840 0 0 0 0 0 0 44 0 0 75828 0 3 751 0 0 0 0 7560
20120523 12:03:33 0 0 0 0 0 0 0 100 0 80 63 1 204 0 0.05 0.04 0.05 0 0 7645720 417552 7228168 0 20912 131128 22340 17608 146284 386708 0 0 0 0 0 0 44 0 0 75828 0 0 510 0 0 0 0 7560
20120523 12:03:38 0 0 0 0 0 0 0 100 0 21 21 0 204 0 0.05 0.04 0.05 0 0 7645720 417560 7228160 0 20912 131128 22348 17608 146284 386708 0 0 0 0 0 0 16 0 0 75828 0 6 0 0 0 0 0 7560
20120523 12:03:43 0 0 0 0 0 0 0 100 0 21 23 0 204 0 0.04 0.04 0.05 0 0 7645720 417552 7228168 0 20912 131128 22340 17608 146284 386708 0 0 0 0 0 0 16 0 0 75828 0 0 5 0 0 0 0 7560
20120523 12:03:48 0 0 0 0 0 0 0 100 0 18 20 0 204 0 0.04 0.04 0.05 0 0 7645720 417552 7228168 0 20912 131128 22340 17608 146284 386708 0 0 0 0 0 0 20 0 0 75828 0 0 0 0 0 0 0 7560
20120523 12:03:53 0 0 0 0 0 0 0 100 0 23 25 0 204 0 0.04 0.04 0.05 0 0 7645720 417552 7228168 0 20920 131128 22340 17608 146284 386708 0 0 0 0 0 0 4 0 0 75836 0 6 5 0 0 0 0 7560
20120523 12:03:58 0 0 0 0 0 0 0 100 0 19 20 0 204 0 0.03 0.04 0.05 0 0 7645720 417560 7228160 0 20928 131128 22348 17608 146288 386708 0 0 0 0 0 0 20 0 0 75836 0 5 0 0 0 0 0 7560
20120523 12:04:03 0 0 0 0 0 0 0 99 1 23 24 0 204 0 0.03 0.04 0.05 0 0 7645720 417684 7228036 0 20928 131128 22348 17608 146288 386708 0 0 0 0 0 0 20 0 0 75836 0 0 5 0 0 0 0 7560
20120523 12:04:08 0 0 0 0 0 0 0 100 0 19 20 0 204 0 0.03 0.04 0.05 0 0 7645720 417684 7228036 0 20928 131128 22348 17608 146288 386708 0 0 0 0 0 0 20 0 0 75836 0 0 0 0 0 0 0 7560
20120523 12:04:13 0 0 0 0 0 0 0 100 0 20 23 0 204 0 0.03 0.04 0.05 0 0 7645720 417684 7228036 0 20928 131128 22348 17608 146288 386708 0 0 0 0 0 0 20 0 0 75836 0 0 5 0 0 0 0 7560
20120523 12:04:18 0 0 0 0 0 0 0 100 0 20 21 0 204 0 0.02 0.04 0.05 0 0 7645720 417684 7228036 0 20928 131128 22356 17608 146288 386708 0 0 0 0 0 0 20 0 0 75836 0 0 0 0 0 0 0 7564
