################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-40-86-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120951  Secs: 1337774991 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:09:57 0 0 0 0 0 0 0 100 0 120 120 0 215 0 0.00 0.00 0.00 0 0 7885012 1033112 6851900 0 23616 499448 46180 17096 186412 532608 0 0 0 0 0 0 60 0 0 258400 0 8 9 0 0 0 0 9624
20120523 12:10:02 0 0 0 0 0 0 0 100 0 117 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1033072 6851940 0 23616 499452 46124 17096 186444 532608 0 0 0 0 0 0 88 0 0 258408 0 0 33 0 0 0 0 9568
20120523 12:10:07 0 0 0 0 0 0 0 100 0 125 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1033192 6851820 0 23616 499452 46084 17096 186452 532608 0 0 0 0 0 0 80 0 0 258408 0 3 8 0 0 0 0 9528
20120523 12:10:12 0 0 0 0 0 0 0 100 0 117 122 0 215 0 0.00 0.00 0.00 0 0 7885012 1033176 6851836 0 23624 499452 46068 17096 186456 532608 0 0 0 0 0 0 56 0 0 258408 0 8 6 0 0 0 0 9512
20120523 12:10:17 0 0 0 0 0 0 0 100 0 154 211 0 215 0 0.00 0.00 0.00 0 0 7885012 1033160 6851852 0 23624 499452 46044 17096 186448 530368 0 0 0 0 0 0 56 0 0 258416 0 4 25 0 0 0 0 9492
20120523 12:10:22 0 0 0 0 0 0 0 100 0 132 128 0 215 0 0.00 0.00 0.00 0 0 7885012 1033160 6851852 0 23632 499452 46028 17096 186464 530368 0 0 0 0 0 0 56 0 0 258424 0 2 11 0 0 0 0 9484
20120523 12:10:27 0 0 0 0 0 0 0 100 0 127 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1033160 6851852 0 23632 499452 46028 17100 186484 530368 0 0 0 0 0 0 36 0 0 258420 0 4 6 0 0 0 0 9484
20120523 12:10:32 1 0 0 0 0 0 0 99 1 133 131 0 215 0 0.00 0.00 0.00 0 0 7885012 1033920 6851092 0 23632 499452 46032 17100 187228 531296 0 0 0 0 0 0 36 0 0 258420 0 0 47 0 0 0 0 9488
20120523 12:10:37 0 0 0 0 0 0 0 100 0 128 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1033920 6851092 0 23632 499452 46020 17100 187280 531296 0 0 0 0 0 0 36 0 0 258420 0 0 9 0 0 0 0 9476
20120523 12:10:42 0 0 0 0 0 0 0 100 0 112 124 0 215 0 0.00 0.00 0.00 0 0 7885012 1033920 6851092 0 23632 499452 46032 17100 187296 531296 0 0 0 0 0 0 36 0 0 258420 0 2 7 0 0 0 0 9484
