################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-80-95-239  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-121001  Secs: 1337775001 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:07 0 0 0 0 0 0 0 100 0 121 129 0 216 0 0.05 0.01 0.04 0 0 7885012 1037472 6847540 0 23512 499464 46264 17092 191036 508116 0 0 0 0 0 0 168 0 0 258640 0 10 11 0 0 0 0 9680
20120523 12:10:12 0 0 0 0 0 0 0 100 0 134 129 0 216 0 0.05 0.01 0.04 0 0 7885012 1037592 6847420 0 23520 499464 46232 17092 191084 508116 0 0 0 0 0 0 32 0 0 258640 0 30 32 0 0 0 0 9648
20120523 12:10:17 0 0 0 0 0 0 0 100 0 144 153 0 216 0 0.04 0.01 0.04 0 0 7885012 1037728 6847284 0 23520 499464 46204 17092 191160 505748 0 0 0 0 0 0 36 0 0 258648 0 0 19 0 0 0 0 9620
20120523 12:10:22 0 0 0 0 0 0 0 100 0 117 126 0 216 0 0.04 0.01 0.03 0 0 7885012 1037696 6847316 0 23528 499464 46160 17092 191176 505748 0 0 0 0 0 0 36 0 0 258648 0 2 6 0 0 0 0 9576
20120523 12:10:27 0 0 0 0 0 0 0 100 0 125 126 0 215 0 0.04 0.01 0.03 0 0 7885012 1037672 6847340 0 23528 499464 46140 17092 191196 505748 0 0 0 0 0 0 48 0 0 258656 0 0 8 0 0 0 0 9556
20120523 12:10:32 0 0 0 0 0 0 0 100 0 121 129 0 215 0 0.03 0.01 0.03 0 0 7885012 1037664 6847348 0 23536 499464 46132 17092 191216 505748 0 0 0 0 0 0 48 0 0 258656 0 8 7 0 0 0 0 9548
20120523 12:10:37 0 0 0 0 0 0 0 100 0 113 124 0 215 0 0.03 0.01 0.03 0 0 7885012 1037664 6847348 0 23536 499464 46132 17092 191236 505748 0 0 0 0 0 0 52 0 0 258664 0 0 6 0 0 0 0 9548
20120523 12:10:42 0 0 0 0 0 0 1 99 1 122 128 0 215 0 0.03 0.01 0.03 0 0 7885012 1037816 6847196 0 23544 499464 46136 17092 191280 505748 0 0 0 0 0 0 56 0 0 258672 0 5 11 0 0 0 0 9552
20120523 12:10:47 0 0 0 0 0 0 0 100 0 122 128 0 215 0 0.02 0.01 0.03 0 0 7885012 1037816 6847196 0 23552 499464 46136 17092 191300 505748 0 0 0 0 0 0 48 0 0 258680 0 4 7 0 0 0 0 9552
20120523 12:10:52 0 0 0 0 0 0 0 100 0 123 126 0 215 0 0.02 0.01 0.03 0 0 7885012 1037816 6847196 0 23552 499464 46136 17092 191320 505748 0 0 0 0 0 0 48 0 0 258680 0 0 6 0 0 0 0 9552
20120523 12:10:57 0 0 0 0 0 0 0 100 0 130 130 0 215 0 0.02 0.01 0.03 0 0 7885012 1037816 6847196 0 23552 499464 46124 17092 191340 505748 0 0 0 0 0 0 48 0 0 258680 0 0 7 0 0 0 0 9544
20120523 12:11:02 0 0 0 0 0 0 0 100 0 136 130 0 214 0 0.02 0.01 0.03 0 0 7885012 1037800 6847212 0 23552 499464 46116 17092 191360 505748 0 0 0 0 0 0 36 0 0 258680 0 2 7 0 0 0 0 9536
20120523 12:11:07 0 0 0 0 0 0 0 100 0 110 129 0 214 0 0.02 0.01 0.03 0 0 7885012 1037800 6847212 0 23552 499464 46124 17092 191380 505748 0 0 0 0 0 0 28 0 0 258680 0 4 7 0 0 0 0 9540
20120523 12:11:12 0 0 0 0 0 0 1 99 1 133 150 0 214 0 0.02 0.01 0.03 0 0 7885012 1037952 6847060 0 23560 499464 46116 17092 191472 505748 0 0 0 0 0 0 32 0 0 258688 0 6 27 0 0 0 0 9532
