################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-76-210-237  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120954  Secs: 1337774994 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:00 0 0 0 0 0 0 0 100 0 123 119 0 215 0 0.07 0.02 0.00 0 0 7885012 1046564 6838448 0 23428 499452 46284 17092 200136 511316 0 0 0 0 0 0 72 0 0 258684 0 7 12 0 0 0 0 9724
20120523 12:10:05 0 0 0 0 0 0 0 100 0 124 125 0 215 0 0.07 0.02 0.00 0 0 7885012 1046652 6838360 0 23428 499452 46216 17092 200180 511316 0 0 0 0 0 0 72 0 0 258692 0 0 32 0 0 0 0 9656
20120523 12:10:10 0 0 0 0 0 0 0 100 0 115 122 0 215 0 0.06 0.02 0.00 0 0 7885012 1046620 6838392 0 23428 499452 46160 17092 200208 511316 0 0 0 0 0 0 72 0 0 258692 0 0 6 0 0 0 0 9604
20120523 12:10:15 0 0 0 0 0 0 0 100 0 121 123 0 215 2 0.06 0.01 0.00 2 0 7885012 1046604 6838408 0 23428 499452 46144 17092 200224 511316 0 0 0 0 0 0 76 0 0 258692 0 7 20 0 0 0 0 9584
20120523 12:10:20 0 0 0 0 0 0 1 99 1 150 159 0 215 0 0.05 0.01 0.00 0 0 7885012 1046748 6838264 0 23436 499452 46140 17092 200324 511316 0 0 0 0 0 0 68 0 0 258692 0 9 19 0 0 0 0 9580
20120523 12:10:25 0 0 0 0 0 0 0 99 1 120 123 0 215 0 0.05 0.01 0.00 0 0 7885012 1046748 6838264 0 23436 499452 46140 17100 200332 511316 0 0 0 0 0 0 40 0 0 258700 0 2 6 0 0 0 0 9580
20120523 12:10:30 0 0 0 0 0 0 0 100 0 127 128 0 215 1 0.04 0.01 0.00 1 0 7885012 1046748 6838264 0 23444 499452 46136 17100 200336 511316 0 0 0 0 0 0 36 0 0 258708 0 2 7 0 0 0 0 9576
20120523 12:10:35 0 0 0 0 0 0 0 100 0 123 131 0 215 0 0.04 0.01 0.00 0 0 7885012 1046748 6838264 0 23444 499452 46128 17100 200336 511316 0 0 0 0 0 0 36 0 0 258708 0 0 7 0 0 0 0 9572
20120523 12:10:40 0 0 0 0 0 0 0 100 0 120 123 0 215 0 0.04 0.01 0.00 0 0 7885012 1046748 6838264 0 23444 499452 46120 17100 200344 511316 0 0 0 0 0 0 36 0 0 258708 0 0 6 0 0 0 0 9568
20120523 12:10:45 0 0 0 0 0 0 1 99 1 120 125 0 215 0 0.03 0.01 0.00 0 0 7885012 1046748 6838264 0 23444 499452 46116 17100 200348 511316 0 0 0 0 0 0 36 0 0 258708 0 4 7 0 0 0 0 9564
20120523 12:10:50 0 0 0 0 0 0 0 100 0 118 129 0 215 0 0.03 0.01 0.00 0 1 7885012 1046748 6838264 0 23448 499448 46124 17100 200352 511316 0 0 0 0 0 0 28 0 0 258708 0 5 8 0 0 0 0 9568
20120523 12:10:55 0 0 0 0 0 0 1 99 1 119 127 0 214 0 0.03 0.01 0.00 0 0 7885012 1046900 6838112 0 23452 499452 46128 17100 200352 511316 0 0 0 0 0 0 28 0 0 258716 0 0 6 0 0 0 0 9572
20120523 12:11:00 0 0 0 0 0 0 0 100 0 123 132 0 214 0 0.02 0.01 0.00 0 0 7885012 1046884 6838128 0 23460 499452 46124 17100 200356 511316 0 0 0 0 0 0 36 0 0 258724 0 3 8 0 0 0 0 9564
20120523 12:11:05 0 0 0 0 0 0 0 100 0 124 125 0 214 0 0.02 0.01 0.00 0 0 7885012 1046884 6838128 0 23460 499452 46116 17100 200360 511316 0 0 0 0 0 0 32 0 0 258724 0 0 7 0 0 0 0 9560
20120523 12:11:10 0 0 0 0 0 0 1 99 1 143 156 0 214 0 0.02 0.01 0.00 0 0 7885012 1047036 6837976 0 23460 499452 46112 17100 200392 509012 0 0 0 0 0 0 32 0 0 258724 0 0 19 0 0 0 0 9556
20120523 12:11:15 0 0 0 0 0 0 0 100 0 127 123 0 214 0 0.02 0.01 0.00 0 0 7885012 1047036 6837976 0 23460 499452 46112 17100 200364 509012 0 0 0 0 0 0 32 0 0 258724 0 0 9 0 0 0 0 9556
20120523 12:11:20 0 0 0 0 0 0 0 100 0 127 120 0 214 0 0.02 0.01 0.00 0 0 7885012 1047036 6837976 0 23460 499452 46100 17100 200388 509012 0 0 0 0 0 0 32 0 0 258724 0 4 8 0 0 0 0 9544
20120523 12:11:25 1 0 0 0 0 0 1 98 2 117 124 0 214 0 0.02 0.01 0.00 0 0 7885012 1049924 6835088 0 23460 499452 46104 17108 203432 509012 0 0 0 0 0 0 36 0 0 258720 0 3 249 0 0 0 0 9544
20120523 12:11:30 0 0 0 0 0 0 0 100 0 121 128 0 214 0 0.01 0.01 0.00 0 0 7885012 1049924 6835088 0 23468 499452 46108 17108 203432 509012 0 0 0 0 0 0 36 0 0 258728 0 2 8 0 0 0 0 9548
20120523 12:11:35 0 0 0 0 0 0 1 99 1 121 126 0 214 0 0.01 0.01 0.00 0 0 7885012 1049924 6835088 0 23476 499452 46108 17108 203432 509012 0 0 0 0 0 0 36 0 0 258736 0 2 7 0 0 0 0 9548
20120523 12:11:40 1 0 0 0 0 0 0 99 1 119 126 0 214 0 0.01 0.01 0.00 0 0 7885012 1050076 6834936 0 23476 499452 46112 17108 203520 509012 0 0 0 0 0 0 40 0 0 258736 0 0 27 0 0 0 0 9552
20120523 12:11:45 0 0 0 0 0 0 0 100 0 121 126 0 214 1 0.01 0.01 0.00 1 0 7885012 1050076 6834936 0 23484 499452 46116 17108 203528 509012 0 0 0 0 0 0 40 0 0 258744 0 2 7 0 0 0 0 9556
20120523 12:11:50 0 0 0 0 0 0 0 100 0 124 129 0 214 0 0.01 0.01 0.00 0 0 7885012 1050076 6834936 0 23484 499452 46120 17108 203464 509012 0 0 0 0 0 0 44 0 0 258744 0 0 8 0 0 0 0 9560
20120523 12:11:55 3 0 0 0 0 0 1 95 5 186 159 0 216 0 0.01 0.00 0.00 0 0 7885012 1053612 6831400 0 23496 500040 46144 17108 206372 509008 0 0 0 0 0 0 640 0 0 259308 0 6 1157 0 0 0 0 9584
20120523 12:12:00 2 0 0 0 0 0 0 98 2 1318 967 1 217 0 0.01 0.00 0.00 0 0 7885012 1080244 6804768 0 23540 524796 46920 17108 207148 511064 0 0 0 0 0 0 25428 0 0 283824 1 16 149 0 0 0 0 9604
20120523 12:12:05 3 0 0 0 0 0 1 96 4 1791 1318 0 218 0 0.01 0.00 0.00 0 0 7885012 1118252 6766760 0 23588 560348 47996 17108 208036 511828 0 0 0 0 0 0 61020 0 0 318908 0 20 546 0 0 0 0 9716
20120523 12:12:10 3 0 0 0 0 0 1 96 4 688 516 0 217 1 0.01 0.00 0.00 1 0 7885012 1134340 6750672 0 23628 573928 48424 17108 210804 515352 0 0 0 0 0 0 74640 0 0 332200 0 14 404 0 0 0 0 9704
20120523 12:12:15 2 0 0 0 0 0 0 97 3 2403 1715 0 217 0 0.00 0.00 0.00 0 0 7885012 1182372 6702640 0 23680 623020 49840 17108 208296 511432 0 0 0 0 0 0 123772 0 0 380680 0 18 197 0 0 0 0 9700
20120523 12:12:20 1 0 1 0 0 0 0 97 3 1577 1691 0 215 0 0.00 0.00 0.00 0 0 7885012 1259436 6625576 0 23772 697564 52064 17108 208340 511432 0 0 0 0 0 0 198396 0 0 454416 0 21 218 0 0 0 0 9704
20120523 12:12:25 2 0 1 0 0 0 0 97 3 752 896 0 217 0 0.00 0.00 0.00 0 0 7885012 1302612 6582400 0 23840 736776 53228 17108 211020 511432 0 0 0 0 0 0 237632 0 0 493036 1 21 349 0 0 0 0 9700
20120523 12:12:30 1 0 1 28 0 0 0 71 2 579 620 0 215 0 0.00 0.00 0.00 0 0 7885012 1330396 6554616 0 23864 763672 54376 17108 211076 511432 0 0 0 0 0 0 198460 0 0 519652 0 13216 72 0 0 0 0 9992
20120523 12:12:35 0 0 0 0 0 0 1 99 1 132 127 0 215 0 0.00 0.00 0.00 0 1 7885012 1330380 6554632 0 23876 763668 54260 17108 211076 511432 0 0 0 0 0 0 198236 0 0 519660 0 98 7 0 0 0 0 9872
20120523 12:12:40 1 0 2 6 0 0 0 90 3 1930 1451 0 215 0 0.08 0.02 0.01 0 1 7885012 1398820 6486192 0 23952 829688 56360 17108 211100 511432 0 0 0 0 0 0 240408 0 0 584852 0 4773 153 0 0 0 0 10036
