################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-118-71-193  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120953  Secs: 1337774993 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:09:59 0 0 0 0 0 0 0 100 0 127 128 0 215 0 0.15 0.03 0.01 0 0 7885012 1028736 6856276 0 23604 499472 46196 17096 182148 482352 0 0 0 0 0 0 80 0 0 258424 1 6 11 0 0 0 0 9648
20120523 12:10:04 0 0 0 0 0 0 0 100 0 124 130 0 215 0 0.13 0.03 0.01 0 0 7885012 1028840 6856172 0 23604 499472 46160 17096 182196 482352 0 0 0 0 0 0 76 0 0 258428 0 2 32 0 0 0 0 9612
20120523 12:10:09 0 0 0 0 0 0 1 99 1 119 125 0 215 0 0.12 0.03 0.01 0 0 7885012 1028824 6856188 0 23612 499472 46128 17096 182228 482352 0 0 0 0 0 0 56 0 0 258428 0 7 7 0 0 0 0 9580
20120523 12:10:14 0 0 0 0 0 0 0 100 0 117 124 0 215 0 0.11 0.03 0.01 0 0 7885012 1028960 6856052 0 23612 499472 46104 17096 182248 482352 0 0 0 0 0 0 48 0 0 258436 0 4 8 0 0 0 0 9556
20120523 12:10:19 0 0 0 0 0 0 0 100 0 120 123 0 215 0 0.10 0.03 0.01 0 0 7885012 1028928 6856084 0 23620 499472 46064 17096 182264 482352 0 0 0 0 0 0 48 0 0 258436 0 2 6 0 0 0 0 9516
20120523 12:10:24 0 0 0 0 0 0 0 100 0 122 121 0 215 0 0.10 0.03 0.01 0 0 7885012 1028920 6856092 0 23620 499472 46056 17096 182284 482352 0 0 0 0 0 0 52 0 0 258444 0 0 7 0 0 0 0 9508
20120523 12:10:29 0 0 0 0 0 0 0 100 0 128 125 0 215 0 0.09 0.03 0.01 0 0 7885012 1028920 6856092 0 23628 499472 46052 17096 182296 482352 0 0 0 0 0 0 32 0 0 258452 0 6 7 0 0 0 0 9508
20120523 12:10:34 0 0 0 0 0 0 0 100 0 120 122 0 215 0 0.08 0.03 0.01 0 0 7885012 1028920 6856092 0 23628 499472 46052 17096 182300 482352 0 0 0 0 0 0 32 0 0 258452 0 0 6 0 0 0 0 9508
20120523 12:10:39 0 0 0 0 0 0 0 100 0 141 148 0 215 0 0.07 0.03 0.01 0 0 7885012 1028160 6856852 0 23628 499472 46056 17096 181604 481648 0 0 0 0 0 0 36 0 0 258452 0 3 24 0 0 0 0 9508
20120523 12:10:44 0 0 0 0 0 0 0 100 0 121 123 0 215 0 0.07 0.03 0.01 0 0 7885012 1028160 6856852 0 23636 499472 46044 17096 181612 481648 0 0 0 0 0 0 32 0 0 258460 0 3 7 0 0 0 0 9496
20120523 12:10:49 0 0 0 0 0 0 0 100 0 116 119 0 215 0 0.06 0.03 0.01 0 0 7885012 1028160 6856852 0 23636 499472 46044 17096 181616 481648 0 0 0 0 0 0 24 0 0 258460 0 4 6 0 0 0 0 9496
20120523 12:10:54 0 0 0 0 0 0 0 100 0 123 128 0 214 0 0.06 0.03 0.00 0 0 7885012 1028160 6856852 0 23644 499472 46040 17096 181616 481648 0 0 0 0 0 0 28 0 0 258468 0 2 7 0 0 0 0 9492
20120523 12:10:59 0 0 0 0 0 0 0 100 0 121 128 0 214 0 0.05 0.02 0.00 0 0 7885012 1028144 6856868 0 23644 499472 46012 17096 181620 481648 0 0 0 0 0 0 28 0 0 258468 0 0 7 0 0 0 0 9468
20120523 12:11:04 0 0 0 0 0 0 1 99 1 119 124 0 214 0 0.05 0.02 0.00 0 0 7885012 1028144 6856868 0 23644 499472 46020 17096 181624 481648 0 0 0 0 0 0 28 0 0 258468 0 0 6 0 0 0 0 9476
20120523 12:11:09 0 0 0 0 0 0 0 100 0 120 130 0 214 0 0.04 0.02 0.00 0 0 7885012 1028144 6856868 0 23644 499472 46020 17096 181628 481648 0 0 0 0 0 0 28 0 0 258468 0 0 7 0 0 0 0 9476
20120523 12:11:14 0 0 0 0 0 0 0 100 0 124 128 0 214 0 0.04 0.02 0.00 0 0 7885012 1028144 6856868 0 23644 499472 46024 17096 181628 481648 0 0 0 0 0 0 24 0 0 258468 0 2 8 0 0 0 0 9476
20120523 12:11:19 0 0 0 0 0 0 1 99 1 112 126 0 214 0 0.04 0.02 0.00 0 0 7885012 1028144 6856868 0 23652 499472 46016 17096 181640 481648 0 0 0 0 0 0 32 0 0 258476 0 2 7 0 0 0 0 9468
20120523 12:11:24 0 0 0 0 0 0 0 100 0 131 128 0 214 0 0.03 0.02 0.00 0 0 7885012 1028144 6856868 0 23660 499468 46032 17096 181640 481648 0 0 0 0 0 0 28 0 0 258476 0 6 8 0 0 0 0 9484
