################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-114-55-248  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120948  Secs: 1337774988 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:09:54 0 0 0 0 0 0 1 99 1 424 644 0 224 1 0.00 0.00 0.02 1 0 7885012 1078152 6806860 0 23868 500532 46564 17472 229228 532168 0 0 0 0 0 0 72 0 0 258336 0 6 19 0 0 0 0 9888
20120523 12:09:59 0 0 0 0 0 0 1 99 1 442 658 0 224 0 0.00 0.00 0.02 0 0 7885012 1078440 6806572 0 23868 500532 46532 17472 229524 532168 0 0 0 0 0 0 68 0 0 258344 0 3 45 0 0 0 0 9856
20120523 12:10:04 0 0 0 0 0 0 1 99 1 458 650 0 224 0 0.00 0.00 0.02 0 0 7885012 1078712 6806300 0 23876 500532 46460 17472 229816 532168 0 0 0 0 0 0 72 0 0 258352 0 5 17 0 0 0 0 9792
20120523 12:10:09 0 0 0 0 0 0 0 100 0 450 636 0 224 1 0.00 0.00 0.02 1 0 7885012 1078544 6806468 0 23876 500532 46448 17472 229624 531656 0 0 0 0 0 0 80 0 0 258352 0 0 17 0 0 0 0 9780
20120523 12:10:14 0 0 0 0 0 0 0 100 0 480 627 0 224 0 0.00 0.00 0.02 0 0 7885012 1078832 6806180 0 23884 500532 46392 17472 229876 531656 0 0 0 0 0 0 80 0 0 258352 0 2 20 0 0 0 0 9732
20120523 12:10:19 0 0 0 0 0 0 0 100 0 469 633 1 224 0 0.00 0.00 0.02 0 0 7885012 1079160 6805852 0 23884 500532 46448 17472 230176 531556 0 0 0 0 0 0 88 0 0 258360 0 0 332 0 0 0 0 9756
20120523 12:10:24 0 0 0 0 0 0 0 100 0 471 641 0 224 0 0.00 0.00 0.02 0 0 7885012 1079288 6805724 0 23892 500532 46408 17472 230484 531556 0 0 0 0 0 0 68 0 0 258360 0 6 82 0 0 0 0 9736
20120523 12:10:29 0 0 0 0 0 0 0 100 0 466 649 0 224 0 0.00 0.00 0.02 0 0 7885012 1079592 6805420 0 23892 500532 46396 17472 230744 531556 0 0 0 0 0 0 40 0 0 258368 0 6 14 0 0 0 0 9736
20120523 12:10:34 0 0 0 0 0 0 0 100 0 460 650 0 224 0 0.00 0.00 0.01 0 0 7885012 1079896 6805116 0 23892 500532 46396 17472 231028 531556 0 0 0 0 0 0 28 0 0 258368 0 4 16 0 0 0 0 9736
20120523 12:10:39 0 0 0 0 0 0 1 99 1 462 653 0 224 0 0.00 0.00 0.01 0 0 7885012 1080200 6804812 0 23900 500532 46392 17472 231328 531556 0 0 0 0 0 0 28 0 0 258368 0 6 24 0 0 0 0 9732
