################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-76-213-145  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120923  Secs: 1337774963 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:09:29 0 0 0 0 0 0 0 100 0 130 130 0 215 0 0.00 0.00 0.02 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:34 0 0 0 0 0 0 0 100 0 122 133 0 215 1 0.00 0.00 0.02 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:39 0 0 0 0 0 0 0 100 0 125 128 0 215 0 0.00 0.00 0.02 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:44 0 0 0 0 0 0 0 100 0 138 126 0 215 0 0.00 0.00 0.02 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:49 0 0 0 0 0 0 0 99 1 125 128 0 215 0 0.00 0.00 0.02 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:54 0 0 0 0 0 0 0 100 0 120 138 0 215 2 0.00 0.00 0.02 2 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:59 6 0 2 0 0 0 2 90 10 214 302 20 216 0 0.00 0.00 0.02 0 0 8 12 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:04 0 0 0 0 0 0 0 100 0 133 131 0 216 0 0.00 0.00 0.02 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:09 0 0 0 0 0 0 0 100 0 143 125 0 216 0 0.00 0.00 0.01 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:14 0 0 0 0 0 0 0 100 0 120 128 0 216 0 0.00 0.00 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:19 0 0 0 0 0 0 0 100 0 121 126 0 216 0 0.00 0.00 0.01 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:24 0 0 0 0 0 0 0 100 0 118 124 0 216 0 0.00 0.00 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:29 0 0 0 0 0 0 0 100 0 121 130 0 216 0 0.00 0.00 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:34 0 0 0 0 0 0 1 99 1 120 120 0 216 0 0.00 0.00 0.01 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:39 0 0 0 0 0 0 0 100 0 127 126 0 216 0 0.00 0.00 0.01 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:44 0 0 0 0 0 0 0 100 0 119 124 0 216 0 0.00 0.00 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:49 0 0 0 0 0 0 0 100 0 121 121 0 216 0 0.00 0.00 0.01 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:54 0 0 0 0 0 0 0 100 0 118 140 0 216 0 0.00 0.00 0.01 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:59 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.00 0.00 0.01 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:04 0 0 0 0 0 0 0 100 0 118 128 0 215 0 0.00 0.00 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:09 0 0 0 0 0 0 0 100 0 113 123 0 215 0 0.00 0.00 0.01 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:14 0 0 0 0 0 0 0 100 0 120 125 0 215 0 0.00 0.00 0.01 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-76-213-145  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120923  Secs: 1337774963 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:19 0 0 0 0 0 0 1 99 1 123 124 0 215 0 0.00 0.00 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:24 0 0 0 0 0 0 0 100 0 114 126 0 215 0 0.00 0.00 0.01 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:29 0 0 0 0 0 0 0 100 0 118 128 0 215 0 0.00 0.00 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:34 0 0 0 0 0 0 0 100 0 134 124 0 215 2 0.00 0.00 0.01 2 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:39 0 0 0 0 0 0 0 100 0 122 128 0 215 0 0.00 0.00 0.01 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:44 0 0 0 0 0 0 0 100 0 122 133 0 215 0 0.00 0.00 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:49 0 0 0 0 0 0 0 100 0 146 161 0 215 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:54 1 0 0 0 0 0 0 99 1 116 127 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:59 0 0 0 0 0 0 0 100 0 127 129 0 215 0 0.00 0.00 0.00 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:04 2 0 0 0 0 0 1 97 3 177 168 1 215 0 0.00 0.00 0.00 0 0 37 26 31 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:09 0 0 0 0 0 0 0 100 0 139 133 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120523 12:12:14 0 0 0 0 0 0 1 99 1 132 126 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:19 0 0 0 0 0 0 0 100 0 121 123 0 215 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:24 0 0 0 0 0 0 0 99 1 551 333 0 217 0 0.00 0.00 0.00 0 0 2416 252 3332 3193 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:29 2 0 1 0 0 0 0 97 2 1415 732 0 217 1 0.00 0.00 0.00 1 0 7527 715 10423 9985 0 0 0 0 0 0 5 5 0 18 18 0 0 0
20120523 12:12:34 4 0 2 0 0 0 0 93 7 1717 977 0 215 0 0.00 0.00 0.00 0 0 10083 997 13981 13386 0 0 0 0 0 0 8 8 1 30 31 0 0 0
20120523 12:12:39 5 0 1 1 0 0 1 92 8 2170 1254 1 217 0 0.00 0.00 0.00 1 0 11701 1195 16264 15588 0 0 0 0 0 0 15 15 1 66 67 0 1 1
20120523 12:12:44 2 0 0 0 0 0 0 98 2 1634 989 0 215 0 0.00 0.00 0.00 0 0 8309 834 11456 10975 0 0 0 0 0 0 7 7 0 30 30 0 0 0
20120523 12:12:49 0 0 0 0 0 0 0 100 0 153 127 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 4 4 0 17 17 0 0 0
20120523 12:12:54 0 0 0 0 0 0 0 100 0 147 127 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:59 0 0 0 18 0 0 0 81 1 525 346 0 217 2 0.00 0.00 0.00 1 0 2158 219 2996 2858 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:13:04 6 0 2 19 0 0 1 71 10 2422 2155 1 217 1 0.08 0.02 0.01 2 0 17268 1261 24737 10464 0 0 0 0 0 0 310 311 1 13250 13250 0 3002 3002
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-76-213-145  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120923  Secs: 1337774963 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
