################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-84-239-134  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-121002  Secs: 1337775002 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:08 0 0 0 0 0 0 0 100 0 129 125 0 216 0 0.00 0.00 0.00 0 0 7885012 1027804 6857208 0 23468 499472 46260 17096 181324 512700 0 0 0 0 0 0 72 0 0 258480 0 31 11 0 0 0 0 9708
20120523 12:10:13 0 0 0 0 0 0 0 100 0 121 125 0 216 0 0.00 0.00 0.00 0 0 7885012 1027740 6857272 0 23468 499472 46152 17096 181352 512700 0 0 0 0 0 0 52 0 0 258488 0 5 32 0 0 0 0 9616
20120523 12:10:18 0 0 0 0 0 0 0 100 0 127 128 0 216 0 0.00 0.00 0.00 0 0 7885012 1027724 6857288 0 23476 499472 46128 17096 181364 512700 0 0 0 0 0 0 52 0 0 258488 0 2 7 0 0 0 0 9592
20120523 12:10:23 0 0 0 0 0 0 0 100 0 120 126 0 216 0 0.00 0.00 0.00 0 0 7885012 1027708 6857304 0 23476 499472 46112 17096 181364 512700 0 0 0 0 0 0 56 0 0 258496 0 0 18 0 0 0 0 9572
20120523 12:10:28 0 0 0 0 0 0 1 99 1 112 130 0 216 0 0.00 0.00 0.00 0 0 7885012 1027700 6857312 0 23484 499472 46096 17096 181368 512700 0 0 0 0 0 0 56 0 0 258504 0 2 6 0 0 0 0 9556
20120523 12:10:33 0 0 0 0 0 0 0 100 0 124 132 0 216 0 0.00 0.00 0.00 0 0 7885012 1027700 6857312 0 23484 499472 46088 17096 181380 512700 0 0 0 0 0 0 68 0 0 258504 0 2 13 0 0 0 0 9548
20120523 12:10:38 0 0 0 0 0 0 0 100 0 122 125 0 216 0 0.00 0.00 0.00 0 0 7885012 1027852 6857160 0 23492 499472 46076 17096 181400 512700 0 0 0 0 0 0 68 0 0 258504 0 4 7 0 0 0 0 9540
20120523 12:10:43 0 0 0 0 0 0 1 99 1 121 125 0 216 0 0.00 0.00 0.00 0 0 7885012 1027852 6857160 0 23492 499472 46088 17096 181424 512700 0 0 0 0 0 0 40 0 0 258512 0 9 7 0 0 0 0 9548
20120523 12:10:48 0 0 0 0 0 0 0 100 0 125 123 0 216 0 0.00 0.00 0.00 0 0 7885012 1027852 6857160 0 23500 499472 46088 17096 181444 512700 0 0 0 0 0 0 44 0 0 258520 0 2 8 0 0 0 0 9548
20120523 12:10:53 0 0 0 0 0 0 0 100 0 121 135 0 216 0 0.00 0.00 0.00 0 0 7885012 1027396 6857616 0 23500 499472 46080 17096 180872 512060 0 0 0 0 0 0 44 0 0 258520 0 0 12 0 0 0 0 9544
20120523 12:10:58 0 0 0 0 0 0 1 99 1 115 125 0 216 0 0.00 0.00 0.00 0 0 7885012 1027396 6857616 0 23500 499472 46084 17096 180844 512060 0 0 0 0 0 0 48 0 0 258520 0 0 6 0 0 0 0 9544
