################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-80-138-31  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120953  Secs: 1337774993 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:09:59 1 0 0 0 0 0 1 98 2 118 127 0 215 0 0.04 0.01 0.00 0 0 7885012 1026940 6858072 0 23912 499500 46184 17104 180288 476804 0 0 0 0 0 0 84 0 0 259196 0 7 15 0 0 0 0 9628
20120523 12:10:04 0 0 0 0 0 0 0 100 0 120 124 0 215 0 0.04 0.01 0.00 0 0 7885012 1027052 6857960 0 23912 499500 46136 17104 180324 476804 0 0 0 0 0 0 84 0 0 259204 0 2 33 0 0 0 0 9580
20120523 12:10:09 0 0 0 0 0 0 0 100 0 124 130 0 215 0 0.03 0.01 0.00 0 0 7885012 1027036 6857976 0 23920 499500 46112 17104 180340 476804 0 0 0 0 0 0 84 0 0 259212 0 2 7 0 0 0 0 9560
20120523 12:10:14 0 0 0 0 0 0 0 100 0 115 124 0 215 0 0.03 0.01 0.00 0 0 7885012 1027004 6858008 0 23920 499500 46080 17104 180360 476804 0 0 0 0 0 0 52 0 0 259212 0 6 7 0 0 0 0 9532
20120523 12:10:19 0 0 0 0 0 0 0 100 0 123 125 0 215 0 0.03 0.01 0.00 0 0 7885012 1026996 6858016 0 23920 499500 46080 17108 180368 476804 0 0 0 0 0 0 52 0 0 259212 0 4 8 0 0 0 0 9528
20120523 12:10:24 0 0 0 0 0 0 0 100 0 122 129 0 215 0 0.02 0.01 0.00 0 0 7885012 1026996 6858016 0 23928 499500 46084 17108 180372 476804 0 0 0 0 0 0 56 0 0 259220 0 2 8 0 0 0 0 9532
20120523 12:10:29 0 0 0 0 0 0 0 100 0 120 123 0 215 0 0.02 0.01 0.00 0 0 7885012 1026996 6858016 0 23928 499500 46088 17108 180380 476804 0 0 0 0 0 0 36 0 0 259220 0 4 5 0 0 0 0 9536
20120523 12:10:34 0 0 0 0 0 0 0 100 0 125 154 0 215 0 0.02 0.01 0.00 0 0 7885012 1026692 6858320 0 23928 499500 46076 17108 179796 476228 0 0 0 0 0 0 36 0 0 259220 0 0 15 0 0 0 0 9528
20120523 12:10:39 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.02 0.01 0.00 0 0 7885012 1026844 6858168 0 23928 499500 46080 17108 179824 476228 0 0 0 0 0 0 36 0 0 259220 0 2 7 0 0 0 0 9528
20120523 12:10:44 0 0 0 0 0 0 0 100 0 117 123 0 215 0 0.02 0.01 0.00 0 0 7885012 1026844 6858168 0 23936 499500 46080 17108 179840 476228 0 0 0 0 0 0 36 0 0 259228 0 2 7 0 0 0 0 9528
20120523 12:10:49 0 0 0 0 0 0 0 100 0 125 128 0 215 0 0.02 0.01 0.00 0 0 7885012 1026844 6858168 0 23936 499500 46080 17108 179844 476228 0 0 0 0 0 0 36 0 0 259228 0 0 7 0 0 0 0 9528
20120523 12:10:54 0 0 0 0 0 0 0 100 0 137 129 0 214 0 0.01 0.01 0.00 0 0 7885012 1026844 6858168 0 23936 499500 46088 17108 179852 476228 0 0 0 0 0 0 32 0 0 259228 0 4 18 0 0 0 0 9536
20120523 12:10:59 0 0 0 0 0 0 0 100 0 122 125 0 214 0 0.01 0.01 0.00 0 0 7885012 1026828 6858184 0 23944 499500 46080 17108 179856 476228 0 0 0 0 0 0 32 0 0 259236 0 2 5 0 0 0 0 9528
20120523 12:11:04 0 0 0 0 0 0 0 100 0 123 129 0 214 0 0.01 0.01 0.00 0 0 7885012 1026828 6858184 0 23944 499500 46072 17108 179868 476228 0 0 0 0 0 0 32 0 0 259236 0 0 7 0 0 0 0 9524
20120523 12:11:09 0 0 0 0 0 0 0 100 0 132 128 0 214 1 0.01 0.01 0.00 1 0 7885012 1026828 6858184 0 23944 499500 46072 17108 179876 476228 0 0 0 0 0 0 32 0 0 259236 0 0 7 0 0 0 0 9524
20120523 12:11:14 0 0 0 0 0 0 0 100 0 128 127 0 214 0 0.01 0.01 0.00 0 0 7885012 1026828 6858184 0 23944 499500 46060 17108 179888 476228 0 0 0 0 0 0 28 0 0 259236 0 3 7 0 0 0 0 9508
20120523 12:11:19 0 0 0 0 0 0 0 100 0 136 131 0 214 0 0.01 0.00 0.00 0 0 7885012 1026828 6858184 0 23952 499500 46060 17108 179892 476228 0 0 0 0 0 0 28 0 0 259244 0 2 7 0 0 0 0 9508
20120523 12:11:24 0 0 0 0 0 0 1 99 1 124 128 0 214 0 0.01 0.00 0.00 0 0 7885012 1026828 6858184 0 23952 499500 46060 17108 179900 476228 0 0 0 0 0 0 28 0 0 259244 0 0 7 0 0 0 0 9508
20120523 12:11:29 0 0 0 0 0 0 1 99 1 134 180 0 214 0 0.01 0.00 0.00 0 0 7885012 1026068 6858944 0 23952 499500 46060 17108 179200 475524 0 0 0 0 0 0 36 0 0 259244 0 2 14 0 0 0 0 9508
20120523 12:11:34 0 0 0 0 0 0 0 100 0 117 126 0 214 0 0.01 0.00 0.00 0 0 7885012 1026068 6858944 0 23960 499500 46060 17108 179212 475524 0 0 0 0 0 0 36 0 0 259248 0 2 8 0 0 0 0 9508
20120523 12:11:39 0 0 0 0 0 0 0 100 0 124 129 0 214 0 0.00 0.00 0.00 0 0 7885012 1026220 6858792 0 23960 499500 46056 17108 179216 475524 0 0 0 0 0 0 36 0 0 259252 0 0 7 0 0 0 0 9508
20120523 12:11:44 0 0 0 0 0 0 0 100 0 118 122 0 214 0 0.00 0.00 0.00 0 0 7885012 1026068 6858944 0 23960 499500 46048 17108 179224 475524 0 0 0 0 0 0 36 0 0 259252 0 0 6 0 0 0 0 9500
20120523 12:11:49 0 0 0 0 0 0 0 100 0 124 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1026068 6858944 0 23960 499500 46052 17108 179236 475524 0 0 0 0 0 0 36 0 0 259252 0 2 8 0 0 0 0 9500
20120523 12:11:54 0 0 0 0 0 0 1 99 1 118 128 0 214 0 0.00 0.00 0.00 0 0 7885012 1026220 6858792 0 23968 499500 46052 17108 179244 475524 0 0 0 0 0 0 36 0 0 259260 0 2 8 0 0 0 0 9500
20120523 12:11:59 3 0 0 0 0 0 2 95 5 179 197 1 215 0 0.00 0.00 0.00 0 0 7885012 1037980 6847032 0 23972 499644 46112 17108 190812 488064 0 0 0 0 0 0 192 0 0 259360 0 0 1310 0 0 0 0 9552
20120523 12:12:04 0 0 0 0 0 0 0 100 0 156 158 0 215 0 0.00 0.00 0.00 0 0 7885012 1032188 6852824 0 23988 499652 46128 17108 184992 480168 0 0 0 0 0 0 224 0 0 259384 0 14 31 0 0 0 0 9564
20120523 12:12:09 0 0 0 0 0 0 0 100 0 146 145 0 215 0 0.00 0.00 0.00 0 0 7885012 1032492 6852520 0 23992 499712 46140 17108 185136 480168 0 0 0 0 0 0 280 0 0 259440 0 1 18 0 0 0 0 9568
20120523 12:12:14 0 0 0 0 0 0 0 100 0 144 134 1 215 0 0.00 0.00 0.00 0 0 7885012 1032220 6852792 0 24000 499712 46112 17108 185140 480020 0 0 0 0 0 0 284 0 0 259448 0 8 147 0 0 0 0 9540
20120523 12:12:19 0 0 0 0 0 0 0 100 0 130 142 0 215 0 0.00 0.00 0.00 0 0 7885012 1032036 6852976 0 24000 499712 46132 17108 184652 479632 0 0 0 0 0 0 292 0 0 259448 0 0 107 0 0 0 0 9548
20120523 12:12:24 0 0 0 0 0 0 1 99 1 230 182 0 217 1 0.00 0.00 0.00 1 0 7885012 1035996 6849016 0 24020 503408 46216 17108 184656 479632 0 0 0 0 0 0 3988 0 0 263160 0 9 96 0 0 0 0 9540
20120523 12:12:29 3 0 1 0 0 1 0 95 5 1536 747 0 215 0 0.00 0.00 0.00 0 0 7885012 1100284 6784728 0 24088 565764 48228 17108 184740 479632 0 0 0 0 0 0 66196 0 0 324716 0 30 326 0 0 0 0 9704
20120523 12:12:34 5 0 1 0 0 0 1 92 8 1473 1059 0 215 1 0.00 0.00 0.00 1 0 7885012 1171724 6713288 0 24180 631816 50180 17112 188156 479632 0 0 0 0 0 0 132208 0 0 389916 1 42 702 0 0 0 0 9704
