################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-118-13-37  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-121000  Secs: 1337775000 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:06 0 0 0 0 0 0 0 100 0 122 120 0 216 0 0.00 0.00 0.00 0 0 7885012 1027740 6857272 0 23388 499472 46092 17088 181504 480780 0 0 0 0 0 0 80 0 0 258520 0 7 23 0 0 0 0 9560
20120523 12:10:11 0 0 0 0 0 0 0 100 0 125 126 0 216 0 0.00 0.00 0.00 0 0 7885012 1027716 6857296 0 23388 499472 46048 17088 181532 480780 0 0 0 0 0 0 72 0 0 258528 0 4 33 0 0 0 0 9524
20120523 12:10:16 0 0 0 0 0 0 0 100 0 150 164 0 216 0 0.00 0.00 0.00 0 0 7885012 1027092 6857920 0 23396 499472 46016 17088 180968 480204 0 0 0 0 0 0 80 0 0 258536 0 4 14 0 0 0 0 9492
20120523 12:10:21 0 0 0 0 0 0 0 100 0 118 122 0 216 0 0.00 0.00 0.00 0 0 7885012 1027076 6857936 0 23396 499472 46000 17088 180972 480204 0 0 0 0 0 0 80 0 0 258536 0 0 7 0 0 0 0 9476
20120523 12:10:26 0 0 0 0 0 0 1 99 1 121 124 0 216 0 0.00 0.00 0.00 0 0 7885012 1027052 6857960 0 23396 499472 45960 17088 180972 480204 0 0 0 0 0 0 80 0 0 258536 0 0 6 0 0 0 0 9444
20120523 12:10:31 0 0 0 0 0 0 0 100 0 124 131 0 216 0 0.00 0.00 0.00 0 0 7885012 1027052 6857960 0 23396 499472 45968 17088 180972 480204 0 0 0 0 0 0 64 0 0 258536 0 8 9 0 0 0 0 9448
20120523 12:10:36 0 0 0 0 0 0 0 100 0 122 132 0 216 0 0.00 0.00 0.00 0 0 7885012 1027052 6857960 0 23404 499472 45968 17088 180972 480204 0 0 0 0 0 0 40 0 0 258544 0 7 6 0 0 0 0 9448
20120523 12:10:41 0 0 0 0 0 0 0 100 0 116 128 0 216 0 0.00 0.00 0.00 0 0 7885012 1027052 6857960 0 23404 499472 45968 17088 180972 480204 0 0 0 0 0 0 44 0 0 258544 0 0 8 0 0 0 0 9448
20120523 12:10:46 0 0 0 0 0 0 1 99 1 127 132 0 216 0 0.00 0.00 0.00 0 0 7885012 1027052 6857960 0 23412 499464 45968 17096 180992 480204 0 0 0 0 0 0 36 0 0 258544 0 5 8 0 0 0 0 9448
20120523 12:10:51 0 0 0 0 0 0 0 100 0 143 128 0 216 0 0.00 0.00 0.00 0 0 7885012 1027052 6857960 0 23412 499472 45964 17096 180996 480204 0 0 0 0 0 0 44 0 0 258552 0 0 24 0 0 0 0 9448
20120523 12:10:56 0 0 0 0 0 0 0 100 0 117 130 0 216 0 0.00 0.00 0.00 0 0 7885012 1027052 6857960 0 23420 499472 45964 17096 180996 480204 0 0 0 0 0 0 44 0 0 258560 0 2 7 0 0 0 0 9448
20120523 12:11:01 1 0 0 0 0 0 1 98 2 119 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1029940 6855072 0 23420 499472 45960 17100 183824 480204 0 0 0 0 0 0 44 0 0 258560 0 0 406 0 0 0 0 9448
20120523 12:11:06 0 0 0 0 0 0 0 100 0 114 124 0 215 0 0.00 0.00 0.00 0 0 7885012 1029924 6855088 0 23420 499472 45948 17104 183552 480204 0 0 0 0 0 0 32 0 0 258560 0 8 28 0 0 0 0 9432
20120523 12:11:11 0 0 0 0 0 0 0 100 0 119 133 0 215 0 0.00 0.00 0.00 0 0 7885012 1027796 6857216 0 23428 499472 45956 17104 181472 480204 0 0 0 0 0 0 36 0 0 258568 0 2 19 0 0 0 0 9440
20120523 12:11:16 0 0 0 0 0 0 0 100 0 131 167 0 215 0 0.00 0.00 0.00 0 0 7885012 1027188 6857824 0 23428 499472 45960 17104 180860 479564 0 0 0 0 0 0 44 0 0 258568 0 0 14 0 0 0 0 9444
20120523 12:11:21 0 0 0 0 0 0 0 100 0 119 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1027188 6857824 0 23436 499472 45960 17104 180860 479564 0 0 0 0 0 0 44 0 0 258576 0 2 6 0 0 0 0 9444
20120523 12:11:26 0 0 0 0 0 0 0 100 0 139 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1027188 6857824 0 23436 499472 45956 17104 180864 479564 0 0 0 0 0 0 44 0 0 258576 0 0 7 0 0 0 0 9444
20120523 12:11:31 0 0 0 0 0 0 0 100 0 126 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1027188 6857824 0 23436 499472 45952 17104 180864 479564 0 0 0 0 0 0 44 0 0 258576 0 0 7 0 0 0 0 9440
20120523 12:11:36 0 0 0 0 0 0 0 100 0 119 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1027188 6857824 0 23436 499472 45952 17104 180868 479564 0 0 0 0 0 0 44 0 0 258576 0 0 6 0 0 0 0 9440
20120523 12:11:41 0 0 0 0 0 0 1 99 1 121 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1027188 6857824 0 23436 499472 45956 17104 180868 479564 0 0 0 0 0 0 36 0 0 258576 0 8 18 0 0 0 0 9440
20120523 12:11:46 0 0 0 0 0 0 0 100 0 121 126 0 215 1 0.00 0.00 0.00 1 0 7885012 1027188 6857824 0 23444 499472 45960 17104 180872 479564 0 0 0 0 0 0 44 0 0 258584 0 2 9 0 0 0 0 9440
20120523 12:11:51 0 0 0 0 0 0 0 100 0 115 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1027188 6857824 0 23452 499468 45952 17104 180872 479564 0 0 0 0 0 0 44 0 0 258584 0 2 6 0 0 0 0 9432
20120523 12:11:56 0 0 0 0 0 0 0 100 0 123 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1027188 6857824 0 23452 499472 45948 17104 180876 479564 0 0 0 0 0 0 44 0 0 258592 0 0 7 0 0 0 0 9432
20120523 12:12:01 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1027188 6857824 0 23452 499472 45944 17104 180876 479564 0 0 0 0 0 0 44 0 0 258592 0 0 7 0 0 0 0 9428
20120523 12:12:06 3 0 0 0 0 0 1 96 4 145 168 0 215 0 0.00 0.00 0.00 0 0 7885012 1039372 6845640 0 23452 499508 45976 17104 193464 479572 0 0 0 0 0 0 84 0 0 258588 0 0 1296 0 0 0 0 9452
