################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-224-3-141  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120949  Secs: 1337774989 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:09:55 1 0 0 0 0 0 0 99 1 120 126 0 215 0 0.04 0.01 0.00 0 0 7885012 1028160 6856852 0 23800 499536 46208 17108 181196 481628 0 0 0 0 0 0 88 0 0 258576 0 8 230 0 0 0 0 9644
20120523 12:10:00 0 0 0 0 0 0 0 100 0 132 127 0 215 0 0.04 0.01 0.00 0 0 7885012 1028136 6856876 0 23808 499536 46164 17112 181236 481628 0 0 0 0 0 0 96 0 0 258584 0 2 34 0 0 0 0 9600
20120523 12:10:05 0 0 0 0 0 0 0 100 0 118 125 0 215 0 0.03 0.01 0.00 0 0 7885012 1028120 6856892 0 23808 499536 46140 17112 181256 481628 0 0 0 0 0 0 96 0 0 258584 0 0 8 0 0 0 0 9580
20120523 12:10:10 0 0 0 0 0 0 0 100 0 122 124 0 215 0 0.03 0.01 0.00 0 0 7885012 1028096 6856916 0 23808 499536 46112 17112 181276 481628 0 0 0 0 0 0 96 0 0 258584 0 0 6 0 0 0 0 9552
20120523 12:10:15 0 0 0 0 0 0 0 100 0 120 123 0 215 0 0.03 0.01 0.00 0 0 7885012 1028072 6856940 0 23808 499536 46076 17112 181300 481628 0 0 0 0 0 0 96 0 0 258584 0 0 7 0 0 0 0 9516
20120523 12:10:20 0 0 0 0 0 0 0 100 0 122 125 0 215 0 0.02 0.01 0.00 0 0 7885012 1028224 6856788 0 23808 499536 46080 17112 181316 481628 0 0 0 0 0 0 88 0 0 258584 0 4 7 0 0 0 0 9520
20120523 12:10:25 0 0 0 0 0 0 0 100 0 119 123 0 215 0 0.02 0.01 0.00 0 0 7885012 1028224 6856788 0 23816 499536 46080 17112 181340 481628 0 0 0 0 0 0 56 0 0 258592 0 11 7 0 0 0 0 9520
20120523 12:10:30 0 0 0 0 0 0 0 100 0 123 125 0 215 0 0.02 0.01 0.00 0 0 7885012 1028224 6856788 0 23816 499536 46080 17112 181360 481628 0 0 0 0 0 0 24 0 0 258592 0 6 7 0 0 0 0 9520
20120523 12:10:35 0 0 0 0 0 0 0 100 0 140 148 0 215 0 0.02 0.01 0.00 0 0 7885012 1027616 6857396 0 23816 499536 46080 17112 180816 481052 0 0 0 0 0 0 32 0 0 258592 0 0 16 0 0 0 0 9520
20120523 12:10:40 0 0 0 0 0 0 0 100 0 116 125 0 215 0 0.02 0.01 0.00 0 0 7885012 1027616 6857396 0 23824 499536 46076 17112 180860 481052 0 0 0 0 0 0 36 0 0 258600 0 2 16 0 0 0 0 9516
