################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-34-22-201  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120955  Secs: 1337774995 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:01 0 0 0 0 0 0 0 100 0 128 127 0 215 0 0.04 0.01 0.00 0 0 7885012 1026184 6858828 0 23668 499484 46176 17096 179644 482088 0 0 0 0 0 0 68 0 0 258656 0 9 11 0 0 0 0 9628
20120523 12:10:06 1 0 0 0 0 0 1 98 2 118 126 0 215 0 0.04 0.01 0.00 0 0 7885012 1027984 6857028 0 23668 499484 46148 17096 181292 482088 0 0 0 0 0 0 68 0 0 258664 0 0 218 0 0 0 0 9600
20120523 12:10:11 0 0 0 0 0 0 0 100 0 114 125 0 215 0 0.04 0.01 0.00 0 0 7885012 1027208 6857804 0 23668 499484 46088 17096 180668 482088 0 0 0 0 0 0 60 0 0 258664 0 4 6 0 0 0 0 9536
20120523 12:10:16 0 0 0 0 0 0 1 99 1 128 127 0 215 0 0.03 0.01 0.00 0 0 7885012 1027192 6857820 0 23676 499484 46060 17096 180688 482088 0 0 0 0 0 0 36 0 0 258672 0 7 8 0 0 0 0 9508
20120523 12:10:21 0 0 0 0 0 0 0 100 0 126 124 0 215 0 0.03 0.01 0.00 0 0 7885012 1027168 6857844 0 23676 499484 46016 17096 180688 482088 0 0 0 0 0 0 36 0 0 258672 0 2 7 0 0 0 0 9464
20120523 12:10:26 0 0 0 0 0 0 0 100 0 121 125 0 215 0 0.03 0.01 0.00 0 0 7885012 1027168 6857844 0 23684 499484 46032 17096 180700 482088 0 0 0 0 0 0 36 0 0 258680 0 2 6 0 0 0 0 9480
20120523 12:10:31 0 0 0 0 0 0 0 100 0 124 126 0 215 0 0.02 0.01 0.00 0 0 7885012 1027168 6857844 0 23684 499484 46024 17096 180704 482088 0 0 0 0 0 0 28 0 0 258680 0 2 7 0 0 0 0 9472
20120523 12:10:36 0 0 0 0 0 0 0 100 0 122 126 0 215 0 0.02 0.01 0.00 0 0 7885012 1027168 6857844 0 23684 499484 46024 17096 180708 482088 0 0 0 0 0 0 28 0 0 258680 0 0 7 0 0 0 0 9476
20120523 12:10:41 0 0 0 0 0 0 1 99 1 132 144 0 215 1 0.02 0.01 0.00 1 0 7885012 1026560 6858452 0 23684 499484 46016 17096 180148 481512 0 0 0 0 0 0 32 0 0 258680 0 0 13 0 0 0 0 9464
20120523 12:10:46 0 0 0 0 0 0 0 100 0 134 132 0 215 0 0.02 0.01 0.00 0 0 7885012 1026712 6858300 0 23692 499484 46028 17096 180160 481512 0 0 0 0 0 0 36 0 0 258688 0 6 9 0 0 0 0 9476
20120523 12:10:51 0 0 0 0 0 0 0 100 0 123 129 0 215 0 0.02 0.01 0.00 0 0 7885012 1026712 6858300 0 23692 499484 46028 17096 180164 481512 0 0 0 0 0 0 32 0 0 258688 0 1 7 0 0 0 0 9476
20120523 12:10:56 0 0 0 0 0 0 0 100 0 121 126 0 214 2 0.02 0.01 0.00 2 0 7885012 1026712 6858300 0 23692 499484 46020 17096 180172 481512 0 0 0 0 0 0 32 0 0 258688 0 2 7 0 0 0 0 9472
20120523 12:11:01 0 0 0 0 0 0 0 100 0 122 128 0 214 0 0.01 0.01 0.00 0 0 7885012 1026696 6858316 0 23700 499484 46012 17096 180172 481512 0 0 0 0 0 0 36 0 0 258696 0 2 7 0 0 0 0 9464
20120523 12:11:06 0 0 0 0 0 0 0 100 0 134 130 0 214 0 0.01 0.01 0.00 0 0 7885012 1026696 6858316 0 23700 499484 46008 17096 180200 481512 0 0 0 0 0 0 36 0 0 258696 0 0 17 0 0 0 0 9460
20120523 12:11:11 0 0 0 0 0 0 0 100 0 121 125 0 214 0 0.01 0.01 0.00 0 0 7885012 1026696 6858316 0 23700 499484 46004 17096 180220 481512 0 0 0 0 0 0 40 0 0 258696 0 0 7 0 0 0 0 9456
