################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-224-26-196  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120955  Secs: 1337774995 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:01 0 0 0 0 0 0 0 100 0 130 123 0 215 0 0.00 0.00 0.00 0 0 7885012 1023400 6861612 0 23740 499480 46184 17108 176876 481116 0 0 0 0 0 0 80 0 0 258640 0 6 10 0 0 0 0 9616
20120523 12:10:06 0 0 0 0 0 0 0 100 0 117 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1023368 6861644 0 23740 499480 46136 17108 176916 481116 0 0 0 0 0 0 80 0 0 258648 0 0 33 0 0 0 0 9568
20120523 12:10:11 0 0 0 0 0 0 0 100 0 122 128 0 215 1 0.00 0.00 0.00 1 0 7885012 1023352 6861660 0 23740 499480 46100 17108 176932 481116 0 0 0 0 0 0 68 0 0 258648 0 6 9 0 0 0 0 9536
20120523 12:10:16 0 0 0 0 0 0 0 100 0 115 128 0 215 0 0.00 0.00 0.00 0 0 7885012 1023320 6861692 0 23748 499480 46068 17108 176936 481116 0 0 0 0 0 0 72 0 0 258656 0 2 6 0 0 0 0 9504
20120523 12:10:21 0 0 0 0 0 0 0 100 0 113 129 0 215 0 0.00 0.00 0.00 0 0 7885012 1023312 6861700 0 23748 499480 46056 17108 176940 481116 0 0 0 0 0 0 44 0 0 258656 0 6 8 0 0 0 0 9492
20120523 12:10:26 0 0 0 0 0 0 0 100 0 127 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1023312 6861700 0 23748 499480 46052 17108 176944 481116 0 0 0 0 0 0 44 0 0 258656 0 0 5 0 0 0 0 9492
20120523 12:10:31 0 0 0 0 0 0 0 100 0 131 129 0 215 0 0.00 0.00 0.00 0 0 7885012 1023312 6861700 0 23748 499480 46052 17108 176948 481116 0 0 0 0 0 0 24 0 0 258656 0 4 8 0 0 0 0 9492
20120523 12:10:36 0 0 0 0 0 0 0 100 0 133 169 0 215 0 0.00 0.00 0.00 0 0 7885012 1023008 6862004 0 23748 499480 46056 17108 176380 480540 0 0 0 0 0 0 32 0 0 258656 0 0 15 0 0 0 0 9492
20120523 12:10:41 0 0 0 0 0 0 0 100 0 130 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1023008 6862004 0 23756 499480 46052 17108 176388 480540 0 0 0 0 0 0 36 0 0 258664 0 2 6 0 0 0 0 9488
20120523 12:10:46 0 0 0 0 0 0 0 100 0 114 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1023008 6862004 0 23756 499480 46056 17108 176408 480540 0 0 0 0 0 0 28 0 0 258664 0 6 9 0 0 0 0 9492
20120523 12:10:51 0 0 0 0 0 0 0 100 0 119 127 0 215 1 0.00 0.00 0.00 1 0 7885012 1023008 6862004 0 23764 499480 46052 17108 176412 480540 0 0 0 0 0 0 32 0 0 258672 0 2 17 0 0 0 0 9492
20120523 12:10:56 0 0 0 0 0 0 0 100 0 116 128 0 214 0 0.00 0.00 0.00 0 0 7885012 1023000 6862012 0 23764 499480 46052 17108 176416 480540 0 0 0 0 0 0 32 0 0 258672 0 0 5 0 0 0 0 9492
20120523 12:11:01 0 0 0 0 0 0 0 100 0 117 129 0 214 0 0.00 0.00 0.00 0 0 7885012 1022992 6862020 0 23764 499480 46032 17108 176420 480540 0 0 0 0 0 0 32 0 0 258672 0 0 17 0 0 0 0 9476
20120523 12:11:06 0 0 0 0 0 0 0 100 0 115 128 0 214 0 0.00 0.00 0.00 0 0 7885012 1022992 6862020 0 23764 499480 46032 17108 176432 480540 0 0 0 0 0 0 32 0 0 258672 0 0 7 0 0 0 0 9476
20120523 12:11:11 0 0 0 0 0 0 0 100 0 113 129 0 214 0 0.00 0.00 0.00 0 0 7885012 1022992 6862020 0 23764 499480 46032 17108 176436 480540 0 0 0 0 0 0 32 0 0 258672 0 0 6 0 0 0 0 9476
20120523 12:11:16 0 0 0 0 0 0 0 100 0 131 128 0 214 0 0.00 0.00 0.00 0 0 7885012 1022992 6862020 0 23764 499480 46024 17108 176440 480540 0 0 0 0 0 0 32 0 0 258672 0 1 7 0 0 0 0 9464
20120523 12:11:21 0 0 0 0 0 0 0 100 0 141 125 0 214 0 0.00 0.00 0.00 0 0 7885012 1022992 6862020 0 23772 499480 46028 17108 176452 480540 0 0 0 0 0 0 28 0 0 258672 0 9 9 0 0 0 0 9472
20120523 12:11:26 0 0 0 0 0 0 0 100 0 136 172 0 214 0 0.00 0.00 0.00 0 0 7885012 1022384 6862628 0 23780 499480 46028 17108 175716 479836 0 0 0 0 0 0 28 0 0 258680 0 2 14 0 0 0 0 9472
20120523 12:11:31 0 0 0 0 0 0 0 100 0 124 129 0 214 0 0.00 0.00 0.00 0 0 7885012 1021928 6863084 0 23780 499480 46024 17108 175224 479836 0 0 0 0 0 0 36 0 0 258688 0 0 8 0 0 0 0 9468
20120523 12:11:36 0 0 0 0 0 0 0 100 0 124 131 0 214 1 0.00 0.00 0.00 1 0 7885012 1021928 6863084 0 23788 499480 46020 17108 175228 479836 0 0 0 0 0 0 36 0 0 258696 0 2 7 0 0 0 0 9468
