################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-34-11-149  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120956  Secs: 1337774996 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:02 0 0 0 0 0 0 0 100 0 134 124 0 215 0 0.00 0.00 0.00 0 0 7885012 1030728 6854284 0 23532 499468 46204 17096 184244 514224 0 0 0 0 0 0 56 0 0 258500 0 7 11 0 0 0 0 9636
20120523 12:10:07 1 0 0 0 0 0 0 99 1 120 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1030848 6854164 0 23532 499468 46164 17096 184508 514224 0 0 0 0 0 0 56 0 0 258504 0 0 48 0 0 0 0 9596
20120523 12:10:12 0 0 0 0 0 0 0 100 0 126 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1030968 6854044 0 23532 499468 46108 17108 184524 514224 0 0 0 0 0 0 56 0 0 258504 0 0 9 0 0 0 0 9544
20120523 12:10:17 0 0 0 0 0 0 1 99 1 120 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1030952 6854060 0 23532 499468 46092 17108 184524 514224 0 0 0 0 0 0 56 0 0 258504 0 6 6 0 0 0 0 9528
20120523 12:10:22 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1030936 6854076 0 23540 499460 46084 17108 184528 514224 0 0 0 0 0 0 36 0 0 258504 0 6 18 0 0 0 0 9516
20120523 12:10:27 0 0 0 0 0 0 0 100 0 119 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1030936 6854076 0 23540 499468 46084 17108 184528 514224 0 0 0 0 0 0 32 0 0 258504 0 0 7 0 0 0 0 9516
20120523 12:10:32 0 0 0 0 0 0 0 100 0 120 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1030936 6854076 0 23548 499468 46052 17108 184532 514224 0 0 0 0 0 0 32 0 0 258504 0 6 7 0 0 0 0 9484
20120523 12:10:37 0 0 0 0 0 0 1 99 1 149 162 0 215 0 0.00 0.00 0.00 0 0 7885012 1030480 6854532 0 23548 499468 46064 17108 183956 513648 0 0 0 0 0 0 32 0 0 258520 0 0 13 0 0 0 0 9496
20120523 12:10:42 0 0 0 0 0 0 0 100 0 117 131 0 215 0 0.00 0.00 0.00 0 0 7885012 1030480 6854532 0 23556 499468 46056 17108 183976 513648 0 0 0 0 0 0 32 0 0 258528 0 2 8 0 0 0 0 9488
20120523 12:10:47 0 0 0 0 0 0 1 99 1 110 124 0 215 0 0.00 0.00 0.00 0 0 7885012 1030480 6854532 0 23556 499468 46044 17108 183976 513648 0 0 0 0 0 0 32 0 0 258528 0 0 5 0 0 0 0 9480
20120523 12:10:52 1 0 0 0 0 0 0 99 1 121 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1035496 6849516 0 23556 499468 46044 17112 189088 513648 0 0 0 0 0 0 40 0 0 258528 0 0 324 0 0 0 0 9476
20120523 12:10:57 0 0 0 0 0 0 0 100 0 117 129 0 214 1 0.00 0.00 0.00 1 0 7885012 1035488 6849524 0 23564 499468 46040 17112 189088 513648 0 0 0 0 0 0 44 0 0 258536 0 7 7 0 0 0 0 9472
20120523 12:11:02 0 0 0 0 0 0 0 100 0 121 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1035480 6849532 0 23564 499468 46036 17112 189092 513648 0 0 0 0 0 0 32 0 0 258536 0 0 6 0 0 0 0 9468
20120523 12:11:07 0 0 0 0 0 0 0 100 0 122 124 0 214 0 0.00 0.00 0.00 0 0 7885012 1035480 6849532 0 23572 499468 46036 17112 189096 513648 0 0 0 0 0 0 36 0 0 258544 0 6 7 0 0 0 0 9468
