################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-98-166-115  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120950  Secs: 1337774990 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:09:56 0 0 0 0 0 0 0 100 0 140 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1027136 6857876 0 23784 499508 46200 17104 180412 478976 0 0 0 0 0 0 100 0 0 259088 0 9 9 0 0 0 0 9636
20120523 12:10:01 1 0 0 0 0 0 0 99 1 133 133 0 215 0 0.00 0.00 0.00 0 0 7885012 1027208 6857804 0 23784 499508 46088 17104 180664 478976 0 0 0 0 0 0 100 0 0 259092 0 0 48 0 0 0 0 9528
20120523 12:10:06 0 0 0 0 0 0 0 100 0 140 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1027192 6857820 0 23784 499508 46084 17104 180684 478976 0 0 0 0 0 0 96 0 0 259092 0 3 8 0 0 0 0 9520
20120523 12:10:11 0 0 0 0 0 0 0 100 0 133 131 0 215 0 0.00 0.00 0.00 0 0 7885012 1027176 6857836 0 23792 499508 46068 17104 180700 478976 0 0 0 0 0 0 52 0 0 259100 0 14 7 0 0 0 0 9504
20120523 12:10:16 0 0 0 0 0 0 1 99 1 128 123 0 215 2 0.00 0.00 0.00 2 0 7885012 1027320 6857692 0 23792 499508 46060 17104 180704 478976 0 0 0 0 0 0 52 0 0 259100 0 0 7 0 0 0 0 9496
20120523 12:10:21 0 0 0 0 0 0 0 100 0 126 124 0 215 0 0.00 0.00 0.00 0 0 7885012 1027472 6857540 0 23792 499508 46060 17104 180712 478976 0 0 0 0 0 0 52 0 0 259100 0 2 8 0 0 0 0 9496
20120523 12:10:26 0 0 0 0 0 0 0 100 0 116 123 0 215 0 0.00 0.00 0.00 0 0 7885012 1027472 6857540 0 23800 499504 46064 17104 180712 478976 0 0 0 0 0 0 36 0 0 259100 0 6 5 0 0 0 0 9500
20120523 12:10:31 0 0 0 0 0 0 0 100 0 130 119 0 215 0 0.00 0.00 0.00 0 0 7885012 1027472 6857540 0 23800 499508 46064 17104 180716 478976 0 0 0 0 0 0 36 0 0 259108 0 0 7 0 0 0 0 9500
20120523 12:10:36 0 0 0 0 0 0 0 100 0 127 143 0 215 0 0.00 0.00 0.00 0 0 7885012 1026864 6858148 0 23800 499508 46056 17104 180148 478400 0 0 0 0 0 0 36 0 0 259108 0 0 13 0 0 0 0 9496
20120523 12:10:41 0 0 0 0 0 0 0 100 0 120 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1026864 6858148 0 23800 499508 46056 17104 180156 478400 0 0 0 0 0 0 32 0 0 259108 0 3 18 0 0 0 0 9492
