################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-34-11-149  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120923  Secs: 1337774963 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:09:29 0 0 0 0 0 0 0 100 0 115 126 0 214 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:34 0 0 0 0 0 0 0 100 0 122 129 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:39 0 0 0 0 0 0 1 99 1 120 126 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:44 0 0 0 0 0 0 0 100 0 119 141 0 214 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:49 0 0 0 0 0 0 1 99 1 112 130 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:54 0 0 0 0 0 0 0 100 0 115 129 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:59 6 0 1 0 0 0 2 91 9 224 302 20 215 0 0.00 0.00 0.00 0 0 8 12 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:04 1 0 0 0 0 0 0 99 1 129 128 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:09 0 0 0 0 0 0 0 100 0 117 124 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:14 0 0 0 0 0 0 0 100 0 126 125 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:19 0 0 0 0 0 0 1 99 1 121 125 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:24 0 0 0 0 0 0 0 100 0 119 128 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:29 0 0 0 0 0 0 0 100 0 117 124 0 215 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:34 0 0 0 0 0 0 1 99 1 139 164 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:39 0 0 0 0 0 0 0 100 0 129 129 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:44 0 0 0 0 0 0 0 100 0 113 127 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:49 1 0 0 0 0 0 1 99 1 113 126 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:54 0 0 0 0 0 0 0 100 0 124 132 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:59 0 0 0 0 0 0 0 100 0 118 127 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:04 0 0 0 0 0 0 0 100 0 122 125 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:09 0 0 0 0 0 0 0 100 0 122 124 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:14 0 0 0 0 0 0 0 100 0 118 121 0 214 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-34-11-149  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120923  Secs: 1337774963 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:19 0 0 0 0 0 0 1 99 1 115 123 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:24 0 0 0 0 0 0 0 100 0 126 122 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:29 0 0 0 0 0 0 0 99 1 152 173 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:34 0 0 0 0 0 0 0 100 0 116 128 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:39 0 0 0 0 0 0 0 100 0 117 133 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:44 0 0 0 0 0 0 0 100 0 120 128 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
