################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-224-3-141  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120912  Secs: 1337774952 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:09:18 0 0 0 0 0 0 0 100 0 123 122 0 214 0 0.07 0.02 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:23 0 0 0 0 0 0 0 100 0 129 126 0 214 0 0.07 0.02 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:28 0 0 0 0 0 0 0 100 0 120 121 0 214 0 0.06 0.02 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:33 0 0 0 0 0 0 0 100 0 123 122 0 214 0 0.06 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:38 0 0 0 0 0 0 0 100 0 127 126 0 214 0 0.05 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:43 0 0 0 0 0 0 0 100 0 142 153 0 214 0 0.05 0.01 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:48 0 0 0 0 0 0 0 100 0 127 123 0 214 0 0.04 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:53 6 0 2 0 0 0 0 92 8 223 307 20 215 0 0.04 0.01 0.00 0 0 8 12 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:58 0 0 0 0 0 0 0 100 0 128 122 0 215 0 0.04 0.01 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:03 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.03 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:08 0 0 0 0 0 0 0 100 0 126 123 0 215 0 0.03 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:13 0 0 0 0 0 0 0 100 0 118 124 0 215 0 0.03 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:18 0 0 0 0 0 0 0 100 0 124 126 0 215 0 0.02 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:23 0 0 0 0 0 0 0 100 0 123 124 0 215 0 0.02 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:28 0 0 0 0 0 0 0 100 0 114 123 0 215 0 0.02 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:33 0 0 0 0 0 0 0 100 0 144 145 0 215 0 0.02 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:38 0 0 0 0 0 0 0 100 0 116 129 0 215 0 0.02 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:43 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.02 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:48 0 0 0 0 0 0 0 100 0 118 126 0 215 0 0.01 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:53 0 0 0 0 0 0 0 100 0 119 131 0 214 0 0.01 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:58 0 0 0 0 0 0 0 100 0 122 129 0 214 0 0.01 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:03 0 0 0 0 0 0 0 100 0 140 127 0 214 1 0.01 0.01 0.00 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-224-3-141  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120912  Secs: 1337774952 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:08 0 0 0 0 0 0 0 100 0 120 129 0 214 0 0.01 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:13 0 0 0 0 0 0 0 100 0 117 127 0 214 0 0.01 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:18 0 0 0 0 0 0 0 100 0 122 131 0 214 1 0.01 0.00 0.00 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:23 0 0 0 0 0 0 0 100 0 122 131 0 214 0 0.01 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:28 0 0 0 0 0 0 0 100 0 133 169 0 214 0 0.01 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:33 0 0 0 0 0 0 0 100 0 125 131 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:38 0 0 0 0 0 0 0 100 0 121 125 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:43 0 0 0 0 0 0 0 100 0 121 124 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:48 0 0 0 0 0 0 0 100 0 121 128 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:53 0 0 0 0 0 0 0 100 0 124 127 0 214 1 0.00 0.00 0.00 1 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:58 0 0 0 0 0 0 0 100 0 133 129 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:03 0 0 0 0 0 0 0 100 0 152 163 0 214 0 0.00 0.00 0.00 0 0 6 11 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:08 0 0 0 0 0 0 0 100 0 124 128 0 215 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120523 12:12:13 0 0 0 0 0 0 0 100 0 127 132 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:18 0 0 0 0 0 0 0 100 0 154 199 1 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:23 6 0 2 0 0 1 0 91 9 2332 2057 1 217 0 0.00 0.00 0.00 0 0 14863 956 21697 66 0 0 0 0 0 0 1 1 1 2 3 0 0 0
20120523 12:12:28 6 0 3 0 0 1 0 91 9 3634 1749 0 215 1 0.00 0.00 0.00 1 0 13586 1254 19781 85 0 0 0 0 0 0 7 7 0 38 38 0 2 2
20120523 12:12:33 0 0 0 0 0 0 0 100 0 127 126 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120523 12:12:38 0 0 0 0 0 0 0 100 0 121 127 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120523 12:12:43 0 0 0 0 0 0 0 100 0 132 125 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 12 12 0 50 50 0 1 1
20120523 12:12:48 4 0 3 0 0 0 0 93 7 4338 1988 1 217 0 0.00 0.00 0.00 0 0 18198 1735 25837 13332 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:12:53 0 0 0 0 0 0 0 100 0 307 324 0 215 0 0.00 0.00 0.00 0 0 1276 91 1849 7 0 0 0 0 0 0 7 7 0 38 38 0 2 2
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-224-3-141  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120912  Secs: 1337774952 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:12:58 4 0 2 23 0 1 0 70 7 4516 1025 0 215 0 0.00 0.00 0.00 0 0 10591 1555 13900 13319 0 0 0 0 0 0 616 616 1 26431 26432 0 5992 5992
20120523 12:13:03 0 0 0 12 0 0 0 88 0 295 149 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 315 315 0 13234 13234 0 2993 2993
20120523 12:13:08 0 0 0 0 0 0 0 100 0 131 145 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:13 3 0 2 0 0 0 0 95 5 2851 1529 0 215 0 0.00 0.00 0.00 0 0 9477 1075 13826 73 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:18 2 0 2 5 0 1 0 90 5 4315 1235 0 215 0 0.08 0.02 0.01 0 1 10049 1904 13865 13341 0 0 0 0 0 0 117 118 1 4562 4563 0 1325 1325
20120523 12:13:23 0 0 0 24 0 0 0 76 0 361 150 0 215 0 0.07 0.02 0.00 0 0 4 7 1 2 0 0 0 0 0 0 504 504 0 21906 21906 0 4671 4671
20120523 12:13:28 1 0 2 12 0 1 0 84 4 4708 1696 1 217 2 0.07 0.02 0.00 2 0 10826 2176 15042 13359 0 0 0 0 0 0 317 317 0 13285 13285 0 3002 3002
20120523 12:13:33 4 0 1 0 0 0 0 94 5 3444 1713 0 215 0 0.06 0.02 0.00 0 0 8696 1486 12649 99 0 0 0 0 0 0 7 7 1 30 30 0 0 0
20120523 12:13:38 0 0 0 0 0 0 0 100 0 121 123 0 215 0 0.06 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 5 5 0 20 20 0 0 0
20120523 12:13:43 1 0 1 11 0 1 0 85 4 3308 1409 0 217 1 0.13 0.03 0.01 0 0 7673 1470 11161 98 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:13:48 0 0 0 2 0 0 0 97 1 924 547 0 215 0 0.12 0.03 0.01 0 1 1841 413 2668 28 0 0 0 0 0 0 71 71 0 2615 2615 0 895 895
20120523 12:13:53 0 0 0 10 0 0 0 90 0 334 156 0 215 0 0.11 0.03 0.01 0 0 3 7 1 2 0 0 0 0 0 0 243 243 0 10611 10611 0 2097 2097
20120523 12:13:58 0 0 0 10 0 0 0 90 0 389 142 0 215 0 0.10 0.03 0.01 0 0 4 7 1 2 0 0 0 0 0 0 310 310 0 13238 13238 0 3000 3000
20120523 12:14:03 0 0 0 11 0 0 0 89 0 386 146 0 215 0 0.09 0.03 0.01 0 0 4 7 1 2 0 0 0 0 0 0 316 316 0 13262 13262 0 2997 2997
20120523 12:14:08 0 0 0 0 0 0 0 100 0 116 127 0 215 0 0.09 0.03 0.01 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:13 0 0 0 0 0 0 0 100 0 121 131 0 215 0 0.08 0.03 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:18 0 0 0 11 0 0 0 88 1 1432 1013 0 217 0 0.07 0.03 0.00 0 0 3294 597 4320 4138 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:14:23 0 0 0 1 0 0 0 99 1 1392 1065 0 217 0 0.07 0.03 0.00 0 0 4673 710 6183 5938 0 0 0 0 0 0 4 4 1 15 16 0 0 0
20120523 12:14:28 0 0 0 2 0 0 0 98 0 890 699 0 215 0 0.06 0.03 0.00 0 0 2583 412 3395 3256 0 0 0 0 0 0 4 4 0 17 17 0 0 0
20120523 12:14:33 1 0 0 0 0 0 0 99 1 156 163 1 216 0 0.06 0.02 0.00 0 0 10 14 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:38 22 0 5 0 0 1 0 73 27 4082 1221 7 237 4 0.05 0.02 0.00 3 0 8761 1779 11596 11101 0 0 0 0 0 0 7 7 2 35 37 0 2 2
20120523 12:14:43 40 0 23 0 0 1 0 37 63 2236 1117 4 246 2 0.13 0.04 0.01 2 0 3653 864 4987 3002 0 0 0 0 0 0 7 7 0 33 33 0 1 1
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-224-3-141  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120912  Secs: 1337774952 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
