################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-12-190-80  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120959  Secs: 1337774999 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:05 0 0 0 0 0 0 0 100 0 132 126 0 215 1 0.00 0.00 0.00 1 0 7885012 1028980 6856032 0 23664 499484 46196 17100 182360 479180 0 0 0 0 0 0 32 0 0 258488 0 38 11 0 0 0 0 9660
20120523 12:10:10 0 0 0 0 0 0 0 100 0 113 129 0 215 0 0.00 0.00 0.00 0 0 7885012 1028940 6856072 0 23664 499484 46156 17100 182396 479180 0 0 0 0 0 0 28 0 0 258496 0 0 33 0 0 0 0 9620
20120523 12:10:15 0 0 0 0 0 0 0 100 0 116 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1028924 6856088 0 23664 499484 46112 17100 182404 479180 0 0 0 0 0 0 28 0 0 258496 0 3 6 0 0 0 0 9580
20120523 12:10:20 0 0 0 0 0 0 0 100 0 122 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1028892 6856120 0 23664 499484 46076 17100 182408 479180 0 0 0 0 0 0 28 0 0 258496 0 0 8 0 0 0 0 9540
20120523 12:10:25 0 0 0 0 0 0 0 100 0 117 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1028876 6856136 0 23672 499484 46056 17100 182408 479180 0 0 0 0 0 0 32 0 0 258504 0 2 7 0 0 0 0 9520
20120523 12:10:30 0 0 0 0 0 0 0 100 0 118 123 0 215 0 0.00 0.00 0.00 0 0 7885012 1029020 6855992 0 23672 499484 46044 17100 182412 479180 0 0 0 0 0 0 44 0 0 258500 0 0 7 0 0 0 0 9508
20120523 12:10:35 0 0 0 0 0 0 0 100 0 134 174 0 215 0 0.00 0.00 0.00 0 0 7885012 1028412 6856600 0 23680 499476 46040 17100 181840 478604 0 0 0 0 0 0 48 0 0 258500 0 6 14 0 0 0 0 9504
20120523 12:10:40 0 0 0 0 0 0 0 100 0 123 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1028412 6856600 0 23680 499484 46052 17100 181848 478604 0 0 0 0 0 0 56 0 0 258508 0 0 8 0 0 0 0 9516
20120523 12:10:45 0 0 0 0 0 0 0 100 0 120 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1028412 6856600 0 23688 499484 46048 17100 181860 478604 0 0 0 0 0 0 56 0 0 258516 0 2 6 0 0 0 0 9512
20120523 12:10:50 0 0 0 0 0 0 0 100 0 118 128 0 215 0 0.00 0.00 0.00 0 0 7885012 1028412 6856600 0 23688 499484 46036 17100 181868 478604 0 0 0 0 0 0 56 0 0 258516 0 4 8 0 0 0 0 9504
20120523 12:10:55 0 0 0 0 0 0 0 100 0 119 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1028412 6856600 0 23688 499484 46044 17100 181872 478604 0 0 0 0 0 0 52 0 0 258516 0 2 7 0 0 0 0 9508
20120523 12:11:00 0 0 0 0 0 0 0 100 0 125 129 0 214 0 0.00 0.00 0.00 0 0 7885012 1028412 6856600 0 23696 499484 46044 17100 181880 478604 0 0 0 0 0 0 44 0 0 258524 0 5 7 0 0 0 0 9508
20120523 12:11:05 0 0 0 0 0 0 0 100 0 123 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1028396 6856616 0 23696 499484 46036 17100 181884 478604 0 0 0 0 0 0 32 0 0 258524 0 0 7 0 0 0 0 9504
20120523 12:11:10 0 0 0 0 0 0 0 100 0 124 124 0 214 0 0.00 0.00 0.00 0 0 7885012 1028396 6856616 0 23696 499484 46032 17100 181888 478604 0 0 0 0 0 0 32 0 0 258524 0 2 8 0 0 0 0 9500
20120523 12:11:15 0 0 0 0 0 0 0 100 0 119 124 0 214 0 0.00 0.00 0.00 0 0 7885012 1028396 6856616 0 23696 499484 46036 17100 181888 478604 0 0 0 0 0 0 32 0 0 258524 0 0 6 0 0 0 0 9500
20120523 12:11:20 0 0 0 0 0 0 0 100 0 126 125 0 214 0 0.00 0.00 0.00 0 0 7885012 1028396 6856616 0 23704 499484 46032 17100 181892 478604 0 0 0 0 0 0 36 0 0 258532 0 2 20 0 0 0 0 9496
20120523 12:11:25 0 0 0 0 0 0 0 100 0 143 158 0 214 0 0.00 0.00 0.00 0 0 7885012 1027788 6857224 0 23712 499484 46032 17100 181192 477900 0 0 0 0 0 0 40 0 0 258540 0 6 16 0 0 0 0 9496
