################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-10-38-197  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120950  Secs: 1337774990 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:09:56 0 0 0 0 0 0 0 100 0 130 128 0 216 0 0.04 0.01 0.03 0 0 7885012 1041956 6843056 0 23800 499476 46272 17096 195204 478120 0 0 0 0 0 0 88 0 0 258612 0 11 50 0 0 0 0 9712
20120523 12:10:01 0 0 0 0 0 0 0 100 0 124 121 0 216 0 0.04 0.01 0.03 0 0 7885012 1041876 6843136 0 23808 499476 46160 17096 195244 478120 0 0 0 0 0 0 72 0 0 258608 0 10 31 0 0 0 0 9600
20120523 12:10:06 0 0 0 0 0 0 0 100 0 125 126 0 216 0 0.03 0.01 0.03 0 0 7885012 1041860 6843152 0 23808 499476 46136 17096 195260 478120 0 0 0 0 0 0 72 0 0 258624 0 0 8 0 0 0 0 9576
20120523 12:10:11 0 0 0 0 0 0 0 100 0 122 128 0 216 0 0.03 0.01 0.03 0 0 7885012 1041844 6843168 0 23808 499476 46100 17096 195264 478120 0 0 0 0 0 0 72 0 0 258624 0 0 7 0 0 0 0 9548
20120523 12:10:16 0 0 0 0 0 0 0 100 0 121 125 0 216 0 0.03 0.01 0.03 0 0 7885012 1041980 6843032 0 23808 499476 46084 17096 195268 478120 0 0 0 0 0 0 68 0 0 258624 0 2 7 0 0 0 0 9528
20120523 12:10:21 0 0 0 0 0 0 0 100 0 122 132 0 216 0 0.02 0.01 0.03 0 0 7885012 1042116 6842896 0 23816 499476 46048 17104 195276 478120 0 0 0 0 0 0 76 0 0 258632 0 2 7 0 0 0 0 9496
20120523 12:10:26 0 0 0 0 0 0 0 100 0 129 126 0 216 0 0.02 0.01 0.03 0 0 7885012 1042116 6842896 0 23816 499476 46064 17104 195284 478120 0 0 0 0 0 0 56 0 0 258632 0 6 7 0 0 0 0 9512
20120523 12:10:31 0 0 0 0 0 0 0 100 0 135 143 0 216 0 0.02 0.01 0.03 0 0 7885012 1041508 6843504 0 23816 499476 46064 17104 194696 477544 0 0 0 0 0 0 40 0 0 258632 0 6 13 0 0 0 0 9512
20120523 12:10:36 0 0 0 0 0 0 0 100 0 128 129 0 216 0 0.02 0.01 0.03 0 0 7885012 1041508 6843504 0 23824 499476 46064 17104 194724 477544 0 0 0 0 0 0 36 0 0 258640 0 2 8 0 0 0 0 9516
20120523 12:10:41 0 0 0 0 0 0 0 100 0 116 125 0 216 0 0.02 0.01 0.03 0 0 7885012 1041508 6843504 0 23832 499468 46060 17104 194740 477544 0 0 0 0 0 0 36 0 0 258640 0 2 7 0 0 0 0 9512
