################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-118-190-255  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120952  Secs: 1337774992 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:09:58 0 0 0 0 0 0 0 100 0 117 126 0 216 0 0.00 0.00 0.00 0 0 7885012 1038196 6846816 0 23428 499428 46240 17080 191792 540608 0 0 0 0 0 0 80 0 0 258608 0 6 10 0 0 0 0 9712
20120523 12:10:03 0 0 0 0 0 0 0 100 0 112 130 0 216 0 0.00 0.00 0.00 0 0 7885012 1038172 6846840 0 23428 499428 46196 17080 191820 540608 0 0 0 0 0 0 80 0 0 258608 0 0 32 0 0 0 0 9668
20120523 12:10:08 0 0 0 0 0 0 0 100 0 149 201 0 216 0 0.00 0.00 0.00 0 0 7885012 1036484 6848528 0 23428 499428 46168 17080 190060 538176 0 0 0 0 0 0 72 0 0 258608 0 4 22 0 0 0 0 9644
20120523 12:10:13 0 0 0 0 0 0 0 100 0 112 123 0 216 0 0.00 0.00 0.00 0 0 7885012 1036452 6848560 0 23436 499428 46132 17080 190060 538176 0 0 0 0 0 0 48 0 0 258616 0 10 7 0 0 0 0 9608
20120523 12:10:18 0 0 0 0 0 0 0 100 0 120 128 0 216 0 0.00 0.00 0.00 0 0 7885012 1036444 6848568 0 23444 499428 46120 17080 190060 538176 0 0 0 0 0 0 48 0 0 258624 0 2 7 0 0 0 0 9596
20120523 12:10:23 0 0 0 0 0 0 1 99 1 114 124 0 216 0 0.00 0.00 0.00 0 0 7885012 1036444 6848568 0 23444 499428 46120 17080 190060 538176 0 0 0 0 0 0 48 0 0 258624 0 0 7 0 0 0 0 9596
20120523 12:10:28 0 0 0 0 0 0 0 100 0 131 125 0 216 0 0.00 0.00 0.00 0 0 7885012 1036444 6848568 0 23444 499428 46124 17080 190064 538176 0 0 0 0 0 0 32 0 0 258624 0 4 7 0 0 0 0 9600
20120523 12:10:33 0 0 0 0 0 0 0 100 0 119 128 0 216 0 0.00 0.00 0.00 0 0 7885012 1036444 6848568 0 23452 499428 46108 17080 190068 538176 0 0 0 0 0 0 36 0 0 258632 0 2 20 0 0 0 0 9588
20120523 12:10:38 0 0 0 0 0 0 1 99 1 130 125 0 216 0 0.00 0.00 0.00 0 0 7885012 1036444 6848568 0 23460 499428 46120 17080 190072 538176 0 0 0 0 0 0 36 0 0 258640 0 2 7 0 0 0 0 9600
20120523 12:10:43 0 0 0 0 0 0 0 100 0 118 124 0 216 0 0.00 0.00 0.00 0 0 7885012 1036444 6848568 0 23460 499428 46124 17080 190076 538176 0 0 0 0 0 0 36 0 0 258640 0 2 7 0 0 0 0 9604
20120523 12:10:48 0 0 0 0 0 0 0 100 0 128 124 0 216 0 0.00 0.00 0.00 0 0 7885012 1036444 6848568 0 23468 499428 46124 17080 190080 538176 0 0 0 0 0 0 28 0 0 258648 0 6 8 0 0 0 0 9604
20120523 12:10:53 0 0 0 0 0 0 0 100 0 130 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1036428 6848584 0 23476 499428 46108 17080 190080 538176 0 0 0 0 0 0 36 0 0 258656 0 2 8 0 0 0 0 9588
20120523 12:10:58 0 0 0 0 0 0 1 99 1 117 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1036428 6848584 0 23476 499428 46108 17080 190080 538176 0 0 0 0 0 0 40 0 0 258656 0 0 13 0 0 0 0 9588
20120523 12:11:03 0 0 0 0 0 0 0 100 0 124 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1036428 6848584 0 23484 499428 46108 17080 190084 538176 0 0 0 0 0 0 40 0 0 258656 0 2 7 0 0 0 0 9584
20120523 12:11:08 0 0 0 0 0 0 0 100 0 124 137 0 215 0 0.00 0.00 0.00 0 0 7885012 1036580 6848432 0 23484 499428 46108 17080 190116 538048 0 0 0 0 0 0 40 0 0 258664 0 0 18 0 0 0 0 9584
20120523 12:11:13 0 0 0 0 0 0 0 100 0 118 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1036580 6848432 0 23484 499428 46104 17080 190124 538048 0 0 0 0 0 0 40 0 0 258664 0 0 6 0 0 0 0 9584
20120523 12:11:18 0 0 0 0 0 0 0 100 0 122 121 0 215 0 0.00 0.00 0.00 0 0 7885012 1036580 6848432 0 23484 499428 46120 17080 190124 538048 0 0 0 0 0 0 40 0 0 258664 0 4 8 0 0 0 0 9596
20120523 12:11:23 0 0 0 0 0 0 0 100 0 125 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1036580 6848432 0 23492 499428 46120 17080 190124 538048 0 0 0 0 0 0 36 0 0 258672 0 6 8 0 0 0 0 9596
