################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-114-13-20  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120958  Secs: 1337774998 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:04 0 0 0 0 0 0 0 100 0 137 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1043340 6841672 0 23512 499460 46160 17096 196912 506696 0 0 0 0 0 0 76 0 0 258612 0 27 9 0 0 0 0 9608
20120523 12:10:09 0 0 0 0 0 0 0 100 0 116 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1043308 6841704 0 23512 499460 46124 17096 196964 506696 0 0 0 0 0 0 76 0 0 258620 0 0 33 0 0 0 0 9572
20120523 12:10:14 0 0 0 0 0 0 0 100 0 114 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1043292 6841720 0 23512 499460 46084 17096 196980 506696 0 0 0 0 0 0 76 0 0 258620 0 0 7 0 0 0 0 9536
20120523 12:10:19 0 0 0 0 0 0 0 100 0 125 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1043276 6841736 0 23512 499460 46056 17096 196984 506696 0 0 0 0 0 0 76 0 0 258620 0 0 6 0 0 0 0 9508
20120523 12:10:24 0 0 0 0 0 0 0 100 0 135 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1043244 6841768 0 23512 499460 46028 17096 196988 506696 0 0 0 0 0 0 76 0 0 258620 0 0 7 0 0 0 0 9480
20120523 12:10:29 0 0 0 0 0 0 0 100 0 134 129 0 215 0 0.00 0.00 0.00 0 0 7885012 1043236 6841776 0 23512 499460 46032 17100 196988 506696 0 0 0 0 0 0 80 0 0 258616 0 5 10 0 0 0 0 9480
20120523 12:10:34 0 0 0 0 0 0 0 100 0 116 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1043388 6841624 0 23524 499460 46028 17100 196988 506696 0 0 0 0 0 0 64 0 0 258628 1 6 6 0 0 0 0 9476
20120523 12:10:39 0 0 0 0 0 0 0 100 0 132 129 0 215 0 0.00 0.00 0.00 0 0 7885012 1043388 6841624 0 23524 499460 46028 17100 196992 506696 0 0 0 0 0 0 32 0 0 258628 0 6 8 0 0 0 0 9476
20120523 12:10:44 0 0 0 0 0 0 0 100 0 119 129 0 215 0 0.00 0.00 0.00 0 0 7885012 1043388 6841624 0 23524 499460 46016 17100 196996 506696 0 0 0 0 0 0 32 0 0 258628 0 0 7 0 0 0 0 9468
20120523 12:10:49 1 0 0 0 0 0 1 98 2 124 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1043540 6841472 0 23524 499460 46020 17100 197000 506696 0 0 0 0 0 0 32 0 0 258628 0 0 9 0 0 0 0 9472
