################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-114-55-248  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120911  Secs: 1337774951 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:09:21 0 0 0 0 0 0 0 100 0 424 659 0 223 1 0.00 0.00 0.02 0 0 206 103 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:26 0 0 0 0 0 0 0 100 0 443 679 0 223 0 0.00 0.00 0.02 0 0 211 106 47 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:31 0 0 0 0 0 0 0 100 0 419 655 0 223 0 0.00 0.00 0.02 0 0 204 102 45 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:36 0 0 0 0 0 0 0 100 0 433 669 0 223 0 0.00 0.00 0.02 0 0 208 104 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:41 0 0 0 0 0 0 0 100 0 431 677 0 223 0 0.00 0.00 0.02 0 0 208 104 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:46 0 0 0 0 0 0 0 100 0 421 664 0 223 0 0.00 0.00 0.02 0 0 207 103 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:51 6 0 1 0 0 0 2 91 9 513 738 20 224 0 0.00 0.00 0.02 0 0 212 108 47 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:56 0 0 0 0 0 0 1 99 1 434 670 0 224 0 0.00 0.00 0.02 0 0 208 104 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:01 0 0 0 0 0 0 1 99 1 449 642 0 224 0 0.00 0.00 0.02 0 0 205 102 45 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:06 0 0 0 0 0 0 1 99 1 455 647 0 224 0 0.00 0.00 0.02 0 0 209 104 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:11 0 0 0 0 0 0 0 100 0 454 623 0 224 0 0.00 0.00 0.02 0 0 205 102 45 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:16 0 0 0 0 0 0 0 100 0 489 634 1 224 0 0.00 0.00 0.02 0 0 209 105 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:21 0 0 0 0 0 0 0 100 0 466 652 0 224 0 0.00 0.00 0.02 0 0 207 104 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:26 0 0 0 0 0 0 0 100 0 468 630 0 224 0 0.00 0.00 0.02 0 0 207 104 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:31 0 0 0 0 0 0 0 100 0 463 651 0 224 0 0.00 0.00 0.02 0 0 208 104 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:36 0 0 0 0 0 0 0 100 0 465 655 0 224 0 0.00 0.00 0.01 0 0 207 104 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:41 0 0 0 0 0 0 1 99 1 458 650 0 224 0 0.00 0.00 0.01 0 0 207 103 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:46 0 0 0 0 0 0 0 100 0 459 655 0 224 0 0.00 0.00 0.01 0 0 208 104 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:51 0 0 0 0 0 0 1 99 1 436 660 0 223 0 0.00 0.00 0.01 0 0 206 103 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:56 0 0 0 0 0 0 0 100 0 436 683 0 223 0 0.00 0.00 0.01 0 0 208 104 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:01 0 0 0 0 0 0 0 100 0 415 668 0 223 0 0.00 0.00 0.01 0 0 206 103 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:06 0 0 0 0 0 0 1 99 1 430 671 0 223 0 0.00 0.00 0.01 0 0 208 104 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
