################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-36-115-159  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120959  Secs: 1337774999 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:05 0 0 0 0 0 0 0 100 0 124 123 0 216 0 0.00 0.00 0.00 0 0 7885012 1029072 6855940 0 23452 499452 46248 17092 182388 517488 0 0 0 0 0 0 156 0 0 258404 0 14 251 0 0 0 0 9692
20120523 12:10:10 0 0 0 0 0 0 1 99 1 147 159 0 216 0 0.00 0.00 0.00 0 0 7885012 1027216 6857796 0 23452 499456 46224 17092 180492 516848 0 0 0 0 0 0 40 0 0 258412 0 25 52 0 0 0 0 9672
20120523 12:10:15 0 0 0 0 0 0 0 100 0 117 125 0 216 0 0.00 0.00 0.00 0 0 7885012 1027184 6857828 0 23460 499456 46168 17092 180504 516848 0 0 0 0 0 0 44 0 0 258420 0 2 6 0 0 0 0 9616
20120523 12:10:19 0 0 0 0 0 0 0 100 0 126 130 0 216 0 0.00 0.00 0.00 0 0 7885012 1027168 6857844 0 23460 499456 46136 17092 180504 516848 0 0 0 0 0 0 44 0 0 258420 0 0 8 0 0 0 0 9588
20120523 12:10:20 0 0 0 0 0 0 0 100 0 73 73 0 216 0 0.00 0.00 0.00 0 0 7885012 1027168 6857844 0 23460 499456 46136 17092 180504 516848 0 0 0 0 0 0 44 0 0 258420 0 0 0 0 0 0 0 9588
20120523 12:10:25 0 0 0 0 0 0 1 99 1 120 130 0 216 0 0.00 0.00 0.00 0 0 7885012 1027152 6857860 0 23460 499456 46116 17092 180504 516848 0 0 0 0 0 0 36 0 0 258420 0 4 7 0 0 0 0 9568
20120523 12:10:30 0 0 0 0 0 0 0 100 0 121 129 0 216 0 0.00 0.00 0.00 0 0 7885012 1027144 6857868 0 23468 499456 46108 17092 180504 516848 0 0 0 0 0 0 48 0 0 258428 0 2 6 0 0 0 0 9560
20120523 12:10:35 1 0 0 0 0 0 1 98 2 124 119 0 216 0 0.00 0.00 0.00 0 0 7885012 1031552 6853460 0 23476 499456 46092 17096 185384 516848 0 0 0 0 0 0 64 0 0 258436 0 4 371 0 0 0 0 9548
20120523 12:10:40 0 0 0 0 0 0 0 100 0 129 127 0 216 0 0.00 0.00 0.00 0 0 7885012 1031248 6853764 0 23476 499456 46084 17096 185116 516848 0 0 0 0 0 0 56 0 0 258436 0 4 22 0 0 0 0 9540
20120523 12:10:45 0 0 0 0 0 0 1 99 1 117 124 0 216 0 0.00 0.00 0.00 0 0 7885012 1029728 6855284 0 23484 499456 46084 17096 183120 516848 0 0 0 0 0 0 60 0 0 258444 0 2 6 0 0 0 0 9540
