################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-34-15-183  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120950  Secs: 1337774990 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:09:56 0 0 0 0 0 0 0 100 0 128 126 0 216 0 0.00 0.00 0.00 0 0 7885012 1036360 6848652 0 23396 499468 46264 17092 189932 488104 0 0 0 0 0 0 92 0 0 258524 0 7 11 0 0 0 0 9712
20120523 12:10:01 0 0 0 0 0 0 0 100 0 119 121 0 216 0 0.00 0.00 0.00 0 0 7885012 1036288 6848724 0 23396 499468 46168 17092 189960 488104 0 0 0 0 0 0 92 0 0 258524 0 0 31 0 0 0 0 9620
20120523 12:10:06 0 0 0 0 0 0 0 100 0 122 127 0 216 0 0.00 0.00 0.00 0 0 7885012 1036272 6848740 0 23396 499468 46156 17092 189968 488104 0 0 0 0 0 0 84 0 0 258524 0 4 8 0 0 0 0 9604
20120523 12:10:11 0 0 0 0 0 0 0 100 0 122 124 0 216 0 0.00 0.00 0.00 0 0 7885012 1036256 6848756 0 23404 499468 46136 17092 189968 488104 0 0 0 0 0 0 76 0 0 258532 0 6 20 0 0 0 0 9584
20120523 12:10:16 0 0 0 0 0 0 1 99 1 119 124 0 216 0 0.00 0.00 0.00 0 0 7885012 1036240 6848772 0 23412 499468 46108 17092 189968 488104 0 0 0 0 0 0 92 0 0 258540 0 2 6 0 0 0 0 9560
20120523 12:10:21 0 0 0 0 0 0 0 100 0 125 126 0 216 0 0.00 0.00 0.00 0 0 7885012 1036232 6848780 0 23420 499468 46096 17092 189972 488104 0 0 0 0 0 0 64 0 0 258548 0 8 8 0 0 0 0 9548
20120523 12:10:26 0 0 0 0 0 0 0 100 0 126 124 0 216 0 0.00 0.00 0.00 0 0 7885012 1036232 6848780 0 23420 499468 46092 17092 189976 488104 0 0 0 0 0 0 44 0 0 258548 0 4 7 0 0 0 0 9548
20120523 12:10:31 0 0 0 0 0 0 0 100 0 118 125 0 216 0 0.00 0.00 0.00 0 0 7885012 1036232 6848780 0 23420 499468 46088 17092 189976 488104 0 0 0 0 0 0 44 0 0 258548 0 0 6 0 0 0 0 9544
20120523 12:10:36 0 0 0 0 0 0 0 100 0 143 147 0 216 0 0.00 0.00 0.00 0 0 7885012 1035624 6849388 0 23420 499468 46084 17092 189352 487464 0 0 0 0 0 0 44 0 0 258548 0 0 12 0 0 0 0 9540
20120523 12:10:41 0 0 0 0 0 0 0 100 0 128 132 0 216 0 0.00 0.00 0.00 0 0 7885012 1035776 6849236 0 23420 499468 46080 17092 189372 487464 0 0 0 0 0 0 44 0 0 258548 0 4 9 0 0 0 0 9532
20120523 12:10:46 0 0 0 0 0 0 0 100 0 118 130 0 216 0 0.00 0.00 0.00 0 0 7885012 1035776 6849236 0 23428 499468 46092 17092 189392 487464 0 0 0 0 0 0 36 0 0 258552 0 6 6 0 0 0 0 9544
20120523 12:10:51 0 0 0 0 0 0 0 100 0 124 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1035768 6849244 0 23436 499468 46096 17092 189408 487464 0 0 0 0 0 0 36 0 0 258564 0 2 7 0 0 0 0 9548
20120523 12:10:56 0 0 0 0 0 0 0 100 0 116 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1035760 6849252 0 23436 499468 46092 17092 189424 487464 0 0 0 0 0 0 32 0 0 258564 0 1 18 0 0 0 0 9544
20120523 12:11:01 0 0 0 0 0 0 0 100 0 122 124 0 215 0 0.00 0.00 0.00 0 0 7885012 1035760 6849252 0 23436 499468 46092 17092 189452 487464 0 0 0 0 0 0 36 0 0 258564 0 0 7 0 0 0 0 9544
20120523 12:11:06 0 0 0 0 0 0 0 100 0 121 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1035760 6849252 0 23444 499468 46100 17092 189468 487464 0 0 0 0 0 0 40 0 0 258572 0 2 10 0 0 0 0 9548
20120523 12:11:11 0 0 0 0 0 0 0 100 0 116 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1035760 6849252 0 23444 499468 46100 17092 189492 487464 0 0 0 0 0 0 40 0 0 258572 0 0 8 0 0 0 0 9552
20120523 12:11:16 0 0 0 0 0 0 0 100 0 121 122 0 215 0 0.00 0.00 0.00 0 0 7885012 1035760 6849252 0 23444 499468 46112 17092 189508 487464 0 0 0 0 0 0 32 0 0 258572 0 4 7 0 0 0 0 9560
20120523 12:11:21 0 0 0 0 0 0 0 100 0 121 122 0 215 0 0.00 0.00 0.00 0 0 7885012 1035760 6849252 0 23452 499468 46100 17092 189532 487464 0 0 0 0 0 0 36 0 0 258580 0 6 9 0 0 0 0 9548
20120523 12:11:26 0 0 0 0 0 0 0 100 0 114 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1035760 6849252 0 23460 499468 46100 17092 189552 487464 0 0 0 0 0 0 36 0 0 258588 0 2 6 0 0 0 0 9548
20120523 12:11:31 0 0 0 0 0 0 0 100 0 140 144 0 215 0 0.00 0.00 0.00 0 0 7885012 1035608 6849404 0 23460 499468 46088 17092 188928 486824 0 0 0 0 0 0 36 0 0 258588 0 0 12 0 0 0 0 9544
20120523 12:11:36 0 0 0 0 0 0 0 100 0 118 129 0 215 0 0.00 0.00 0.00 0 0 7885012 1035456 6849556 0 23460 499468 46084 17092 188944 486824 0 0 0 0 0 0 36 0 0 258588 0 0 6 0 0 0 0 9540
20120523 12:11:41 0 0 0 0 0 0 1 99 1 114 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1035440 6849572 0 23460 499468 46076 17092 188964 486824 0 0 0 0 0 0 32 0 0 258588 0 1 7 0 0 0 0 9532
20120523 12:11:46 0 0 0 0 0 0 0 100 0 115 125 0 214 0 0.00 0.00 0.00 0 0 7885012 1035440 6849572 0 23460 499468 46080 17092 188984 486824 0 0 0 0 0 0 32 0 0 258588 0 0 7 0 0 0 0 9536
20120523 12:11:51 0 0 0 0 0 0 0 100 0 126 130 0 214 0 0.00 0.00 0.00 0 0 7885012 1035592 6849420 0 23460 499468 46088 17092 189016 486824 0 0 0 0 0 0 32 0 0 258588 0 4 9 0 0 0 0 9540
20120523 12:11:56 2 0 0 0 0 0 1 96 4 196 168 0 216 0 0.00 0.00 0.00 0 0 7885012 1037760 6847252 0 23472 501004 46164 17092 189860 487164 0 0 0 0 0 0 1584 0 0 260168 0 5 1227 0 0 0 0 9580
20120523 12:12:01 0 0 0 0 0 0 0 100 0 892 487 0 217 0 0.00 0.00 0.00 1 0 7885012 1069392 6815620 0 23524 530444 46988 17092 190720 487164 0 0 0 0 0 0 31064 0 0 289096 0 14 63 0 0 0 0 9588
20120523 12:12:06 2 0 0 0 0 0 1 97 3 1022 551 0 215 0 0.00 0.00 0.00 0 0 7885012 1106480 6778532 0 23568 565464 48136 17092 191616 487164 0 0 0 0 0 0 66112 0 0 323592 1 13 107 0 0 0 0 9668
20120523 12:12:11 0 0 0 0 0 0 0 100 0 115 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1106440 6778572 0 23576 565520 48136 17092 191616 487164 0 0 0 0 0 0 66204 0 0 323724 0 12 7 0 0 0 0 9636
20120523 12:12:16 6 0 3 0 0 1 1 89 11 2825 1620 1 215 0 0.00 0.00 0.00 0 0 7885012 1243128 6641884 0 23724 697624 52280 17100 191864 489244 0 0 0 0 0 0 198308 0 0 453084 1 0 398 0 0 0 0 9868
20120523 12:12:21 3 0 1 0 0 0 1 95 5 992 959 0 217 0 0.00 0.00 0.00 0 0 7885012 1295592 6589420 0 23796 747604 53768 17104 192832 491292 0 0 0 0 0 0 248456 0 0 502364 0 37 198 0 0 0 0 9880
20120523 12:12:26 0 0 0 0 0 0 0 99 1 379 431 0 215 0 0.00 0.00 0.00 0 0 7885012 1310144 6574868 0 23816 763676 54232 17104 190760 487952 0 0 0 0 0 0 264568 0 0 518336 0 32 50 0 0 0 0 9860
20120523 12:12:31 0 0 0 18 0 0 0 82 0 278 183 0 217 0 0.00 0.00 0.00 0 0 7885012 1310760 6574252 0 23828 764264 54440 17104 190772 487952 0 0 0 0 0 0 198788 0 0 518944 0 13252 32 0 0 0 0 10068
20120523 12:12:36 5 0 0 0 0 0 1 94 6 2532 1882 0 217 0 0.00 0.00 0.00 1 0 7885012 1364568 6520444 0 23900 813992 55784 17104 193204 491104 0 0 0 0 0 0 248588 0 0 568060 0 18 330 0 0 0 0 10012
20120523 12:12:41 0 0 0 0 0 0 0 100 0 835 644 0 215 1 0.00 0.00 0.00 1 0 7885012 1381256 6503756 0 23920 829732 56188 17104 193788 491104 0 0 0 0 0 0 264360 0 0 583608 0 16 77 0 0 0 0 9864
20120523 12:12:46 3 0 0 8 0 0 1 87 5 1313 1427 0 215 0 0.08 0.02 0.01 0 1 7885012 1449064 6435948 0 23996 895784 58424 17108 193532 487968 0 0 0 0 0 0 268532 0 0 648828 1 12383 409 0 0 0 0 10148
