################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-83-79-151  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120949  Secs: 1337774989 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:09:55 0 0 0 0 0 0 0 100 0 120 124 0 216 1 0.15 0.03 0.05 1 0 7885012 1033868 6851144 0 23616 499508 46212 17252 187212 499800 0 0 0 0 0 0 52 0 0 258828 0 7 10 0 0 0 0 9660
20120523 12:10:00 0 0 0 0 0 0 1 99 1 138 138 0 216 0 0.13 0.03 0.05 0 0 7885012 1034460 6850552 0 23616 499512 46180 17252 187660 497432 0 0 0 0 0 0 88 0 0 258836 0 0 67 0 0 0 0 9628
20120523 12:10:05 0 0 0 0 0 0 0 100 0 125 127 0 216 0 0.12 0.03 0.05 0 0 7885012 1033988 6851024 0 23624 499508 46144 17252 187276 497432 0 0 0 0 0 0 88 0 0 258836 0 2 7 0 0 0 0 9596
20120523 12:10:10 0 0 0 0 0 0 0 100 0 126 123 0 216 0 0.11 0.03 0.05 0 0 7885012 1033972 6851040 0 23624 499512 46128 17252 187284 497432 0 0 0 0 0 0 88 0 0 258844 0 2 8 0 0 0 0 9580
20120523 12:10:15 0 0 0 0 0 0 0 100 0 127 127 0 215 0 0.10 0.03 0.05 0 0 7885012 1033932 6851080 0 23624 499512 46100 17252 187288 497432 0 0 0 0 0 0 88 0 0 258844 0 10 6 0 0 0 0 9548
20120523 12:10:20 0 0 0 0 0 0 0 100 0 130 126 0 215 0 0.10 0.03 0.05 0 0 7885012 1033932 6851080 0 23632 499512 46100 17252 187292 497432 0 0 0 0 0 0 52 0 0 258852 0 7 7 0 0 0 0 9548
20120523 12:10:25 0 0 0 0 0 0 1 99 1 123 126 0 215 0 0.09 0.03 0.05 0 0 7885012 1033932 6851080 0 23632 499512 46068 17252 187360 497432 0 0 0 0 0 0 36 0 0 258852 0 0 13 0 0 0 0 9520
20120523 12:10:30 0 0 0 0 0 0 0 100 0 119 126 0 215 0 0.08 0.03 0.05 0 0 7885012 1033932 6851080 0 23640 499508 46064 17252 187344 497432 0 0 0 0 0 0 36 0 0 258852 0 2 6 0 0 0 0 9516
20120523 12:10:35 0 0 0 0 0 0 0 100 0 122 128 0 215 0 0.07 0.03 0.05 0 0 7885012 1033932 6851080 0 23640 499512 46048 17252 187360 497432 0 0 0 0 0 0 36 0 0 258852 0 0 7 0 0 0 0 9508
20120523 12:10:40 0 0 0 0 0 0 0 100 0 132 127 0 215 0 0.07 0.03 0.05 0 0 7885012 1033932 6851080 0 23640 499512 46044 17252 187332 497432 0 0 0 0 0 0 36 0 0 258860 0 0 8 0 0 0 0 9504
