################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-108-22-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101622  Secs: 1338545782 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:28 0 0 0 0 0 0 0 100 0 49 8 0 140 0 0.00 0.17 0.13 0 0 7885012 884928 7000084 0 22292 497884 45000 6476 44312 94172 0 0 0 0 0 0 132 0 0 280492 0 11 5 0 0 0 0 8748
20120601 10:16:33 0 0 0 0 0 0 0 100 0 59 6 0 140 0 0.00 0.17 0.13 0 0 7885012 884904 7000108 0 22292 497884 44944 6476 44340 94172 0 0 0 0 0 0 0 0 0 280492 0 26 25 0 0 0 0 8696
20120601 10:16:38 0 0 0 0 0 0 0 100 0 48 7 0 140 0 0.00 0.16 0.13 0 0 7885012 884888 7000124 0 22292 497884 44924 6476 44348 94172 0 0 0 0 0 0 0 0 0 280492 0 0 1 0 0 0 0 8680
20120601 10:16:43 0 0 0 0 0 0 0 100 0 53 6 0 140 0 0.00 0.16 0.13 0 0 7885012 884856 7000156 0 22292 497884 44868 6476 44348 94172 0 0 0 0 0 0 0 0 0 280492 0 0 0 0 0 0 0 8628
20120601 10:16:48 0 0 0 0 0 0 0 100 0 51 7 0 140 0 0.00 0.16 0.13 0 0 7885012 884848 7000164 0 22292 497884 44864 6476 44348 94172 0 0 0 0 0 0 0 0 0 280492 0 0 1 0 0 0 0 8624
20120601 10:16:53 0 0 0 0 0 0 0 100 0 56 6 0 140 0 0.00 0.15 0.13 0 0 7885012 884848 7000164 0 22292 497884 44840 6476 44348 94172 0 0 0 0 0 0 0 0 0 280492 0 0 0 0 0 0 0 8608
20120601 10:16:58 0 0 0 0 0 0 0 100 0 53 7 0 140 0 0.00 0.15 0.13 0 0 7885012 884848 7000164 0 22292 497884 44852 6476 44348 94172 0 0 0 0 0 0 12 0 0 280492 0 0 1 0 0 0 0 8616
20120601 10:17:03 8 0 5 10 0 0 3 74 16 367 402 35 147 1 0.00 0.15 0.13 1 1 7885012 904128 6980884 0 22492 498516 45744 23948 60876 131100 0 0 0 0 0 0 4 0 0 278424 9 3600 16843 0 0 0 0 9292
20120601 10:17:08 48 0 7 2 0 0 17 26 72 566 746 60 196 2 0.00 0.15 0.13 2 0 7885012 973904 6911108 0 22756 498904 46452 18064 128480 404264 0 0 0 0 0 0 368 0 0 257032 62 997 29767 2 0 0 0 9888
20120601 10:17:13 45 0 6 0 0 0 13 37 63 566 705 41 200 4 0.00 0.14 0.13 4 0 7885012 1009256 6875756 0 22780 499976 46504 18048 162536 508856 0 0 0 0 0 0 604 0 0 258048 0 268 23408 1 0 0 0 9896
