################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-108-22-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101555  Secs: 1338545755 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:01 0 0 0 0 0 0 0 100 0 37 6 0 139 0 0.00 0.19 0.14 0 0 10 10 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:06 0 0 0 0 0 0 0 100 0 46 7 0 139 0 0.00 0.18 0.14 0 0 9 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:11 0 0 0 0 0 0 0 100 0 33 5 0 139 0 0.00 0.18 0.14 0 0 10 10 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:16 0 0 0 0 0 0 0 100 0 39 6 0 139 0 0.00 0.18 0.14 0 0 10 10 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:21 0 0 0 0 0 0 0 100 0 36 5 0 139 0 0.00 0.17 0.14 0 0 11 11 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:26 4 0 2 0 0 0 2 92 8 163 191 20 140 0 0.00 0.17 0.13 0 0 15 16 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:31 0 0 0 0 0 0 0 100 0 52 7 0 140 0 0.00 0.17 0.13 0 0 12 12 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:36 0 0 0 0 0 0 0 100 0 58 7 0 140 0 0.00 0.16 0.13 0 0 12 12 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:41 0 0 0 0 0 0 0 100 0 47 6 0 140 0 0.00 0.16 0.13 0 0 13 13 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:46 0 0 0 0 0 0 0 100 0 56 7 0 140 0 0.00 0.16 0.13 0 0 14 14 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:51 0 0 0 0 0 0 0 100 0 51 5 0 140 0 0.00 0.15 0.13 0 0 14 14 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:56 0 0 0 0 0 0 0 100 0 57 7 0 140 0 0.00 0.15 0.13 0 0 14 14 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:01 2 0 1 0 0 0 0 97 3 119 145 15 143 0 0.00 0.15 0.13 0 0 22 21 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:06 30 0 9 12 0 0 10 40 49 660 709 61 162 3 0.00 0.15 0.13 2 0 69 54 56 4 0 0 0 0 0 1 28 29 5 283 288 0 43 43
20120601 10:17:11 50 0 6 0 0 0 17 27 73 539 765 49 200 1 0.00 0.14 0.13 1 0 35 32 4 3 0 0 0 0 0 0 32 32 0 452 452 0 81 81
20120601 10:17:16 46 0 5 0 0 0 15 34 66 522 705 43 198 1 0.08 0.16 0.13 1 0 28 24 4 3 0 0 0 0 0 0 2 2 0 6 6 0 0 0
20120601 10:17:21 46 0 5 0 0 0 14 35 65 531 690 41 200 2 0.07 0.15 0.13 2 0 25 22 3 2 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:17:26 32 0 9 8 0 0 12 39 53 634 748 48 198 1 0.07 0.15 0.13 1 0 58 37 55 3 0 0 0 0 0 0 6 6 0 22 22 0 0 0
