################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-80-73-40  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202720  Secs: 1337977640 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 21:20:06 0 0 0 0 0 0 0 100 0 330 464 0 231 0 0.00 0.00 0.00 0 0 7885012 1164840 6720172 0 28940 509916 47032 17580 300544 552676 0 0 0 0 0 0 32 0 0 266252 0 0 9 0 0 0 0 9816
20120525 21:20:11 0 0 0 0 0 0 1 99 1 343 478 0 231 0 0.00 0.00 0.00 0 0 7885012 1164840 6720172 0 28940 509916 47032 17580 300544 552676 0 0 0 0 0 0 32 0 0 266252 0 0 50 0 0 0 0 9816
20120525 21:20:16 0 0 0 0 0 0 0 100 0 367 471 1 231 0 0.00 0.00 0.00 0 0 7885012 1164864 6720148 0 28940 509916 47068 17580 300576 552688 0 0 0 0 0 0 40 0 0 266260 0 0 320 0 0 0 0 9836
20120525 21:20:21 0 0 0 0 0 0 0 100 0 362 481 0 231 0 0.00 0.00 0.00 0 0 7885012 1164856 6720156 0 28948 509916 47060 17580 300576 552688 0 0 0 0 0 0 32 0 0 266268 0 6 48 0 0 0 0 9836
20120525 21:20:26 1 0 0 0 0 0 1 99 1 540 674 1 231 0 0.00 0.00 0.00 0 0 7885012 1164896 6720116 0 28956 509924 47128 17580 300576 552816 0 0 0 0 0 0 52 0 0 266272 0 34 685 0 0 0 0 9876
20120525 21:20:31 4 0 1 0 0 0 0 95 5 1285 1623 6 246 0 0.00 0.00 0.00 0 0 7885012 1168432 6716580 0 28968 510832 47496 17580 302544 553372 0 0 0 0 0 0 1004 0 0 267108 0 54 2520 0 0 0 0 10144
20120525 21:20:36 2 0 0 0 0 0 1 96 4 627 769 1 245 0 0.00 0.00 0.00 0 0 7885012 1172304 6712708 0 28984 511184 47600 17580 305764 555196 0 0 0 0 0 0 1364 0 0 267432 0 27 337 0 0 0 0 10228
20120525 21:20:41 0 0 0 0 0 0 0 100 0 771 1033 0 242 0 0.00 0.00 0.00 0 0 7885012 1172312 6712700 0 28992 511184 47656 17580 305728 555196 0 0 0 0 0 0 1368 0 0 267440 0 22 295 0 0 0 0 10264
20120525 21:20:46 0 0 0 0 0 0 1 99 1 435 589 0 240 0 0.00 0.00 0.00 0 0 7885012 1172736 6712276 0 29008 511184 47640 17580 306152 556812 0 0 0 0 0 0 1372 0 0 267456 0 8 76 0 0 0 0 10248
20120525 21:20:51 0 0 0 0 0 0 0 100 0 476 612 0 240 0 0.00 0.00 0.00 0 0 7885012 1172864 6712148 0 29016 511184 47616 17580 306400 556612 0 0 0 0 0 0 1372 0 0 267460 0 10 41 0 0 0 0 10224
