################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-116-246-7  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202726  Secs: 1337977646 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:32 0 0 0 0 0 0 0 100 0 120 127 0 216 1 0.07 0.08 0.09 1 0 7885012 1025424 6859588 0 23064 499464 46288 17064 179400 518032 0 0 0 0 0 0 88 0 0 258172 0 6 12 0 0 0 0 9704
20120525 20:27:37 0 0 0 0 0 0 0 100 0 126 130 0 216 0 0.06 0.08 0.09 0 0 7885012 1025504 6859508 0 23064 499464 46204 17064 179428 518032 0 0 0 0 0 0 88 0 0 258180 0 0 35 0 0 0 0 9620
20120525 20:27:42 0 0 0 0 0 0 0 100 0 125 127 0 216 0 0.06 0.08 0.09 0 0 7885012 1025472 6859540 0 23064 499464 46156 17064 179444 518032 0 0 0 0 0 0 68 0 0 258180 0 4 11 0 0 0 0 9576
20120525 20:27:47 0 0 0 0 0 0 0 100 0 125 125 0 216 0 0.05 0.08 0.09 0 0 7885012 1025456 6859556 0 23064 499464 46136 17064 179448 518032 0 0 0 0 0 0 80 0 0 258180 0 0 6 0 0 0 0 9552
20120525 20:27:52 0 0 0 0 0 0 1 99 1 123 127 0 216 0 0.05 0.08 0.09 0 0 7885012 1025440 6859572 0 23072 499464 46124 17064 179452 518032 0 0 0 0 0 0 72 0 0 258180 0 8 7 0 0 0 0 9540
20120525 20:27:57 0 0 0 0 0 0 0 100 0 126 128 0 216 0 0.04 0.07 0.09 0 0 7885012 1025440 6859572 0 23072 499464 46124 17064 179452 518032 0 0 0 0 0 0 36 0 0 258188 0 10 8 0 0 0 0 9540
20120525 20:28:02 0 0 0 0 0 0 0 100 0 120 128 0 216 0 0.04 0.07 0.09 0 0 7885012 1025440 6859572 0 23080 499464 46108 17064 179452 518032 0 0 0 0 0 0 48 0 0 258188 0 2 6 0 0 0 0 9524
20120525 20:28:07 0 0 0 0 0 0 1 99 1 126 127 0 216 0 0.04 0.07 0.09 0 0 7885012 1025440 6859572 0 23080 499464 46112 17064 179508 518032 0 0 0 0 0 0 48 0 0 258196 0 0 10 0 0 0 0 9532
20120525 20:28:12 0 0 0 0 0 0 0 100 0 125 128 0 216 0 0.03 0.07 0.09 0 0 7885012 1025440 6859572 0 23080 499464 46112 17064 179512 518032 0 0 0 0 0 0 48 0 0 258196 0 0 7 0 0 0 0 9532
20120525 20:28:17 0 0 0 0 0 0 0 100 0 123 126 0 216 0 0.03 0.07 0.08 0 0 7885012 1025440 6859572 0 23080 499464 46112 17064 179512 518032 0 0 0 0 0 0 48 0 0 258196 0 0 6 0 0 0 0 9532
