################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-116-77-103  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202727  Secs: 1337977647 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:33 0 0 0 0 0 0 0 100 0 128 128 0 216 0 0.06 0.14 0.17 0 0 7885012 1028244 6856768 0 22996 499468 46268 17040 182376 523512 0 0 0 0 0 0 76 0 0 258220 0 7 11 0 0 0 0 9688
20120525 20:27:38 0 0 0 0 0 0 0 100 0 122 127 0 216 0 0.05 0.14 0.17 0 0 7885012 1028172 6856840 0 22996 499468 46160 17048 182408 523512 0 0 0 0 0 0 68 0 0 258228 0 4 34 0 0 0 0 9584
20120525 20:27:43 0 0 0 0 0 0 0 100 0 130 128 0 216 0 0.05 0.13 0.17 0 0 7885012 1028156 6856856 0 23004 499468 46128 17056 182428 523512 0 0 0 0 0 0 68 0 0 258236 0 2 8 0 0 0 0 9556
20120525 20:27:48 0 0 0 0 0 0 0 100 0 122 126 0 216 0 0.04 0.13 0.17 0 0 7885012 1028292 6856720 0 23004 499468 46112 17056 182432 523512 0 0 0 0 0 0 72 0 0 258236 0 0 5 0 0 0 0 9536
20120525 20:27:53 0 0 0 0 0 0 1 99 1 121 128 0 216 0 0.04 0.13 0.17 0 0 7885012 1028276 6856736 0 23012 499460 46088 17056 182432 523512 0 0 0 0 0 0 72 0 0 258236 0 2 7 0 0 0 0 9516
20120525 20:27:58 0 0 0 0 0 0 1 99 1 123 159 0 216 0 0.04 0.13 0.17 0 0 7885012 1028724 6856288 0 23012 499468 46080 17056 182740 523512 0 0 0 0 0 0 60 0 0 258244 0 4 37 0 0 0 0 9508
20120525 20:28:03 0 0 0 0 0 0 0 100 0 115 131 0 216 0 0.03 0.12 0.16 0 0 7885012 1028724 6856288 0 23020 499468 46076 17056 182816 523512 0 0 0 0 0 0 48 0 0 258244 0 12 7 0 0 0 0 9508
20120525 20:28:08 0 0 0 0 0 0 0 100 0 115 132 0 216 0 0.03 0.12 0.16 0 0 7885012 1028724 6856288 0 23020 499468 46060 17056 182824 523512 0 0 0 0 0 0 60 0 0 258252 0 0 10 0 0 0 0 9496
20120525 20:28:13 0 0 0 0 0 0 0 100 0 115 132 0 216 0 0.03 0.12 0.16 0 0 7885012 1028724 6856288 0 23028 499468 46068 17056 182828 523512 0 0 0 0 0 0 60 0 0 258260 0 2 10 0 0 0 0 9504
20120525 20:28:18 0 0 0 0 0 0 0 100 0 130 126 0 216 1 0.03 0.12 0.16 1 0 7885012 1028724 6856288 0 23028 499468 46064 17056 182832 523512 0 0 0 0 0 0 60 0 0 258260 0 0 8 0 0 0 0 9504
20120525 20:28:23 0 0 0 0 0 0 0 100 0 116 132 0 216 0 0.02 0.11 0.16 0 0 7885012 1028724 6856288 0 23028 499468 46060 17056 182836 523512 0 0 0 0 0 0 60 0 0 258260 0 0 10 0 0 0 0 9500
20120525 20:28:28 0 0 0 0 0 0 0 100 0 120 130 0 215 0 0.02 0.11 0.16 1 0 7885012 1028724 6856288 0 23028 499468 46056 17056 182840 523512 0 0 0 0 0 0 60 0 0 258260 0 0 6 0 0 0 0 9496
20120525 20:28:33 0 0 0 0 0 0 0 100 0 121 127 0 215 0 0.02 0.11 0.16 0 0 7885012 1028708 6856304 0 23028 499468 46060 17056 182840 523512 0 0 0 0 0 0 32 0 0 258260 0 10 7 0 0 0 0 9496
20120525 20:28:38 0 0 0 0 0 0 0 100 0 122 128 0 215 0 0.02 0.11 0.16 1 0 7885012 1028708 6856304 0 23036 499468 46032 17056 182848 523512 0 0 0 0 0 0 32 0 0 258264 0 4 7 0 0 0 0 9468
20120525 20:28:43 0 0 0 0 0 0 1 99 1 121 129 0 215 0 0.02 0.11 0.16 0 0 7885012 1028708 6856304 0 23036 499468 46036 17056 182848 523512 0 0 0 0 0 0 32 0 0 258268 0 0 8 0 0 0 0 9472
20120525 20:28:48 0 0 0 0 0 0 0 100 0 126 126 0 215 0 0.01 0.10 0.16 0 0 7885012 1028708 6856304 0 23036 499468 46032 17056 182900 523512 0 0 0 0 0 0 36 0 0 258268 0 0 8 0 0 0 0 9468
