################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-10-79-100  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202707  Secs: 1337977627 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:27:13 0 0 0 0 0 0 0 100 0 122 122 0 215 0 0.00 0.05 0.06 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:18 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.00 0.05 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:23 0 0 0 0 0 0 0 100 0 121 124 0 215 0 0.00 0.05 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:28 0 0 0 0 0 0 0 100 0 125 123 0 215 0 0.00 0.05 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:33 5 0 2 0 0 0 0 93 7 222 309 20 216 0 0.00 0.05 0.06 0 0 8 12 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:38 0 0 0 0 0 0 0 100 0 190 225 0 216 0 0.00 0.04 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:43 0 0 0 0 0 0 0 100 0 117 130 0 216 0 0.00 0.04 0.06 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:48 0 0 0 0 0 0 0 100 0 118 127 0 216 0 0.00 0.04 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:53 0 0 0 0 0 0 0 100 0 121 129 0 216 0 0.00 0.04 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:58 0 0 0 0 0 0 0 100 0 120 124 0 216 0 0.00 0.04 0.06 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:03 0 0 0 0 0 0 0 100 0 131 131 0 216 0 0.00 0.04 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:08 0 0 0 0 0 0 0 100 0 114 131 0 216 0 0.00 0.04 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:13 0 0 0 0 0 0 0 100 0 119 130 0 216 0 0.00 0.04 0.06 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:18 0 0 0 0 0 0 0 100 0 120 134 0 216 0 0.00 0.04 0.06 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:23 0 0 0 0 0 0 0 100 0 116 131 0 216 0 0.00 0.04 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:28 0 0 0 0 0 0 0 100 0 120 128 0 216 0 0.00 0.03 0.06 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:33 0 0 0 0 0 0 0 100 0 113 132 0 215 0 0.00 0.03 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:38 0 0 0 0 0 0 0 100 0 118 130 0 215 0 0.00 0.03 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:43 0 0 0 0 0 0 0 100 0 117 127 0 214 0 0.00 0.03 0.05 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:48 0 0 0 0 0 0 0 100 0 139 164 0 214 0 0.00 0.03 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:53 0 0 0 0 0 0 0 100 0 131 130 0 214 0 0.00 0.03 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:58 0 0 0 0 0 0 0 100 0 122 133 0 214 0 0.00 0.03 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-10-79-100  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202707  Secs: 1337977627 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:29:03 0 0 0 0 0 0 0 100 0 122 134 0 214 0 0.00 0.03 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:08 0 0 0 0 0 0 0 100 0 120 131 0 214 0 0.00 0.03 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:13 0 0 0 0 0 0 0 100 0 116 127 0 214 0 0.00 0.03 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:18 2 0 0 0 0 0 0 97 3 232 242 1 218 0 0.00 0.03 0.05 0 0 290 50 406 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:23 0 0 0 0 0 0 0 100 0 659 486 1 218 0 0.00 0.03 0.05 0 0 2709 151 3889 40 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120525 20:29:28 37 0 4 0 0 0 0 60 40 791 818 9 244 1 0.00 0.03 0.05 1 0 3607 192 5212 15 0 0 0 0 0 0 4 4 2 15 17 0 0 0
20120525 20:29:33 53 0 8 0 0 1 0 38 62 4679 6061 2 244 2 0.00 0.03 0.05 1 0 4493 1357 4498 36212 0 0 0 0 0 0 7 7 0 46 46 0 4 4
20120525 20:29:38 36 0 6 0 0 2 0 56 43 5009 6203 2 244 1 0.00 0.02 0.05 1 0 5035 1368 5049 36659 0 0 0 0 0 0 8 8 2 64 66 0 8 8
20120525 20:29:43 35 0 7 0 0 2 0 56 44 6254 7412 2 244 1 0.00 0.02 0.05 2 0 11086 2031 13515 45353 0 0 0 0 0 0 8 9 2 74 75 0 10 10
20120525 20:29:48 23 0 7 37 0 2 0 31 32 8369 6111 2 244 3 0.08 0.04 0.05 2 1 12211 2820 15072 42605 0 0 0 0 0 0 971 971 2 39393 39394 0 9129 9129
20120525 20:29:53 28 0 6 38 0 2 0 25 36 8305 7059 2 244 3 0.15 0.06 0.06 2 1 7720 2664 8085 42412 0 0 0 0 0 0 1416 1416 1 61487 61488 0 14010 14010
20120525 20:29:58 27 0 5 35 0 1 0 32 33 6329 6714 2 242 1 0.22 0.07 0.06 1 1 1830 1291 400 39750 0 0 0 0 0 0 1343 1343 2 58332 58334 0 13247 13247
20120525 20:30:03 28 0 7 11 0 1 0 52 37 8778 7512 2 242 0 0.28 0.09 0.07 0 0 11688 2744 13981 51564 0 0 0 0 0 0 680 681 2 29508 29509 0 6382 6382
20120525 20:30:08 29 0 5 20 0 1 0 45 35 6341 6973 2 244 3 0.26 0.09 0.07 2 1 5615 1704 5045 46071 0 0 0 0 0 0 457 458 2 17258 17260 0 4120 4120
20120525 20:30:13 21 0 5 33 0 1 0 39 28 6366 5999 1 244 2 0.32 0.10 0.07 1 1 6399 1558 6655 38302 0 0 0 0 0 0 1276 1277 1 54668 54669 0 12375 12375
20120525 20:30:18 4 0 1 53 0 0 0 43 4 4077 2051 1 244 3 0.37 0.12 0.08 2 1 5230 1278 7075 6756 0 0 0 0 0 0 1366 1366 1 59339 59340 0 13475 13475
20120525 20:30:23 30 0 8 29 0 2 0 31 40 9251 8598 2 244 1 0.50 0.15 0.09 1 1 7474 2824 8113 42168 0 0 0 0 0 1 1752 1753 3 76236 76239 0 17320 17320
20120525 20:30:28 18 0 3 1 0 0 0 77 22 4861 4981 2 243 0 0.46 0.14 0.09 0 0 3721 1472 3382 28088 0 0 0 0 0 0 147 147 1 6089 6090 0 1108 1108
20120525 20:30:33 8 0 4 0 0 1 0 87 13 6771 3520 1 245 0 0.43 0.14 0.09 0 0 16355 3268 22020 28271 0 0 0 0 0 0 8 8 1 50 51 0 5 5
20120525 20:30:38 22 0 7 21 0 3 0 47 32 9339 6934 2 243 2 0.39 0.14 0.09 1 1 22239 3390 28486 43709 0 0 0 0 0 0 417 417 2 15747 15749 0 3826 3826
20120525 20:30:43 27 0 5 33 0 0 0 35 32 7286 6943 2 243 1 0.44 0.15 0.09 3 1 5790 2027 5793 41709 0 0 0 0 0 0 1048 1048 2 44580 44582 0 10083 10083
20120525 20:30:48 11 0 4 44 0 0 0 41 15 6992 4661 1 243 0 0.48 0.17 0.10 0 1 16237 2752 20661 35222 0 0 0 0 0 0 1607 1607 1 69132 69133 0 15677 15677
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-10-79-100  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202707  Secs: 1337977627 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:53 20 0 5 39 0 1 0 34 26 8379 6553 2 243 0 0.52 0.18 0.10 0 1 8686 2569 8118 35863 0 0 0 0 0 0 1391 1392 1 60356 60357 0 13700 13700
