################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-194-10-144  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202728  Secs: 1337977648 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:34 0 0 0 0 0 0 0 100 0 128 128 0 216 0 0.06 0.10 0.09 0 0 7885012 1040056 6844956 0 23068 499460 46340 17056 193788 521064 0 0 0 0 0 0 80 0 0 258060 0 7 11 0 0 0 0 9772
20120525 20:27:39 0 0 0 0 0 0 0 100 0 124 124 0 216 0 0.05 0.10 0.09 0 0 7885012 1039984 6845028 0 23068 499460 46236 17056 193816 521064 0 0 0 0 0 0 60 0 0 258060 0 4 31 0 0 0 0 9668
20120525 20:27:44 0 0 0 0 0 0 1 99 1 127 125 0 216 0 0.05 0.09 0.09 0 0 7885012 1039968 6845044 0 23068 499460 46208 17056 193828 521064 0 0 0 0 0 0 60 0 0 258060 0 2 8 0 0 0 0 9640
20120525 20:27:49 0 0 0 0 0 0 0 100 0 122 126 0 216 0 0.04 0.09 0.09 0 0 7885012 1039952 6845060 0 23076 499460 46196 17056 193828 521064 0 0 0 0 0 0 60 0 0 258060 0 2 8 0 0 0 0 9628
20120525 20:27:54 0 0 0 0 0 0 0 100 0 173 218 0 216 0 0.04 0.09 0.09 0 0 7885012 1041616 6843396 0 23076 499460 46188 17056 195500 517736 0 0 0 0 0 0 52 0 0 258068 0 4 113 0 0 0 0 9620
20120525 20:27:59 0 0 0 0 0 0 0 100 0 127 127 0 216 0 0.04 0.09 0.09 0 0 7885012 1041616 6843396 0 23084 499460 46188 17056 195500 517736 0 0 0 0 0 0 48 0 0 258076 0 7 7 0 0 0 0 9620
20120525 20:28:04 0 0 0 0 0 0 1 99 1 125 127 0 216 2 0.03 0.09 0.09 2 0 7885012 1041616 6843396 0 23084 499460 46176 17056 195504 517736 0 0 0 0 0 0 48 0 0 258076 0 0 6 0 0 0 0 9608
20120525 20:28:09 0 0 0 0 0 0 0 100 0 124 123 0 216 0 0.03 0.09 0.08 0 0 7885012 1041616 6843396 0 23084 499460 46164 17056 195504 517736 0 0 0 0 0 0 48 0 0 258076 0 0 6 0 0 0 0 9604
20120525 20:28:14 0 0 0 0 0 0 1 99 1 129 127 0 216 0 0.03 0.08 0.08 0 0 7885012 1041768 6843244 0 23084 499460 46164 17056 195512 517736 0 0 0 0 0 0 56 0 0 258076 0 0 8 0 0 0 0 9600
20120525 20:28:19 0 0 0 0 0 0 0 100 0 130 127 0 216 0 0.02 0.08 0.08 0 0 7885012 1041768 6843244 0 23092 499460 46164 17056 195512 517736 0 0 0 0 0 0 52 0 0 258084 0 6 10 0 0 0 0 9600
20120525 20:28:24 0 0 0 0 0 0 0 100 0 119 124 0 216 0 0.02 0.08 0.08 0 0 7885012 1041768 6843244 0 23092 499460 46156 17056 195520 517736 0 0 0 0 0 0 56 0 0 258084 0 4 6 0 0 0 0 9592
20120525 20:28:29 0 0 0 0 0 0 1 99 1 140 130 0 215 0 0.02 0.08 0.08 0 0 7885012 1041760 6843252 0 23100 499460 46152 17056 195520 517736 0 0 0 0 0 0 52 0 0 258092 0 5 10 0 0 0 0 9588
20120525 20:28:34 0 0 0 0 0 0 0 100 0 139 126 0 215 0 0.02 0.08 0.08 0 0 7885012 1041752 6843260 0 23108 499460 46132 17056 195532 517736 0 0 0 0 0 0 40 0 0 258100 0 5 8 0 0 0 0 9572
20120525 20:28:39 0 0 0 0 0 0 0 100 0 121 128 0 215 0 0.02 0.08 0.08 0 0 7885012 1041752 6843260 0 23108 499460 46116 17056 195536 517736 0 0 0 0 0 0 40 0 0 258100 0 0 11 0 0 0 0 9564
20120525 20:28:44 0 0 0 0 0 0 0 100 0 142 128 0 215 0 0.02 0.08 0.08 0 0 7885012 1041752 6843260 0 23108 499460 46116 17056 195556 517736 0 0 0 0 0 0 40 0 0 258092 0 0 8 0 0 0 0 9564
20120525 20:28:49 0 0 0 0 0 0 0 100 0 126 127 0 215 1 0.01 0.07 0.08 1 0 7885012 1041752 6843260 0 23108 499460 46116 17056 195560 517736 0 0 0 0 0 0 40 0 0 258092 0 0 8 0 0 0 0 9564
20120525 20:28:54 0 0 0 0 0 0 1 99 1 120 125 0 215 0 0.01 0.07 0.08 0 0 7885012 1041752 6843260 0 23108 499460 46124 17056 195560 517736 0 0 0 0 0 0 28 0 0 258092 0 4 5 0 0 0 0 9568
20120525 20:28:59 0 0 0 0 0 0 0 100 0 127 128 0 215 1 0.01 0.07 0.08 1 0 7885012 1041752 6843260 0 23116 499460 46124 17056 195564 517736 0 0 0 0 0 0 28 0 0 258100 0 6 9 0 0 0 0 9568
20120525 20:29:04 0 0 0 0 0 0 0 100 0 147 166 0 215 0 0.01 0.07 0.08 0 0 7885012 1041904 6843108 0 23116 499460 46124 17056 195636 516004 0 0 0 0 0 0 36 0 0 258100 0 0 102 0 0 0 0 9568
20120525 20:29:09 0 0 0 0 0 0 0 100 0 126 127 0 215 0 0.01 0.07 0.08 0 0 7885012 1041904 6843108 0 23124 499460 46124 17056 195636 516004 0 0 0 0 0 0 36 0 0 258108 0 2 6 0 0 0 0 9568
