################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-85-123-188  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202723  Secs: 1337977643 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:29 0 0 0 0 0 0 0 100 0 120 127 0 216 0 0.00 0.08 0.10 0 0 7885012 1031292 6853720 0 23396 499500 46260 17056 184800 488700 0 0 0 0 0 0 168 0 0 258232 0 7 11 0 0 0 0 9696
20120525 20:27:34 0 0 0 0 0 0 0 100 0 125 125 0 216 0 0.00 0.08 0.09 0 0 7885012 1031372 6853640 0 23396 499504 46160 17064 184832 488700 0 0 0 0 0 0 152 0 0 258240 0 6 32 0 0 0 0 9596
20120525 20:27:39 0 0 0 0 0 0 1 99 1 153 188 0 216 0 0.00 0.08 0.09 0 0 7885012 1029532 6855480 0 23404 499504 46140 17064 183064 483644 0 0 0 0 0 0 36 0 0 258248 0 26 20 0 0 0 0 9576
20120525 20:27:44 0 0 0 0 0 0 0 100 0 125 128 0 216 0 0.00 0.07 0.09 0 0 7885012 1029516 6855496 0 23412 499504 46120 17064 183064 483644 0 0 0 0 0 0 40 0 0 258256 0 2 7 0 0 0 0 9560
20120525 20:27:49 0 0 0 0 0 0 0 100 0 117 123 0 216 0 0.00 0.07 0.09 0 0 7885012 1029500 6855512 0 23412 499504 46100 17064 183068 483644 0 0 0 0 0 0 52 0 0 258256 0 0 6 0 0 0 0 9540
20120525 20:27:54 0 0 0 0 0 0 0 100 0 122 126 0 216 0 0.00 0.07 0.09 0 0 7885012 1029500 6855512 0 23420 499504 46084 17064 183076 483644 0 0 0 0 0 0 52 0 0 258264 0 8 8 0 0 0 0 9532
20120525 20:27:59 0 0 0 0 0 0 0 100 0 120 130 0 216 0 0.00 0.07 0.09 0 0 7885012 1029500 6855512 0 23420 499504 46080 17064 183076 483644 0 0 0 0 0 0 56 0 0 258264 0 0 7 0 0 0 0 9528
20120525 20:28:04 0 0 0 0 0 0 0 100 0 133 130 0 216 0 0.00 0.07 0.09 0 0 7885012 1029500 6855512 0 23428 499504 46072 17064 183084 483644 0 0 0 0 0 0 56 0 0 258272 0 2 6 0 0 0 0 9520
20120525 20:28:09 0 0 0 0 0 0 0 100 0 133 130 0 216 0 0.00 0.07 0.09 0 0 7885012 1029500 6855512 0 23428 499504 46072 17064 183084 483644 0 0 0 0 0 0 52 0 0 258272 0 3 8 0 0 0 0 9520
20120525 20:28:14 0 0 0 0 0 0 0 100 0 136 132 0 216 0 0.00 0.07 0.09 0 0 7885012 1029500 6855512 0 23436 499496 46064 17064 183088 483644 0 0 0 0 0 0 44 0 0 258272 0 4 7 0 0 0 0 9512
20120525 20:28:19 0 0 0 0 0 0 1 99 1 122 126 0 216 0 0.00 0.06 0.09 0 0 7885012 1029500 6855512 0 23436 499504 46036 17064 183088 483644 0 0 0 0 0 0 36 0 0 258280 0 2 6 0 0 0 0 9484
20120525 20:28:24 0 0 0 0 0 0 0 100 0 123 127 0 215 0 0.00 0.06 0.09 0 0 7885012 1029500 6855512 0 23436 499504 46028 17064 183092 483644 0 0 0 0 0 0 36 0 0 258280 0 0 7 0 0 0 0 9480
20120525 20:28:29 0 0 0 0 0 0 0 100 0 128 127 0 215 1 0.00 0.06 0.09 1 0 7885012 1029484 6855528 0 23436 499504 46020 17064 183096 483644 0 0 0 0 0 0 32 0 0 258280 0 3 8 0 0 0 0 9472
