################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-244-139-96  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202721  Secs: 1337977641 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:27 0 0 0 0 0 0 0 100 0 124 127 0 216 1 0.00 0.05 0.07 1 0 7885012 1030668 6854344 0 23060 499484 46296 17056 184592 545296 0 0 0 0 0 0 64 0 0 258372 0 8 10 0 0 0 0 9728
20120525 20:27:32 0 0 0 0 0 0 0 100 0 118 124 0 216 1 0.00 0.05 0.07 1 0 7885012 1030612 6854400 0 23060 499484 46208 17056 184624 545296 0 0 0 0 0 0 52 0 0 258380 0 2 31 0 0 0 0 9644
20120525 20:27:37 0 0 0 0 0 0 1 99 1 143 130 0 216 1 0.00 0.05 0.07 1 0 7885012 1030732 6854280 0 23060 499484 46148 17056 184632 545296 0 0 0 0 0 0 56 0 0 258380 0 0 7 0 0 0 0 9580
20120525 20:27:42 0 0 0 0 0 0 0 100 0 128 129 0 216 1 0.00 0.05 0.07 1 0 7885012 1030564 6854448 0 23068 499484 46140 17056 184632 545296 0 0 0 0 0 0 56 0 0 258388 0 6 9 0 0 0 0 9572
20120525 20:27:47 0 0 0 0 0 0 0 100 0 114 126 0 216 1 0.00 0.05 0.07 1 0 7885012 1030556 6854456 0 23076 499480 46136 17056 184636 545296 0 0 0 0 0 0 76 0 0 258388 0 4 6 0 0 0 0 9568
20120525 20:27:52 0 0 0 0 0 0 1 99 1 122 125 0 216 1 0.00 0.05 0.07 1 0 7885012 1030556 6854456 0 23076 499484 46132 17056 184640 545296 0 0 0 0 0 0 72 0 0 258396 0 4 8 0 0 0 0 9564
20120525 20:27:57 0 0 0 0 0 0 0 100 0 117 131 0 216 1 0.00 0.05 0.07 1 0 7885012 1030556 6854456 0 23084 499484 46116 17056 184648 545296 0 0 0 0 0 0 56 0 0 258396 0 7 8 0 0 0 0 9548
20120525 20:28:02 0 0 0 0 0 0 0 100 0 111 127 0 216 1 0.00 0.04 0.07 1 0 7885012 1030556 6854456 0 23084 499484 46120 17056 184652 545296 0 0 0 0 0 0 56 0 0 258404 0 0 9 0 0 0 0 9552
20120525 20:28:07 0 0 0 0 0 0 0 100 0 121 126 0 216 1 0.00 0.04 0.07 1 0 7885012 1030556 6854456 0 23084 499484 46104 17056 184676 545296 0 0 0 0 0 0 56 0 0 258396 0 0 8 0 0 0 0 9540
20120525 20:28:12 0 0 0 0 0 0 0 100 0 129 126 0 216 1 0.00 0.04 0.07 1 0 7885012 1030556 6854456 0 23084 499484 46108 17056 184680 545296 0 0 0 0 0 0 56 0 0 258396 0 0 7 0 0 0 0 9544
20120525 20:28:17 0 0 0 0 0 0 0 100 0 135 124 0 216 1 0.00 0.04 0.07 1 0 7885012 1030556 6854456 0 23084 499484 46112 17056 184684 545296 0 0 0 0 0 0 32 0 0 258396 0 6 6 0 0 0 0 9544
20120525 20:28:22 0 0 0 0 0 0 0 100 0 122 127 0 215 1 0.00 0.04 0.07 1 0 7885012 1030556 6854456 0 23092 499484 46096 17056 184692 545296 0 0 0 0 0 0 28 0 0 258404 0 6 8 0 0 0 0 9532
20120525 20:28:27 1 0 0 0 0 0 1 99 1 143 160 0 215 1 0.00 0.04 0.07 1 0 7885012 1030844 6854168 0 23092 499484 46088 17056 184756 543568 0 0 0 0 0 0 36 0 0 258404 0 0 99 0 0 0 0 9524
20120525 20:28:32 0 0 0 0 0 0 0 100 0 137 125 0 215 2 0.00 0.04 0.07 2 0 7885012 1030844 6854168 0 23100 499484 46088 17056 184760 543568 0 0 0 0 0 0 32 0 0 258412 0 3 7 0 0 0 0 9528
20120525 20:28:37 0 0 0 0 0 0 0 100 0 114 122 0 215 1 0.00 0.04 0.07 1 0 7885012 1030844 6854168 0 23100 499484 46084 17056 184764 543568 0 0 0 0 0 0 32 0 0 258412 0 0 7 0 0 0 0 9528
20120525 20:28:42 0 0 0 0 0 0 1 99 1 118 123 0 215 1 0.00 0.04 0.07 1 0 7885012 1030844 6854168 0 23100 499484 46080 17056 184764 543568 0 0 0 0 0 0 32 0 0 258412 0 0 6 0 0 0 0 9524
20120525 20:28:47 0 0 0 0 0 0 0 100 0 123 130 0 215 1 0.00 0.04 0.07 1 0 7885012 1030844 6854168 0 23100 499484 46080 17056 184768 543568 0 0 0 0 0 0 32 0 0 258412 0 0 8 0 0 0 0 9524
20120525 20:28:52 0 0 0 0 0 0 0 100 0 122 127 0 215 1 0.00 0.04 0.07 1 0 7885012 1030844 6854168 0 23100 499484 46084 17056 184768 543568 0 0 0 0 0 0 32 0 0 258412 0 2 7 0 0 0 0 9524
20120525 20:28:57 0 0 0 0 0 0 0 100 0 128 123 0 215 1 0.00 0.03 0.07 1 0 7885012 1030844 6854168 0 23108 499476 46084 17056 184776 543568 0 0 0 0 0 0 28 0 0 258412 0 6 7 0 0 0 0 9524
20120525 20:29:02 0 0 0 0 0 0 0 100 0 123 125 0 215 1 0.00 0.03 0.06 1 0 7885012 1030844 6854168 0 23108 499484 46084 17056 184776 543568 0 0 0 0 0 0 32 0 0 258420 0 0 7 0 0 0 0 9524
20120525 20:29:07 0 0 0 0 0 0 0 100 0 124 123 0 215 1 0.00 0.03 0.06 1 0 7885012 1030844 6854168 0 23108 499484 46084 17056 184780 543568 0 0 0 0 0 0 32 0 0 258420 0 0 7 0 0 0 0 9524
20120525 20:29:12 0 0 0 0 0 0 0 100 0 118 126 0 215 2 0.00 0.03 0.06 2 0 7885012 1030844 6854168 0 23108 499484 46076 17056 184780 543568 0 0 0 0 0 0 40 0 0 258420 0 0 7 0 0 0 0 9516
20120525 20:29:17 0 0 0 0 0 0 0 100 0 126 130 0 215 1 0.00 0.03 0.06 1 0 7885012 1030844 6854168 0 23116 499484 46056 17056 184784 543568 0 0 0 0 0 0 44 0 0 258428 0 2 10 0 0 0 0 9496
20120525 20:29:22 2 0 0 0 0 0 1 97 3 129 135 0 216 1 0.00 0.03 0.06 1 0 7885012 1038164 6846848 0 23124 499484 46060 17056 192184 551484 0 0 0 0 0 0 44 0 0 258436 0 2 788 0 0 0 0 9504
20120525 20:29:27 0 0 0 0 0 0 0 100 0 145 147 0 215 1 0.00 0.03 0.06 1 0 7885012 1033452 6851560 0 23124 499532 46096 17060 187236 545552 0 0 0 0 0 0 84 0 0 258444 0 4 24 0 0 0 0 9536
20120525 20:29:32 2 0 1 0 0 1 0 96 4 1735 981 0 217 3 0.00 0.03 0.06 2 0 7885012 1085612 6799400 0 23196 548580 47540 17060 188724 545384 0 0 0 0 0 0 49200 0 0 306812 0 14 195 0 0 0 0 9624
