################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-84-254-218  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202724  Secs: 1337977644 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:30 0 0 0 0 0 0 0 100 0 129 128 0 216 0 0.00 0.07 0.08 0 0 7885012 1035600 6849412 0 23316 499512 46172 17056 189284 493404 0 0 0 0 0 0 80 0 0 258112 0 10 11 0 0 0 0 9612
20120525 20:27:35 0 0 0 0 0 0 0 100 0 144 148 0 216 0 0.00 0.07 0.08 0 0 7885012 1033744 6851268 0 23324 499512 46120 17064 187392 488348 0 0 0 0 0 0 84 0 0 258120 0 2 44 0 0 0 0 9568
20120525 20:27:40 0 0 0 0 0 0 0 100 0 122 124 0 216 0 0.00 0.07 0.07 0 0 7885012 1033712 6851300 0 23332 499504 46060 17064 187436 488348 0 0 0 0 0 0 64 0 0 258120 0 6 5 0 0 0 0 9508
20120525 20:27:45 0 0 0 0 0 0 1 99 1 126 129 0 216 1 0.00 0.07 0.07 1 0 7885012 1033696 6851316 0 23332 499512 46044 17064 187436 488348 0 0 0 0 0 0 64 0 0 258128 0 0 7 0 0 0 0 9496
20120525 20:27:50 0 0 0 0 0 0 0 100 0 124 127 0 216 0 0.00 0.07 0.07 0 0 7885012 1033680 6851332 0 23332 499512 46020 17064 187444 488348 0 0 0 0 0 0 64 0 0 258128 0 0 6 0 0 0 0 9472
20120525 20:27:55 0 0 0 0 0 0 1 99 1 118 125 0 216 0 0.00 0.07 0.07 0 0 7885012 1033680 6851332 0 23332 499512 46024 17064 187452 488348 0 0 0 0 0 0 76 0 0 258128 0 0 6 0 0 0 0 9472
20120525 20:28:00 0 0 0 0 0 0 0 100 0 128 130 0 216 0 0.00 0.07 0.07 0 0 7885012 1033680 6851332 0 23340 499512 46032 17064 187456 488348 0 0 0 0 0 0 64 0 0 258136 0 10 8 0 0 0 0 9480
20120525 20:28:05 0 0 0 0 0 0 0 100 0 124 128 0 216 0 0.00 0.06 0.07 0 0 7885012 1033680 6851332 0 23348 499512 46028 17064 187456 488348 0 0 0 0 0 0 40 0 0 258144 0 7 7 0 0 0 0 9480
20120525 20:28:10 0 0 0 0 0 0 0 100 0 122 129 0 216 1 0.00 0.06 0.07 1 0 7885012 1033680 6851332 0 23348 499512 46024 17064 187488 488348 0 0 0 0 0 0 48 0 0 258136 0 0 8 0 0 0 0 9476
20120525 20:28:15 0 0 0 0 0 0 0 100 0 137 131 0 216 0 0.00 0.06 0.07 0 0 7885012 1033680 6851332 0 23356 499504 46020 17064 187488 488348 0 0 0 0 0 0 48 0 0 258136 0 2 7 0 0 0 0 9472
20120525 20:28:20 0 0 0 0 0 0 0 100 0 131 127 0 216 0 0.00 0.06 0.07 0 0 7885012 1033680 6851332 0 23356 499512 46020 17064 187488 488348 0 0 0 0 0 0 48 0 0 258144 0 0 6 0 0 0 0 9472
20120525 20:28:25 0 0 0 0 0 0 0 100 0 119 129 0 215 0 0.00 0.06 0.07 0 0 7885012 1033672 6851340 0 23356 499512 46000 17064 187492 488348 0 0 0 0 0 0 36 0 0 258144 0 2 7 0 0 0 0 9456
20120525 20:28:30 0 0 0 0 0 0 1 99 1 122 131 0 215 0 0.00 0.06 0.07 0 0 7885012 1033664 6851348 0 23356 499512 45988 17064 187492 488348 0 0 0 0 0 0 40 0 0 258144 0 0 7 0 0 0 0 9444
20120525 20:28:35 0 0 0 0 0 0 1 99 1 124 127 0 215 0 0.00 0.06 0.07 0 0 7885012 1033664 6851348 0 23364 499512 46004 17064 187564 488348 0 0 0 0 0 0 40 0 0 258132 0 10 29 0 0 0 0 9456
20120525 20:28:40 0 0 0 0 0 0 0 100 0 121 124 0 215 0 0.00 0.06 0.07 0 0 7885012 1033664 6851348 0 23380 499512 46008 17064 187564 488348 0 0 0 0 0 0 56 0 0 258132 0 7 5 0 0 0 0 9460
20120525 20:28:45 0 0 0 0 0 0 0 100 0 142 181 0 215 0 0.00 0.05 0.07 0 0 7885012 1035488 6849524 0 23380 499512 46012 17064 189252 488156 0 0 0 0 0 0 64 0 0 258148 0 0 104 0 0 0 0 9464
20120525 20:28:50 0 0 0 0 0 0 0 100 0 121 125 0 215 0 0.00 0.05 0.07 0 0 7885012 1035488 6849524 0 23388 499512 46004 17064 189252 488156 0 0 0 0 0 0 64 0 0 258156 0 2 7 0 0 0 0 9460
20120525 20:28:55 0 0 0 0 0 0 0 100 0 129 126 0 215 0 0.00 0.05 0.07 0 0 7885012 1035488 6849524 0 23388 499512 46004 17064 189268 488156 0 0 0 0 0 0 64 0 0 258156 0 0 7 0 0 0 0 9464
20120525 20:29:00 0 0 0 0 0 0 0 100 0 122 128 0 215 0 0.00 0.05 0.07 0 0 7885012 1035488 6849524 0 23388 499512 46004 17064 189272 488156 0 0 0 0 0 0 64 0 0 258156 0 0 9 0 0 0 0 9464
