################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-114-175-184  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202709  Secs: 1337977629 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:27:15 0 0 0 0 0 0 0 100 0 115 134 0 216 0 0.13 0.11 0.09 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:20 0 0 0 0 0 0 0 100 0 121 131 0 215 0 0.12 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:25 0 0 0 0 0 0 0 100 0 124 134 0 215 0 0.11 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:30 2 0 0 0 0 0 1 97 3 150 188 6 220 2 0.10 0.11 0.09 2 0 7 11 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:35 4 0 1 0 0 0 1 94 6 197 240 14 216 0 0.09 0.10 0.09 0 0 5 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:40 0 0 0 0 0 0 0 100 0 127 129 0 216 0 0.08 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 20:27:45 0 0 0 0 0 0 0 100 0 202 208 0 216 1 0.08 0.10 0.09 1 0 4 7 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120525 20:27:50 2 0 0 0 0 0 1 97 3 115 125 0 216 0 0.07 0.10 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:55 0 0 0 0 0 0 1 99 1 117 133 0 216 0 0.06 0.10 0.09 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:00 0 0 0 0 0 0 0 100 0 120 132 0 216 0 0.06 0.09 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
