################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-34-130-186  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202722  Secs: 1337977642 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:28 0 0 0 0 0 0 0 100 0 122 128 0 216 0 0.00 0.08 0.06 0 0 7885012 1034596 6850416 0 23332 499500 46276 17056 188248 493984 0 0 0 0 0 0 80 0 0 258756 0 11 10 0 0 0 0 9720
20120525 20:27:33 0 0 0 0 0 0 0 100 0 121 132 0 216 1 0.00 0.07 0.06 1 0 7885012 1034564 6850448 0 23332 499500 46228 17056 188276 493984 0 0 0 0 0 0 80 0 0 258764 0 0 33 0 0 0 0 9672
20120525 20:27:38 0 0 0 0 0 0 1 99 1 145 165 0 216 0 0.00 0.07 0.06 0 0 7885012 1032724 6852288 0 23332 499500 46188 17064 186444 488928 0 0 0 0 0 0 60 0 0 258764 0 4 20 0 0 0 0 9636
20120525 20:27:43 0 0 0 0 0 0 0 100 0 118 130 0 216 0 0.00 0.07 0.06 0 0 7885012 1032860 6852152 0 23332 499500 46156 17064 186448 488928 0 0 0 0 0 0 64 0 0 258764 0 0 8 0 0 0 0 9600
20120525 20:27:48 0 0 0 0 0 0 0 100 0 118 128 0 216 0 0.00 0.07 0.06 0 0 7885012 1032676 6852336 0 23340 499500 46124 17064 186448 488928 0 0 0 0 0 0 64 0 0 258772 0 2 7 0 0 0 0 9568
20120525 20:27:53 0 0 0 0 0 0 0 100 0 124 126 0 216 0 0.00 0.07 0.06 0 0 7885012 1032668 6852344 0 23340 499500 46120 17064 186452 488928 0 0 0 0 0 0 68 0 0 258772 0 4 7 0 0 0 0 9564
20120525 20:27:58 0 0 0 0 0 0 0 100 0 123 126 0 216 0 0.00 0.07 0.06 0 0 7885012 1032668 6852344 0 23348 499500 46120 17064 186452 488928 0 0 0 0 0 0 68 0 0 258780 0 4 6 0 0 0 0 9564
20120525 20:28:03 0 0 0 0 0 0 1 99 1 123 127 0 216 0 0.00 0.07 0.06 0 0 7885012 1032668 6852344 0 23348 499500 46120 17064 186452 488928 0 0 0 0 0 0 44 0 0 258780 0 8 8 0 0 0 0 9564
20120525 20:28:08 0 0 0 0 0 0 0 100 0 120 128 0 216 0 0.00 0.06 0.06 0 0 7885012 1032668 6852344 0 23356 499500 46108 17064 186460 488928 0 0 0 0 0 0 48 0 0 258780 0 2 7 0 0 0 0 9552
20120525 20:28:13 0 0 0 0 0 0 0 100 0 132 125 0 216 0 0.00 0.06 0.06 0 0 7885012 1032668 6852344 0 23356 499500 46116 17064 186460 488928 0 0 0 0 0 0 48 0 0 258788 0 0 6 0 0 0 0 9560
