################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-114-175-184  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202730  Secs: 1337977650 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:36 0 0 0 0 0 0 0 100 0 135 128 0 216 0 0.09 0.10 0.09 0 0 7885012 1024476 6860536 0 23028 499468 46392 17036 178268 492812 0 0 0 0 0 0 204 0 0 258352 0 80 112 0 0 0 0 9764
20120525 20:27:41 0 0 0 0 0 0 0 100 0 127 124 0 216 0 0.08 0.10 0.09 0 0 7885012 1026244 6858768 0 23028 499468 46328 17036 180124 492812 0 0 0 0 0 0 124 0 0 258356 0 22 148 0 0 0 0 9700
20120525 20:27:46 0 0 0 0 0 0 0 100 0 198 208 0 216 1 0.08 0.10 0.09 1 0 7885012 1028948 6856064 0 23036 499468 46252 17040 182916 492812 0 0 0 0 0 0 64 0 0 258364 0 18 173 0 0 0 0 9640
20120525 20:27:51 2 0 0 0 0 0 1 97 3 117 131 0 216 0 0.07 0.10 0.09 0 0 7885012 1042764 6842248 0 23036 499468 46228 17044 196512 492812 0 0 0 0 0 0 76 0 0 258364 0 0 780 0 0 0 0 9616
20120525 20:27:56 0 0 0 0 0 0 0 100 0 116 129 0 216 0 0.06 0.10 0.09 0 0 7885012 1031500 6853512 0 23044 499468 46184 17044 185280 492812 0 0 0 0 0 0 84 0 0 258364 0 4 10 0 0 0 0 9572
20120525 20:28:01 0 0 0 0 0 0 0 100 0 121 131 0 216 0 0.06 0.09 0.09 0 0 7885012 1031492 6853520 0 23044 499468 46168 17044 185280 492812 0 0 0 0 0 0 84 0 0 258372 0 0 10 0 0 0 0 9556
20120525 20:28:06 0 0 0 0 0 0 0 100 0 123 130 0 216 0 0.05 0.09 0.09 0 0 7885012 1031492 6853520 0 23044 499468 46160 17044 185280 492812 0 0 0 0 0 0 84 0 0 258372 0 0 15 0 0 0 0 9552
20120525 20:28:11 0 0 0 0 0 0 0 100 0 122 128 0 216 0 0.05 0.09 0.09 0 0 7885012 1031492 6853520 0 23044 499468 46168 17044 185284 492812 0 0 0 0 0 0 32 0 0 258372 0 14 10 0 0 0 0 9560
20120525 20:28:16 0 0 0 0 0 0 0 100 0 121 128 0 216 0 0.05 0.09 0.09 0 0 7885012 1031492 6853520 0 23052 499468 46164 17044 185288 492812 0 0 0 0 0 0 48 0 0 258380 0 2 11 0 0 0 0 9556
20120525 20:28:21 0 0 0 0 0 0 0 100 0 119 127 0 216 0 0.04 0.09 0.08 0 0 7885012 1031948 6853064 0 23052 499468 46120 17044 186236 492812 0 0 0 0 0 0 48 0 0 258380 0 0 76 0 0 0 0 9524
20120525 20:28:26 0 0 0 0 0 0 0 100 0 115 127 0 216 0 0.04 0.08 0.08 0 0 7885012 1031948 6853064 0 23052 499468 46072 17044 186240 492812 0 0 0 0 0 0 36 0 0 258380 0 2 6 0 0 0 0 9496
20120525 20:28:31 0 0 0 0 0 0 0 100 0 122 130 0 215 0 0.04 0.08 0.08 0 0 7885012 1031948 6853064 0 23052 499468 46072 17052 186248 492812 0 0 0 0 0 0 44 0 0 258380 0 0 9 0 0 0 0 9492
20120525 20:28:36 1 0 0 0 0 0 1 98 2 118 131 0 215 0 0.03 0.08 0.08 0 0 7885012 1032084 6852928 0 23060 499460 46056 17060 186256 492812 0 0 0 0 0 0 44 0 0 258380 0 2 7 0 0 0 0 9476
20120525 20:28:41 0 0 0 0 0 0 0 100 0 121 129 0 215 0 0.03 0.08 0.08 0 0 7885012 1032084 6852928 0 23060 499468 46052 17060 186264 492812 0 0 0 0 0 0 44 0 0 258388 0 0 6 0 0 0 0 9472
20120525 20:28:46 0 0 0 0 0 0 0 100 0 129 126 0 215 0 0.03 0.08 0.08 0 0 7885012 1032084 6852928 0 23060 499468 46052 17060 186268 492812 0 0 0 0 0 0 28 0 0 258388 0 8 8 0 0 0 0 9472
20120525 20:28:51 0 0 0 0 0 0 0 100 0 139 170 0 215 0 0.02 0.08 0.08 0 0 7885012 1032388 6852624 0 23068 499468 46052 17060 186656 492812 0 0 0 0 0 0 36 0 0 258388 0 2 38 0 0 0 0 9472
20120525 20:28:56 0 0 0 0 0 0 1 99 1 117 128 0 215 0 0.02 0.08 0.08 0 0 7885012 1032388 6852624 0 23068 499468 46048 17060 186656 492812 0 0 0 0 0 0 36 0 0 258396 0 0 5 0 0 0 0 9468
20120525 20:29:01 0 0 0 0 0 0 0 100 0 121 130 0 215 0 0.02 0.07 0.08 0 0 7885012 1032388 6852624 0 23068 499468 46056 17060 186656 492812 0 0 0 0 0 0 36 0 0 258396 0 0 7 0 0 0 0 9476
20120525 20:29:06 0 0 0 0 0 0 0 100 0 128 134 0 215 0 0.02 0.07 0.08 0 0 7885012 1032388 6852624 0 23068 499468 46060 17060 186664 492812 0 0 0 0 0 0 44 0 0 258396 0 0 18 0 0 0 0 9480
20120525 20:29:11 0 0 0 0 0 0 0 100 0 138 130 0 215 0 0.02 0.07 0.08 0 0 7885012 1032388 6852624 0 23076 499468 46064 17060 186668 492812 0 0 0 0 0 0 44 0 0 258404 0 2 11 0 0 0 0 9484
20120525 20:29:16 0 0 0 0 0 0 0 100 0 128 131 0 215 0 0.02 0.07 0.08 0 0 7885012 1032388 6852624 0 23076 499468 46068 17060 186672 492812 0 0 0 0 0 0 44 0 0 258404 0 0 11 0 0 0 0 9488
20120525 20:29:21 3 0 0 0 0 0 1 96 4 155 171 0 215 0 0.01 0.07 0.08 0 0 7885012 1033476 6851536 0 23076 499476 46112 17064 187296 494868 0 0 0 0 0 0 44 0 0 258372 0 8 1045 0 0 0 0 9532
20120525 20:29:26 0 0 0 0 0 0 0 100 0 121 128 0 215 0 0.01 0.07 0.08 0 0 7885012 1033460 6851552 0 23092 499476 46100 17064 187324 494868 0 0 0 0 0 0 72 0 0 258384 0 10 5 0 0 0 0 9520
20120525 20:29:31 1 0 0 0 0 0 1 97 2 842 475 0 217 2 0.01 0.07 0.08 1 0 7885012 1061764 6823248 0 23132 526520 46820 17064 187352 494868 0 0 0 0 0 0 27152 0 0 285072 1 0 50 0 0 0 0 9536
20120525 20:29:36 6 0 2 0 0 1 1 90 10 2848 1416 0 215 0 0.01 0.06 0.08 0 0 7885012 1181220 6703792 0 23248 631580 50168 17076 198652 494868 0 0 0 0 0 0 132336 0 0 388852 0 37 857 0 0 0 0 9684
20120525 20:29:41 4 0 3 0 0 1 1 90 10 2405 2320 1 215 0 0.01 0.06 0.08 0 0 7885012 1315620 6569392 0 23408 763676 54204 17080 196716 496924 0 0 0 0 0 0 264432 0 0 518072 1 2 120 0 0 0 0 9836
20120525 20:29:46 2 0 1 0 0 0 0 96 4 1359 1616 1 219 1 0.01 0.06 0.08 0 0 7885012 1390428 6494584 0 23504 836248 56352 17080 196716 496924 0 0 0 0 0 0 337192 0 0 589832 0 38 13 0 0 0 0 9856
20120525 20:29:51 5 0 2 0 0 0 1 91 9 2244 2335 0 217 1 0.01 0.06 0.08 1 0 7885012 1522804 6362208 0 23644 959988 60028 17084 201584 496924 0 0 0 0 0 0 461060 0 0 711392 1 38 436 0 0 0 0 9848
