################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-113-17-55  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202724  Secs: 1337977644 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:30 0 0 0 0 0 0 0 100 0 127 125 0 216 1 0.00 0.13 0.10 1 0 7885012 1038048 6846964 0 23244 499492 46288 17068 191844 506400 0 0 0 0 0 0 180 0 0 258208 0 10 11 0 0 0 0 9732
20120525 20:27:35 0 0 0 0 0 0 0 100 0 119 133 0 216 0 0.00 0.13 0.10 0 0 7885012 1037960 6847052 0 23244 499492 46176 17068 191884 506400 0 0 0 0 0 0 180 0 0 258212 0 4 35 0 0 0 0 9624
20120525 20:27:40 0 0 0 0 0 0 0 100 0 123 138 0 216 0 0.00 0.12 0.10 0 0 7885012 1036120 6848892 0 23252 499492 46168 17068 190052 501344 0 0 0 0 0 0 36 0 0 258224 0 31 14 0 0 0 0 9616
20120525 20:27:45 0 0 0 0 0 0 0 100 0 130 124 0 216 0 0.00 0.12 0.10 0 0 7885012 1036104 6848908 0 23252 499492 46140 17068 190052 501344 0 0 0 0 0 0 36 0 0 258224 0 0 8 0 0 0 0 9592
20120525 20:27:50 0 0 0 0 0 0 0 100 0 126 123 0 216 0 0.00 0.12 0.10 0 0 7885012 1035936 6849076 0 23252 499492 46080 17068 190056 501344 0 0 0 0 0 0 40 0 0 258224 0 0 9 0 0 0 0 9532
20120525 20:27:55 0 0 0 0 0 0 1 99 1 120 126 0 216 0 0.00 0.12 0.10 0 0 7885012 1035928 6849084 0 23260 499488 46048 17068 190056 501344 0 0 0 0 0 0 52 0 0 258224 0 4 6 0 0 0 0 9504
20120525 20:28:00 0 0 0 0 0 0 0 100 0 129 127 0 216 0 0.00 0.11 0.10 0 0 7885012 1035928 6849084 0 23260 499492 46036 17068 190060 501344 0 0 0 0 0 0 60 0 0 258224 0 0 7 0 0 0 0 9492
20120525 20:28:05 0 0 0 0 0 0 0 100 0 124 127 0 216 0 0.00 0.11 0.09 0 0 7885012 1035928 6849084 0 23260 499492 46044 17068 190060 501344 0 0 0 0 0 0 56 0 0 258232 0 3 8 0 0 0 0 9504
20120525 20:28:10 0 0 0 0 0 0 0 100 0 119 127 0 216 0 0.00 0.11 0.09 0 0 7885012 1035928 6849084 0 23268 499492 46048 17068 190068 501344 0 0 0 0 0 0 52 0 0 258240 0 6 7 0 0 0 0 9504
20120525 20:28:15 0 0 0 0 0 0 0 100 0 125 133 0 216 0 0.00 0.11 0.09 0 0 7885012 1035928 6849084 0 23276 499492 46040 17068 190068 501344 0 0 0 0 0 0 44 0 0 258248 0 4 7 0 0 0 0 9500
