################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-85-37-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202730  Secs: 1337977650 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:36 0 0 0 0 0 0 0 100 0 134 128 0 216 0 0.00 0.07 0.08 0 0 7885012 1030912 6854100 0 23124 499468 46284 17056 184684 519592 0 0 0 0 0 0 84 0 0 258516 0 31 16 0 0 0 0 9720
20120525 20:27:41 0 0 0 0 0 0 0 100 0 131 128 0 216 1 0.00 0.07 0.08 1 0 7885012 1030856 6854156 0 23132 499468 46200 17056 184720 519592 0 0 0 0 0 0 64 0 0 258524 0 6 33 0 0 0 0 9640
20120525 20:27:46 0 0 0 0 0 0 0 100 0 120 127 0 216 0 0.00 0.07 0.08 0 0 7885012 1030824 6854188 0 23132 499468 46156 17056 184728 519592 0 0 0 0 0 0 76 0 0 258532 0 0 8 0 0 0 0 9596
20120525 20:27:51 0 0 0 0 0 0 1 99 1 127 128 0 216 0 0.00 0.07 0.08 0 0 7885012 1030960 6854052 0 23140 499468 46112 17056 184752 519592 0 0 0 0 0 0 76 0 0 258528 0 3 8 0 0 0 0 9560
20120525 20:27:56 0 0 0 0 0 0 1 99 1 125 131 0 216 0 0.00 0.06 0.08 0 0 7885012 1030944 6854068 0 23140 499468 46096 17056 184752 519592 0 0 0 0 0 0 76 0 0 258532 0 0 7 0 0 0 0 9544
20120525 20:28:01 0 0 0 0 0 0 0 100 0 119 129 0 216 0 0.00 0.06 0.08 0 0 7885012 1030944 6854068 0 23140 499468 46084 17056 184756 519592 0 0 0 0 0 0 76 0 0 258532 0 0 6 0 0 0 0 9532
20120525 20:28:06 0 0 0 0 0 0 0 100 0 127 130 0 216 0 0.00 0.06 0.08 0 0 7885012 1030944 6854068 0 23140 499468 46100 17056 184760 519592 0 0 0 0 0 0 72 0 0 258532 0 3 8 0 0 0 0 9544
20120525 20:28:11 0 0 0 0 0 0 0 100 0 164 202 0 216 0 0.00 0.06 0.08 0 0 7885012 1031096 6853916 0 23148 499468 46100 17064 184836 517864 0 0 0 0 0 0 48 0 0 258532 0 11 107 0 0 0 0 9544
20120525 20:28:16 0 0 0 0 0 0 0 100 0 118 126 0 216 1 0.00 0.06 0.08 1 0 7885012 1031096 6853916 0 23156 499460 46096 17064 184840 517864 0 0 0 0 0 0 48 0 0 258540 0 2 6 0 0 0 0 9540
20120525 20:28:21 0 0 0 0 0 0 0 100 0 125 132 0 216 1 0.00 0.06 0.08 1 0 7885012 1031096 6853916 0 23156 499468 46092 17064 184848 517864 0 0 0 0 0 0 36 0 0 258548 0 2 7 0 0 0 0 9540
20120525 20:28:26 0 0 0 0 0 0 1 99 1 127 133 0 216 0 0.00 0.06 0.08 0 0 7885012 1031096 6853916 0 23156 499468 46092 17064 184852 517864 0 0 0 0 0 0 36 0 0 258548 0 0 7 0 0 0 0 9540
20120525 20:28:31 0 0 0 0 0 0 0 100 0 123 128 0 215 0 0.00 0.06 0.08 0 0 7885012 1031088 6853924 0 23156 499468 46088 17064 184852 517864 0 0 0 0 0 0 36 0 0 258548 0 0 6 0 0 0 0 9536
20120525 20:28:36 0 0 0 0 0 0 1 99 1 125 129 0 215 0 0.00 0.05 0.08 0 0 7885012 1031080 6853932 0 23156 499468 46080 17064 184856 517864 0 0 0 0 0 0 36 0 0 258548 0 0 8 0 0 0 0 9528
20120525 20:28:41 0 0 0 0 0 0 1 99 1 122 124 0 215 0 0.00 0.05 0.08 0 0 7885012 1031080 6853932 0 23156 499468 46084 17064 184864 517864 0 0 0 0 0 0 36 0 0 258548 0 2 7 0 0 0 0 9528
20120525 20:28:46 0 0 0 0 0 0 0 100 0 120 122 0 215 0 0.00 0.05 0.08 0 0 7885012 1031080 6853932 0 23164 499464 46084 17064 184864 517864 0 0 0 0 0 0 24 0 0 258552 0 6 7 0 0 0 0 9528
20120525 20:28:51 0 0 0 0 0 0 1 99 1 124 126 0 215 0 0.00 0.05 0.07 0 0 7885012 1031080 6853932 0 23164 499468 46096 17064 184864 517864 0 0 0 0 0 0 28 0 0 258556 0 0 6 0 0 0 0 9540
20120525 20:28:56 0 0 0 0 0 0 0 100 0 121 127 0 215 0 0.00 0.05 0.07 0 0 7885012 1031080 6853932 0 23164 499468 46076 17064 184864 517864 0 0 0 0 0 0 28 0 0 258556 0 0 8 0 0 0 0 9524
20120525 20:29:01 0 0 0 0 0 0 0 100 0 119 126 0 215 0 0.00 0.05 0.07 0 0 7885012 1031080 6853932 0 23164 499468 46080 17064 184868 517864 0 0 0 0 0 0 40 0 0 258556 0 0 7 0 0 0 0 9524
20120525 20:29:06 0 0 0 0 0 0 0 99 1 125 129 0 215 0 0.00 0.05 0.07 0 0 7885012 1031080 6853932 0 23172 499468 46084 17064 184872 517864 0 0 0 0 0 0 40 0 0 258564 0 2 8 0 0 0 0 9528
20120525 20:29:11 0 0 0 0 0 0 0 100 0 124 126 0 215 0 0.00 0.05 0.07 0 0 7885012 1031080 6853932 0 23172 499468 46084 17064 184884 517864 0 0 0 0 0 0 40 0 0 258564 0 0 7 0 0 0 0 9528
20120525 20:29:16 1 0 0 0 0 0 0 99 1 179 232 0 216 2 0.00 0.05 0.07 2 0 7885012 1033072 6851940 0 23172 499468 46088 17064 187236 518632 0 0 0 0 0 0 40 0 0 258564 0 3 324 0 0 0 0 9532
20120525 20:29:21 2 0 0 0 0 0 1 97 3 218 221 1 215 0 0.00 0.05 0.07 0 0 7885012 1033240 6851772 0 23192 499764 46172 17068 186764 518344 0 0 0 0 0 0 336 0 0 258816 0 6 533 0 0 0 0 9604
20120525 20:29:26 0 0 0 0 0 0 0 100 0 149 159 0 215 0 0.00 0.04 0.07 0 0 7885012 1032760 6852252 0 23200 499820 46160 17068 186156 518344 0 0 0 0 0 0 444 0 0 258876 0 10 19 0 0 0 0 9588
20120525 20:29:31 0 0 0 0 0 0 1 99 1 135 132 0 215 0 0.00 0.04 0.07 0 0 7885012 1032752 6852260 0 23216 499820 46140 17068 186156 518344 0 0 0 0 0 0 444 0 0 258892 0 10 7 0 0 0 0 9576
20120525 20:29:36 0 0 0 0 0 0 0 100 0 135 133 0 215 0 0.00 0.04 0.07 0 0 7885012 1032752 6852260 0 23216 499820 46120 17068 186164 518344 0 0 0 0 0 0 444 0 0 258892 0 0 7 0 0 0 0 9560
20120525 20:29:41 3 0 1 0 0 1 1 95 5 1126 1328 1 215 1 0.00 0.04 0.07 1 0 7885012 1101616 6783396 0 23292 565876 48164 17072 186800 518344 0 0 0 0 0 0 66500 0 0 324112 1 0 139 0 0 0 0 9648
20120525 20:29:46 2 0 1 0 0 0 0 97 3 902 562 0 217 2 0.00 0.04 0.07 1 0 7885012 1132656 6752356 0 23340 595228 48992 17072 187392 518344 0 0 0 0 0 0 95968 0 0 353060 0 24 61 0 0 0 0 9656
20120525 20:29:51 3 0 1 0 0 0 1 95 5 1144 667 0 215 0 0.00 0.04 0.07 0 1 7885012 1173224 6711788 0 23380 631920 50152 17080 190144 518212 0 0 0 0 0 0 132316 0 0 389336 0 90 279 0 0 0 0 9684
20120525 20:29:56 7 0 4 0 0 1 1 87 13 4184 3333 2 219 2 0.00 0.04 0.07 3 0 7885012 1332904 6552108 0 23568 781292 54764 17084 195628 522456 0 0 0 0 0 0 281512 0 0 535752 1 44 506 0 0 0 0 9932
