################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-32-26-24  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202727  Secs: 1337977647 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:33 0 0 0 0 0 0 0 100 0 121 128 0 216 0 0.00 0.09 0.08 0 0 7885012 1031728 6853284 0 23072 499464 46288 17064 185700 501676 0 0 0 0 0 0 84 0 0 258160 0 7 10 0 0 0 0 9736
20120525 20:27:38 0 0 0 0 0 0 0 100 0 118 124 0 216 0 0.00 0.09 0.08 0 0 7885012 1031696 6853316 0 23072 499464 46232 17064 185728 501676 0 0 0 0 0 0 76 0 0 258160 0 2 31 0 0 0 0 9680
20120525 20:27:43 0 0 0 0 0 0 1 99 1 116 127 0 216 0 0.00 0.09 0.08 0 0 7885012 1031664 6853348 0 23072 499464 46172 17064 185740 501676 0 0 0 0 0 0 64 0 0 258160 0 2 8 0 0 0 0 9624
20120525 20:27:48 0 0 0 0 0 0 0 100 0 123 131 0 216 0 0.00 0.08 0.08 0 0 7885012 1031800 6853212 0 23072 499464 46156 17064 185796 501676 0 0 0 0 0 0 64 0 0 258160 0 0 10 0 0 0 0 9608
20120525 20:27:53 0 0 0 0 0 0 0 100 0 124 128 0 216 0 0.00 0.08 0.08 0 0 7885012 1031792 6853220 0 23072 499464 46148 17064 185796 501676 0 0 0 0 0 0 76 0 0 258160 0 0 6 0 0 0 0 9596
20120525 20:27:58 0 0 0 0 0 0 0 100 0 128 130 0 216 0 0.00 0.08 0.08 0 0 7885012 1031792 6853220 0 23080 499464 46152 17064 185800 501676 0 0 0 0 0 0 76 0 0 258168 0 8 8 0 0 0 0 9600
20120525 20:28:03 0 0 0 0 0 0 0 100 0 125 128 0 216 0 0.00 0.08 0.07 0 0 7885012 1031792 6853220 0 23080 499464 46144 17064 185804 501676 0 0 0 0 0 0 44 0 0 258168 0 9 8 0 0 0 0 9592
20120525 20:28:08 0 0 0 0 0 0 0 100 0 167 199 0 216 0 0.00 0.08 0.07 0 0 7885012 1031792 6853220 0 23088 499464 46132 17064 185836 501676 0 0 0 0 0 0 48 0 0 258176 0 2 20 0 0 0 0 9580
20120525 20:28:13 0 0 0 0 0 0 0 100 0 122 130 0 216 0 0.00 0.08 0.07 0 0 7885012 1031640 6853372 0 23088 499464 46128 17064 185840 501676 0 0 0 0 0 0 48 0 0 258176 0 0 8 0 0 0 0 9580
20120525 20:28:18 0 0 0 0 0 0 1 99 1 125 127 0 216 0 0.00 0.08 0.07 0 0 7885012 1031640 6853372 0 23088 499464 46124 17064 185848 501676 0 0 0 0 0 0 48 0 0 258176 0 0 7 0 0 0 0 9576
