################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-38-31-23  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202723  Secs: 1337977643 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:29 0 0 0 0 0 0 0 100 0 128 126 0 216 0 0.00 0.09 0.07 0 0 7885012 1041872 6843140 0 23176 499484 46280 17228 195640 494436 0 0 0 0 0 0 184 0 0 258548 0 12 11 0 0 0 0 9724
20120525 20:27:34 0 0 0 0 0 0 0 100 0 130 125 0 216 0 0.00 0.09 0.07 0 0 7885012 1041840 6843172 0 23176 499484 46240 17228 195668 494436 0 0 0 0 0 0 180 0 0 258556 0 3 32 0 0 0 0 9684
20120525 20:27:39 0 0 0 0 0 0 0 100 0 168 198 0 216 0 0.00 0.09 0.07 0 0 7885012 1040304 6844708 0 23184 499484 46228 17228 193836 489380 0 0 0 0 0 0 36 0 0 258564 0 32 15 0 0 0 0 9672
20120525 20:27:44 0 0 0 0 0 0 0 100 0 127 126 0 216 1 0.00 0.09 0.07 1 0 7885012 1040272 6844740 0 23184 499484 46192 17228 193840 489380 0 0 0 0 0 0 36 0 0 258564 0 0 7 0 0 0 0 9640
20120525 20:27:49 0 0 0 0 0 0 0 100 0 124 123 0 216 0 0.00 0.08 0.07 0 0 7885012 1040256 6844756 0 23184 499484 46164 17228 193844 489380 0 0 0 0 0 0 36 0 0 258564 0 0 6 0 0 0 0 9612
20120525 20:27:54 0 0 0 0 0 0 0 100 0 126 128 0 216 1 0.00 0.08 0.07 1 0 7885012 1040248 6844764 0 23184 499484 46156 17228 193844 489380 0 0 0 0 0 0 48 0 0 258560 0 0 8 0 0 0 0 9600
20120525 20:27:59 0 0 0 0 0 0 0 100 0 120 127 0 216 0 0.00 0.08 0.07 0 0 7885012 1040248 6844764 0 23192 499484 46156 17228 193844 489380 0 0 0 0 0 0 56 0 0 258568 0 3 7 0 0 0 0 9600
20120525 20:28:04 0 0 0 0 0 0 0 100 0 123 125 0 216 0 0.00 0.08 0.06 0 0 7885012 1040248 6844764 0 23192 499484 46156 17228 193844 489380 0 0 0 0 0 0 52 0 0 258568 0 4 10 0 0 0 0 9600
20120525 20:28:09 0 0 0 0 0 0 0 100 0 129 128 0 216 0 0.00 0.08 0.06 0 0 7885012 1040248 6844764 0 23200 499484 46156 17228 193848 489380 0 0 0 0 0 0 52 0 0 258576 0 6 8 0 0 0 0 9600
20120525 20:28:14 0 0 0 0 0 0 0 100 0 124 126 0 216 0 0.00 0.08 0.06 0 0 7885012 1040248 6844764 0 23208 499476 46136 17228 193848 489380 0 0 0 0 0 0 40 0 0 258576 0 4 8 0 0 0 0 9584
