################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-10-79-100  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202729  Secs: 1337977649 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:35 0 0 0 0 0 0 0 100 0 173 225 0 216 0 0.00 0.04 0.06 0 0 7885012 1024168 6860844 0 23300 499516 46324 17064 177680 481432 0 0 0 0 0 0 180 0 0 258108 0 10 33 0 0 0 0 9740
20120525 20:27:40 0 0 0 0 0 0 0 100 0 138 130 0 216 1 0.00 0.04 0.06 1 0 7885012 1024136 6860876 0 23308 499516 46284 17064 177708 481432 0 0 0 0 0 0 48 0 0 258108 0 32 32 0 0 0 0 9700
20120525 20:27:45 0 0 0 0 0 0 0 100 0 117 129 0 216 0 0.00 0.04 0.06 0 0 7885012 1024104 6860908 0 23308 499516 46248 17064 177716 481432 0 0 0 0 0 0 36 0 0 258116 0 2 7 0 0 0 0 9664
20120525 20:27:50 0 0 0 0 0 0 0 100 0 122 126 0 216 0 0.00 0.04 0.06 0 0 7885012 1024088 6860924 0 23308 499516 46212 17064 177720 481432 0 0 0 0 0 0 36 0 0 258116 0 0 7 0 0 0 0 9632
20120525 20:27:55 0 0 0 0 0 0 0 100 0 116 126 0 216 1 0.00 0.04 0.06 1 0 7885012 1024224 6860788 0 23308 499516 46180 17064 177728 481432 0 0 0 0 0 0 52 0 0 258116 0 0 7 0 0 0 0 9600
20120525 20:28:00 0 0 0 0 0 0 0 100 0 131 132 0 216 0 0.00 0.04 0.06 0 0 7885012 1024224 6860788 0 23316 499516 46184 17064 177728 481432 0 0 0 0 0 0 60 0 0 258120 0 4 6 0 0 0 0 9604
20120525 20:28:05 0 0 0 0 0 0 0 100 0 118 131 0 216 0 0.00 0.04 0.06 0 0 7885012 1024224 6860788 0 23316 499516 46176 17064 177736 481432 0 0 0 0 0 0 60 0 0 258124 0 0 7 0 0 0 0 9596
20120525 20:28:10 0 0 0 0 0 0 0 100 0 115 129 0 216 0 0.00 0.04 0.06 0 0 7885012 1024224 6860788 0 23316 499516 46176 17064 177736 481432 0 0 0 0 0 0 56 0 0 258124 0 3 6 0 0 0 0 9596
20120525 20:28:15 0 0 0 0 0 0 0 100 0 122 133 0 216 0 0.00 0.04 0.06 0 0 7885012 1024224 6860788 0 23324 499516 46176 17064 177740 481432 0 0 0 0 0 0 40 0 0 258132 0 8 8 0 0 0 0 9596
20120525 20:28:20 0 0 0 0 0 0 0 100 0 117 129 0 216 0 0.00 0.04 0.06 0 0 7885012 1024224 6860788 0 23324 499516 46160 17064 177740 481432 0 0 0 0 0 0 40 0 0 258132 0 0 7 0 0 0 0 9584
20120525 20:28:25 0 0 0 0 0 0 0 100 0 113 129 0 216 0 0.00 0.03 0.06 0 0 7885012 1024224 6860788 0 23324 499516 46156 17064 177744 481432 0 0 0 0 0 0 40 0 0 258132 0 0 6 0 0 0 0 9584
