################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-62-91-214  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202721  Secs: 1337977641 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:27 0 0 0 0 0 0 0 100 0 121 127 0 216 0 0.00 0.04 0.06 1 0 7885012 1027492 6857520 0 23028 499460 46216 17056 181392 522852 0 0 0 0 0 0 68 0 0 257832 0 11 12 0 0 0 0 9652
20120525 20:27:32 0 0 0 0 0 0 0 100 0 166 188 0 216 1 0.00 0.04 0.06 1 0 7885012 1027324 6857688 0 23028 499460 46192 17056 181404 520868 0 0 0 0 0 0 64 0 0 257836 0 3 130 0 0 0 0 9628
20120525 20:27:37 0 0 0 0 0 0 0 100 0 125 125 0 216 0 0.00 0.04 0.06 0 0 7885012 1027292 6857720 0 23036 499460 46132 17056 181272 520868 0 0 0 0 0 0 56 0 0 257844 0 6 6 0 0 0 0 9572
20120525 20:27:42 0 0 0 0 0 0 0 100 0 120 128 0 216 0 0.00 0.04 0.06 0 0 7885012 1027276 6857736 0 23036 499460 46108 17056 181272 520868 0 0 0 0 0 0 32 0 0 257844 0 6 7 0 0 0 0 9548
20120525 20:27:47 0 0 0 0 0 0 0 100 0 127 130 0 216 0 0.00 0.04 0.06 0 0 7885012 1027260 6857752 0 23044 499460 46088 17056 181252 520868 0 0 0 0 0 0 56 0 0 257852 0 2 11 0 0 0 0 9528
20120525 20:27:52 0 0 0 0 0 0 0 100 0 131 128 0 216 0 0.00 0.04 0.06 0 0 7885012 1027100 6857912 0 23052 499460 46072 17056 181068 520868 0 0 0 0 0 0 64 0 0 257860 0 4 9 0 0 0 0 9512
20120525 20:27:57 0 0 0 0 0 0 0 100 0 120 130 0 216 0 0.00 0.04 0.06 0 0 7885012 1027100 6857912 0 23052 499460 46052 17056 181068 520868 0 0 0 0 0 0 64 0 0 257860 0 0 9 0 0 0 0 9496
20120525 20:28:02 0 0 0 0 0 0 0 100 0 120 131 0 216 0 0.00 0.04 0.06 0 0 7885012 1027100 6857912 0 23052 499460 46036 17056 181072 520868 0 0 0 0 0 0 64 0 0 257860 0 0 6 0 0 0 0 9484
20120525 20:28:07 0 0 0 0 0 0 0 100 0 119 127 0 216 0 0.00 0.04 0.06 0 0 7885012 1027100 6857912 0 23052 499460 46056 17056 181076 520868 0 0 0 0 0 0 56 0 0 257860 0 4 7 0 0 0 0 9504
20120525 20:28:12 0 0 0 0 0 0 0 100 0 123 131 0 216 0 0.00 0.04 0.06 0 0 7885012 1027100 6857912 0 23060 499460 46044 17056 181076 520868 0 0 0 0 0 0 48 0 0 257868 0 6 7 0 0 0 0 9492
