################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-12-21-87  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202725  Secs: 1337977645 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.068 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:31 0 0 0 0 0 0 0 100 0 122 130 0 216 0 0.00 0.03 0.06 0 0 7885012 1035812 6849200 0 23192 499480 46228 17068 189600 497524 0 0 0 0 0 0 80 0 0 257976 0 6 11 0 0 0 0 9656
20120525 20:27:36 0 0 0 0 0 0 0 100 0 133 161 0 216 0 0.00 0.03 0.06 0 0 7885012 1034108 6850904 0 23192 499480 46184 17068 187860 492468 0 0 0 0 0 0 72 0 0 257984 0 2 44 0 0 0 0 9612
20120525 20:27:41 0 0 0 0 0 0 0 100 0 114 128 0 216 0 0.00 0.03 0.06 0 0 7885012 1034092 6850920 0 23192 499480 46132 17068 187828 492468 0 0 0 0 0 0 52 0 0 257984 0 6 6 0 0 0 0 9560
20120525 20:27:46 0 0 0 0 0 0 0 100 0 120 133 0 216 0 0.00 0.03 0.06 0 0 7885012 1034076 6850936 0 23200 499480 46112 17068 187828 492468 0 0 0 0 0 0 72 0 0 257988 0 2 8 0 0 0 0 9540
20120525 20:27:51 0 0 0 0 0 0 0 100 0 113 130 0 216 0 0.00 0.03 0.06 0 0 7885012 1034052 6850960 0 23208 499480 46088 17068 187836 492468 0 0 0 0 0 0 68 0 0 257988 0 6 6 0 0 0 0 9516
20120525 20:27:56 0 0 0 0 0 0 0 100 0 118 131 0 216 0 0.00 0.03 0.06 0 0 7885012 1034052 6850960 0 23208 499480 46084 17068 187836 492468 0 0 0 0 0 0 44 0 0 257996 0 5 7 0 0 0 0 9516
20120525 20:28:01 0 0 0 0 0 0 0 100 0 118 133 0 216 0 0.00 0.03 0.06 0 0 7885012 1034052 6850960 0 23216 499480 46088 17068 187840 492468 0 0 0 0 0 0 52 0 0 258004 0 2 9 0 0 0 0 9516
20120525 20:28:06 0 0 0 0 0 0 0 100 0 124 132 0 216 0 0.00 0.03 0.05 0 0 7885012 1034052 6850960 0 23224 499480 46088 17068 187844 492468 0 0 0 0 0 0 52 0 0 258012 0 2 6 0 0 0 0 9516
20120525 20:28:11 0 0 0 0 0 0 0 100 0 122 128 0 216 0 0.00 0.03 0.05 0 0 7885012 1034052 6850960 0 23224 499480 46084 17068 187848 492468 0 0 0 0 0 0 52 0 0 258012 0 0 7 0 0 0 0 9516
20120525 20:28:16 0 0 0 0 0 0 0 100 0 132 127 0 216 0 0.00 0.03 0.05 0 0 7885012 1034052 6850960 0 23224 499480 46096 17068 187848 492468 0 0 0 0 0 0 44 0 0 258012 0 4 8 0 0 0 0 9524
