################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-76-191-222  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202707  Secs: 1337977627 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:27:13 0 0 0 0 0 0 0 100 0 117 127 0 215 0 0.00 0.05 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:18 0 0 0 0 0 0 1 99 1 147 129 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:23 0 0 0 0 0 0 0 100 0 123 129 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:28 2 0 1 0 0 0 1 96 4 151 183 6 220 2 0.00 0.05 0.07 2 0 7 10 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:33 4 0 1 0 0 0 1 95 5 174 247 14 216 0 0.00 0.05 0.07 0 0 5 9 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:38 0 0 0 0 0 0 0 100 0 121 131 0 216 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:43 0 0 0 0 0 0 0 100 0 138 127 0 216 0 0.00 0.04 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:48 0 0 0 0 0 0 0 100 0 131 131 0 216 0 0.00 0.04 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:53 1 0 0 0 0 0 1 98 2 146 145 0 216 0 0.00 0.04 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:58 0 0 0 0 0 0 0 100 0 123 129 0 216 0 0.00 0.04 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:03 0 0 0 0 0 0 0 100 0 126 126 0 216 0 0.00 0.04 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:08 0 0 0 0 0 0 1 99 1 127 130 0 216 0 0.00 0.04 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:13 0 0 0 0 0 0 0 100 0 123 127 0 216 1 0.00 0.04 0.07 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:18 0 0 0 0 0 0 0 100 0 122 131 0 216 0 0.00 0.04 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:23 0 0 0 0 0 0 0 100 0 123 126 0 216 0 0.00 0.04 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:28 0 0 0 0 0 0 0 100 0 126 126 0 216 0 0.00 0.04 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:33 0 0 0 0 0 0 0 100 0 123 131 0 215 0 0.00 0.04 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:38 0 0 0 0 0 0 0 100 0 116 133 0 215 0 0.00 0.03 0.06 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:43 0 0 0 0 0 0 1 99 1 111 129 0 215 0 0.00 0.03 0.06 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:48 0 0 0 0 0 0 0 100 0 121 133 0 215 0 0.00 0.03 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:53 0 0 0 0 0 0 1 99 1 116 127 0 215 0 0.00 0.03 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:58 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.00 0.03 0.06 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-76-191-222  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202707  Secs: 1337977627 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
