################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-98-10-204  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202722  Secs: 1337977642 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:28 0 0 0 0 0 0 0 100 0 123 126 0 216 1 0.12 0.19 0.15 1 0 7885012 1029244 6855768 0 23136 499476 46280 17036 182880 495328 0 0 0 0 0 0 192 0 0 258180 0 7 14 0 0 0 0 9696
20120525 20:27:33 0 0 0 0 0 0 0 100 0 133 128 0 216 0 0.11 0.18 0.15 0 0 7885012 1029164 6855848 0 23136 499476 46156 17036 182908 495328 0 0 0 0 0 0 180 0 0 258180 0 2 41 0 0 0 0 9584
20120525 20:27:38 0 0 0 0 0 0 0 100 0 128 127 0 216 0 0.10 0.18 0.14 0 0 7885012 1029148 6855864 0 23136 499476 46144 17036 182920 495328 0 0 0 0 0 0 40 0 0 258180 0 30 10 0 0 0 0 9568
20120525 20:27:43 0 0 0 0 0 0 1 99 1 129 128 0 216 0 0.09 0.18 0.14 0 0 7885012 1029132 6855880 0 23144 499476 46112 17036 182920 495328 0 0 0 0 0 0 44 0 0 258188 0 6 11 0 0 0 0 9536
20120525 20:27:48 0 0 0 0 0 0 0 100 0 130 129 0 216 0 0.09 0.17 0.14 0 0 7885012 1029876 6855136 0 23152 499476 46092 17036 183868 495328 0 0 0 0 0 0 64 0 0 258188 0 4 76 0 0 0 0 9516
20120525 20:27:53 0 0 0 0 0 0 0 100 0 120 122 0 216 0 0.08 0.17 0.14 0 0 7885012 1029868 6855144 0 23152 499476 46056 17036 183868 495328 0 0 0 0 0 0 64 0 0 258196 0 0 6 0 0 0 0 9484
20120525 20:27:58 0 0 0 0 0 0 0 100 0 126 129 0 216 0 0.07 0.17 0.14 0 0 7885012 1029868 6855144 0 23152 499476 46064 17044 183872 495328 0 0 0 0 0 0 60 0 0 258196 0 2 9 0 0 0 0 9488
20120525 20:28:03 0 0 0 0 0 0 1 99 1 125 128 0 216 0 0.07 0.16 0.14 0 0 7885012 1029868 6855144 0 23160 499476 46056 17052 183880 495328 0 0 0 0 0 0 60 0 0 258196 0 2 7 0 0 0 0 9480
20120525 20:28:08 0 0 0 0 0 0 0 100 0 122 124 0 216 0 0.06 0.16 0.14 0 0 7885012 1029868 6855144 0 23160 499476 46056 17052 183888 495328 0 0 0 0 0 0 60 0 0 258204 0 0 6 0 0 0 0 9480
20120525 20:28:13 0 0 0 0 0 0 0 100 0 120 128 0 216 0 0.06 0.16 0.14 0 0 7885012 1029868 6855144 0 23160 499476 46048 17052 183892 495328 0 0 0 0 0 0 52 0 0 258204 0 4 7 0 0 0 0 9476
