################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-32-237-225  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202725  Secs: 1337977645 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.068 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:31 1 0 0 0 0 0 0 99 1 137 129 0 216 0 0.03 0.04 0.04 0 0 7885012 1030624 6854388 0 23028 499484 46344 17040 184432 526388 0 0 0 0 0 0 84 0 0 257816 0 0 31 0 0 0 0 9752
20120525 20:27:36 0 0 0 0 0 0 0 100 0 132 129 0 216 0 0.03 0.03 0.04 0 0 7885012 1030704 6854308 0 23028 499484 46240 17040 184460 526388 0 0 0 0 0 0 80 0 0 257824 0 2 45 0 0 0 0 9648
20120525 20:27:41 0 0 0 0 0 0 0 100 0 126 129 0 216 0 0.03 0.03 0.04 0 0 7885012 1030688 6854324 0 23036 499484 46208 17040 184472 526388 0 0 0 0 0 0 80 0 0 257824 0 2 8 0 0 0 0 9624
20120525 20:27:46 0 0 0 0 0 0 0 100 0 132 129 0 216 0 0.02 0.03 0.04 0 0 7885012 1030672 6854340 0 23036 499484 46176 17040 184472 526388 0 0 0 0 0 0 92 0 0 257824 0 0 15 0 0 0 0 9592
20120525 20:27:51 0 0 0 0 0 0 0 100 0 126 130 0 216 0 0.02 0.03 0.04 0 0 7885012 1030656 6854356 0 23044 499484 46160 17040 184476 526388 0 0 0 0 0 0 84 0 0 257840 0 7 9 0 0 0 0 9576
20120525 20:27:56 0 0 0 0 0 0 0 100 0 130 130 0 216 0 0.02 0.03 0.04 0 0 7885012 1030648 6854364 0 23052 499480 46148 17040 184476 526388 0 0 0 0 0 0 68 0 0 257840 0 8 11 0 0 0 0 9564
20120525 20:28:01 0 0 0 0 0 0 0 100 0 124 130 0 216 0 0.02 0.03 0.04 0 0 7885012 1031560 6853452 0 23052 499484 46140 17040 185400 526388 0 0 0 0 0 0 40 0 0 257848 0 6 75 0 0 0 0 9556
20120525 20:28:06 0 0 0 0 0 0 0 100 0 131 132 0 216 0 0.02 0.03 0.04 0 0 7885012 1031560 6853452 0 23060 499484 46132 17040 185424 526388 0 0 0 0 0 0 44 0 0 257856 0 2 9 0 0 0 0 9548
20120525 20:28:11 0 0 0 0 0 0 0 100 0 117 125 0 216 0 0.02 0.03 0.04 0 0 7885012 1031560 6853452 0 23060 499484 46124 17048 185432 526388 0 0 0 0 0 0 44 0 0 257856 0 0 7 0 0 0 0 9544
20120525 20:28:16 0 0 0 0 0 0 0 100 0 124 129 0 216 0 0.01 0.03 0.04 0 0 7885012 1031560 6853452 0 23060 499484 46128 17056 185492 526388 0 0 0 0 0 0 44 0 0 257856 0 2 12 0 0 0 0 9544
