################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-80-183-245  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202726  Secs: 1337977646 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:32 0 0 0 0 0 0 0 100 0 134 132 0 216 0 0.00 0.07 0.10 0 0 7885012 1028800 6856212 0 23336 499492 46304 17056 182528 490648 0 0 0 0 0 0 48 0 0 258400 0 34 12 0 0 0 0 9752
20120525 20:27:37 0 0 0 0 0 0 0 100 0 124 160 0 216 0 0.00 0.07 0.09 0 0 7885012 1027088 6857924 0 23344 499492 46236 17064 180784 485592 0 0 0 0 0 0 36 0 0 258408 0 6 45 0 0 0 0 9688
20120525 20:27:42 0 0 0 0 0 0 0 100 0 133 124 0 216 0 0.00 0.06 0.09 0 0 7885012 1027072 6857940 0 23344 499492 46216 17064 180724 485592 0 0 0 0 0 0 36 0 0 258416 0 0 7 0 0 0 0 9668
20120525 20:27:47 0 0 0 0 0 0 0 100 0 120 123 0 216 0 0.00 0.06 0.09 0 0 7885012 1027056 6857956 0 23344 499492 46188 17064 180728 485592 0 0 0 0 0 0 52 0 0 258416 0 0 11 0 0 0 0 9640
20120525 20:27:52 0 0 0 0 0 0 1 99 1 119 125 0 216 0 0.00 0.06 0.09 0 0 7885012 1027032 6857980 0 23352 499492 46132 17064 180732 485592 0 0 0 0 0 0 60 0 0 258424 0 4 5 0 0 0 0 9584
20120525 20:27:57 0 0 0 0 0 0 0 100 0 120 126 0 216 0 0.00 0.06 0.09 0 0 7885012 1027032 6857980 0 23352 499492 46140 17064 180732 485592 0 0 0 0 0 0 60 0 0 258424 0 0 8 0 0 0 0 9596
20120525 20:28:02 0 0 0 0 0 0 0 100 0 131 124 0 216 0 0.00 0.06 0.09 0 0 7885012 1027032 6857980 0 23352 499492 46144 17064 180732 485592 0 0 0 0 0 0 44 0 0 258424 0 7 8 0 0 0 0 9596
20120525 20:28:07 0 0 0 0 0 0 1 99 1 123 124 0 216 0 0.00 0.06 0.09 0 0 7885012 1027032 6857980 0 23360 499488 46140 17064 180736 485592 0 0 0 0 0 0 48 0 0 258424 0 2 6 0 0 0 0 9592
20120525 20:28:12 0 0 0 0 0 0 0 100 0 132 127 0 216 0 0.00 0.06 0.09 0 0 7885012 1027032 6857980 0 23360 499492 46132 17064 180740 485592 0 0 0 0 0 0 36 0 0 258432 0 2 7 0 0 0 0 9584
20120525 20:28:17 0 0 0 0 0 0 1 99 1 125 129 0 216 0 0.00 0.06 0.09 0 0 7885012 1027032 6857980 0 23360 499492 46128 17064 180740 485592 0 0 0 0 0 0 24 0 0 258432 0 2 7 0 0 0 0 9584
20120525 20:28:22 0 0 0 0 0 0 0 100 0 121 123 0 216 0 0.00 0.05 0.09 0 0 7885012 1027032 6857980 0 23360 499492 46132 17064 180740 485592 0 0 0 0 0 0 32 0 0 258432 0 0 6 0 0 0 0 9584
20120525 20:28:27 0 0 0 0 0 0 1 99 1 123 127 0 215 0 0.00 0.05 0.09 0 0 7885012 1027024 6857988 0 23368 499492 46128 17064 180744 485592 0 0 0 0 0 0 36 0 0 258440 0 2 7 0 0 0 0 9580
20120525 20:28:32 0 0 0 0 0 0 0 100 0 123 124 0 215 0 0.00 0.05 0.09 0 0 7885012 1027016 6857996 0 23368 499492 46120 17064 180748 485592 0 0 0 0 0 0 24 0 0 258440 0 4 8 0 0 0 0 9572
20120525 20:28:37 0 0 0 0 0 0 0 100 0 120 123 0 215 0 0.00 0.05 0.09 0 0 7885012 1027016 6857996 0 23376 499488 46120 17064 180756 485592 0 0 0 0 0 0 32 0 0 258440 0 5 7 0 0 0 0 9572
20120525 20:28:42 0 0 0 0 0 0 1 99 1 126 124 0 215 0 0.00 0.05 0.09 0 0 7885012 1027016 6857996 0 23376 499492 46120 17064 180756 485592 0 0 0 0 0 0 36 0 0 258448 0 0 8 0 0 0 0 9572
20120525 20:28:47 0 0 0 0 0 0 0 100 0 154 158 0 215 0 0.00 0.05 0.09 0 0 7885012 1028688 6856324 0 23384 499492 46108 17064 182444 485388 0 0 0 0 0 0 36 0 0 258456 0 2 107 0 0 0 0 9560
20120525 20:28:52 0 0 0 0 0 0 1 99 1 122 125 0 215 0 0.00 0.05 0.08 0 0 7885012 1028688 6856324 0 23384 499492 46100 17064 182444 485388 0 0 0 0 0 0 36 0 0 258456 0 0 6 0 0 0 0 9560
20120525 20:28:57 0 0 0 0 0 0 0 100 0 126 126 0 215 0 0.00 0.05 0.08 0 0 7885012 1028688 6856324 0 23384 499492 46104 17064 182448 485388 0 0 0 0 0 0 32 0 0 258456 0 1 8 0 0 0 0 9564
20120525 20:29:02 0 0 0 0 0 0 0 100 0 123 128 0 215 0 0.00 0.05 0.08 0 0 7885012 1028688 6856324 0 23384 499492 46108 17064 182452 485388 0 0 0 0 0 0 32 0 0 258456 0 0 7 0 0 0 0 9568
20120525 20:29:07 0 0 0 0 0 0 0 100 0 127 130 0 214 0 0.00 0.05 0.08 0 0 7885012 1028680 6856332 0 23384 499492 46116 17064 182452 485388 0 0 0 0 0 0 28 0 0 258456 0 4 6 0 0 0 0 9572
20120525 20:29:12 0 0 0 0 0 0 1 99 1 126 127 0 214 0 0.00 0.04 0.08 0 0 7885012 1028672 6856340 0 23392 499492 46108 17064 182456 485388 0 0 0 0 0 0 24 0 0 258464 0 6 10 0 0 0 0 9564
20120525 20:29:17 3 0 0 0 0 0 2 95 5 190 189 1 218 0 0.16 0.08 0.09 0 0 7885012 1037544 6847468 0 23404 500496 46180 17068 190264 496360 0 0 0 0 0 0 1044 0 0 259416 0 2 889 0 0 0 0 9600
20120525 20:29:22 1 0 0 0 0 0 0 99 1 461 379 1 217 1 0.15 0.08 0.09 1 0 7885012 1049720 6835292 0 23428 511984 46512 17068 190444 497388 0 0 0 0 0 0 12568 0 0 270608 0 7 65 0 0 0 0 9652
20120525 20:29:27 0 0 0 0 0 0 0 100 0 452 550 1 217 0 0.13 0.07 0.09 0 0 7885012 1067968 6817044 0 23468 529408 47020 17068 190680 497388 0 0 0 0 0 0 30024 0 0 287884 0 14 77 0 0 0 0 9660
20120525 20:29:32 0 0 0 0 0 0 1 98 2 481 462 0 217 0 0.12 0.07 0.09 0 0 7885012 1086488 6798524 0 23492 546992 47536 17072 190680 497388 0 0 0 0 0 0 47624 0 0 305216 0 14 39 0 0 0 0 9640
20120525 20:29:37 2 0 1 0 0 0 0 97 3 1319 1282 1 221 0 0.11 0.07 0.09 0 0 7885012 1153288 6731724 0 23580 609532 49720 17072 192544 499372 0 0 0 0 0 0 110196 0 0 365124 0 14 139 0 0 0 0 9952
20120525 20:29:42 6 0 2 0 0 1 0 91 9 3193 1970 0 223 4 0.10 0.07 0.09 4 0 7885012 1298168 6586844 0 23752 748656 53868 17084 193644 501500 0 0 0 0 0 0 249276 0 0 498520 2 34 225 0 0 0 0 10092
20120525 20:29:47 1 0 1 2 0 0 1 95 3 2153 1210 0 217 0 0.10 0.07 0.09 0 1 7885012 1380808 6504204 0 23836 829248 56668 17088 193716 501500 0 0 0 0 0 0 314008 0 0 575964 0 3296 16 0 0 0 0 10388
20120525 20:29:52 5 0 3 22 0 1 0 69 9 3001 2167 2 223 1 0.17 0.08 0.09 0 0 7885012 1529680 6355332 0 24032 969680 60680 17088 197512 499784 0 0 0 0 0 0 404664 0 0 712748 1 9997 561 0 0 0 0 10312
20120525 20:29:57 4 0 1 9 0 1 0 84 7 3123 2364 0 219 0 0.15 0.08 0.09 0 0 7885012 1682104 6202908 0 24192 1116868 65084 17088 198364 499784 0 0 0 0 0 0 551328 0 0 855616 1 191 156 0 0 0 0 10268
20120525 20:30:02 5 0 1 0 0 1 0 93 7 1316 1244 1 219 3 0.14 0.08 0.09 3 0 7885012 1760208 6124804 0 24280 1182160 66868 17088 208828 499652 0 0 0 0 0 0 616792 0 0 918760 1 36 764 0 0 0 0 10196
20120525 20:30:07 1 0 2 15 0 0 1 80 4 2514 1764 0 219 0 0.13 0.08 0.09 0 0 7885012 1861896 6023116 0 24404 1286424 70128 17092 203272 499652 0 0 0 0 0 0 655084 0 0 1019012 1 13246 32 0 0 0 0 10332
20120525 20:30:12 1 0 0 22 0 0 1 76 2 1725 1458 0 219 1 0.12 0.08 0.09 0 1 7885012 1932704 5952308 0 24480 1355004 72224 17092 203272 499652 0 0 0 0 0 0 627448 0 0 1084568 0 19292 7 0 0 0 0 10408
20120525 20:30:17 0 0 0 16 0 0 0 84 0 265 213 0 215 0 0.19 0.09 0.10 0 0 7885012 1935696 5949316 0 24488 1358232 72264 17092 203232 499652 0 0 0 0 0 0 594944 0 0 1087724 0 7194 10 0 0 0 0 10300
20120525 20:30:22 0 0 0 35 0 0 1 63 1 842 499 1 219 0 0.17 0.09 0.09 0 0 7885012 1959152 5925860 0 24532 1380844 72976 17092 203256 499780 0 0 0 0 0 0 485540 0 0 1110064 0 26430 13 0 0 0 0 10356
20120525 20:30:27 0 0 1 1 0 0 0 98 1 2084 1256 0 217 0 0.16 0.09 0.09 0 1 7885012 2041368 5843644 0 24624 1460488 75228 17092 203268 499780 0 0 0 0 0 0 552256 0 0 1188344 1 2610 13 0 0 0 0 10280
20120525 20:30:32 1 0 2 50 0 0 1 45 5 4316 3498 1 217 0 0.23 0.10 0.10 0 1 7885012 2181664 5703348 0 24788 1595984 79344 17092 203512 499780 0 0 0 0 0 0 523256 0 0 1321872 1 32919 67 0 0 0 0 10356
20120525 20:30:37 0 0 1 30 0 0 0 69 1 1537 1005 0 217 0 0.29 0.12 0.10 0 0 7885012 2220256 5664756 0 24840 1634216 80392 17092 203512 499780 0 0 0 0 0 0 474920 0 0 1359668 0 17401 15 0 0 0 0 10316
20120525 20:30:42 2 0 7 19 0 2 1 68 12 5629 3995 2 219 0 0.26 0.12 0.10 0 2 7885012 2498800 5386212 0 25156 1903588 88548 17092 203552 499780 0 0 0 0 0 0 732588 0 0 1621240 2 2434 24 0 0 0 0 10516
20120525 20:30:47 1 0 1 53 0 0 0 45 2 2159 1392 0 215 0 0.32 0.13 0.11 0 1 7885012 2549064 5335948 0 25208 1952700 90096 17092 203500 499648 0 0 0 0 0 0 613084 0 0 1669380 1 33806 10 0 0 0 0 10540
20120525 20:30:52 0 0 0 5 0 0 0 95 0 897 650 1 219 3 0.38 0.14 0.11 1 0 7885012 2580848 5304164 0 25256 1983512 90856 17092 203544 499648 0 0 0 0 0 0 625744 0 0 1699720 0 3633 12 0 0 0 0 10452
20120525 20:30:57 2 0 1 33 0 0 1 63 4 1736 1524 0 219 0 0.35 0.14 0.11 0 0 7885012 2653184 5231828 0 25344 2053752 92976 17092 203480 498560 0 0 0 0 0 0 563912 0 0 1768552 1 26447 32 0 0 0 0 10432
20120525 20:31:02 0 0 1 12 0 0 0 87 2 1708 1286 0 217 0 0.32 0.14 0.11 0 1 7885012 2724912 5160100 0 25432 2123404 95024 17092 203464 498560 0 0 0 0 0 0 578092 0 0 1837312 0 11138 9 0 0 0 0 10424
20120525 20:31:07 0 0 1 6 0 0 0 93 1 835 569 0 215 0 0.29 0.14 0.11 0 0 7885012 2753152 5131860 0 25472 2150864 95700 17092 203492 498560 0 0 0 0 0 0 595124 0 0 1864416 0 2128 15 0 0 0 0 10288
20120525 20:31:12 0 0 0 38 0 0 1 61 1 284 162 0 215 0 0.35 0.15 0.11 0 0 7885012 2752976 5132036 0 25480 2150864 95748 17092 203492 498560 0 0 0 0 0 0 463136 0 0 1864476 0 26413 5 0 0 0 0 10340
20120525 20:31:17 0 0 0 6 0 0 1 93 1 222 170 1 219 0 0.32 0.15 0.11 0 1 7885012 2755136 5129876 0 25484 2152784 95624 17096 203524 498692 0 0 0 0 0 0 447212 0 0 1866400 0 3553 13 0 0 0 0 10216
20120525 20:31:22 1 0 4 47 0 1 0 46 6 4473 2695 1 219 0 0.37 0.16 0.11 0 2 7885012 2957064 4927948 0 25724 2348176 101708 17096 203584 498692 0 0 0 0 0 0 513100 0 0 2055724 2 25958 26 0 0 0 0 10564
20120525 20:31:27 2 0 2 36 0 0 0 61 3 3148 2177 0 217 1 0.42 0.18 0.12 1 0 7885012 3082296 4802716 0 25852 2469220 105356 17096 203556 498560 0 0 0 0 0 0 516748 0 0 2172224 1 23512 12 0 0 0 0 10532
20120525 20:31:32 0 0 0 13 0 0 0 87 0 529 325 0 215 0 0.39 0.17 0.12 0 1 7885012 3093800 4791212 0 25876 2481120 105652 17096 203524 498560 0 0 0 0 0 0 465844 0 0 2183980 0 12658 5 0 0 0 0 10476
