################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-76-191-222  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202728  Secs: 1337977648 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:34 0 0 0 0 0 0 0 100 0 121 129 0 216 0 0.00 0.05 0.07 0 0 7885012 1027392 6857620 0 23120 499472 46284 17060 181180 513360 0 0 0 0 0 0 84 0 0 258180 0 7 10 0 0 0 0 9708
20120525 20:27:39 0 0 0 0 0 0 0 100 0 121 131 0 216 1 0.00 0.05 0.07 1 0 7885012 1027344 6857668 0 23120 499472 46200 17060 181232 513360 0 0 0 0 0 0 84 0 0 258172 0 0 33 0 0 0 0 9624
20120525 20:27:44 0 0 0 0 0 0 0 100 0 144 130 0 216 0 0.00 0.04 0.07 0 0 7885012 1027328 6857684 0 23120 499472 46184 17060 181240 513360 0 0 0 0 0 0 68 0 0 258172 0 4 7 0 0 0 0 9608
20120525 20:27:49 0 0 0 0 0 0 0 100 0 126 127 0 216 0 0.00 0.04 0.07 0 0 7885012 1027312 6857700 0 23128 499472 46180 17060 181244 513360 0 0 0 0 0 0 64 0 0 258180 0 11 7 0 0 0 0 9604
20120525 20:27:54 1 0 0 0 0 0 1 98 2 146 147 0 216 0 0.00 0.04 0.07 0 0 7885012 1027744 6857268 0 23136 499472 46156 17060 181300 511632 0 0 0 0 0 0 56 0 0 258180 0 7 100 0 0 0 0 9580
20120525 20:27:59 0 0 0 0 0 0 0 100 0 126 130 0 216 0 0.00 0.04 0.07 0 0 7885012 1027592 6857420 0 23136 499472 46156 17060 181300 511632 0 0 0 0 0 0 56 0 0 258188 0 0 6 0 0 0 0 9580
20120525 20:28:04 0 0 0 0 0 0 0 100 0 125 124 0 216 0 0.00 0.04 0.07 0 0 7885012 1027592 6857420 0 23136 499472 46144 17060 181300 511632 0 0 0 0 0 0 56 0 0 258188 0 0 6 0 0 0 0 9572
20120525 20:28:09 0 0 0 0 0 0 0 100 0 127 131 0 216 0 0.00 0.04 0.07 0 0 7885012 1027592 6857420 0 23136 499472 46140 17060 181320 511632 0 0 0 0 0 0 56 0 0 258188 0 0 8 0 0 0 0 9568
20120525 20:28:14 0 0 0 0 0 0 0 100 0 121 130 0 216 0 0.00 0.04 0.07 0 0 7885012 1027592 6857420 0 23136 499472 46140 17060 181324 511632 0 0 0 0 0 0 56 0 0 258188 0 0 7 0 0 0 0 9568
20120525 20:28:19 0 0 0 0 0 0 0 100 0 123 128 0 216 0 0.00 0.04 0.07 0 0 7885012 1027592 6857420 0 23136 499472 46140 17060 181324 511632 0 0 0 0 0 0 44 0 0 258188 0 2 6 0 0 0 0 9568
