################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-32-237-225  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202703  Secs: 1337977623 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.068 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:27:09 0 0 0 0 0 0 0 100 0 146 126 0 215 1 0.05 0.04 0.04 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:14 0 0 0 0 0 0 0 100 0 130 125 0 215 2 0.04 0.04 0.04 2 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:19 0 0 0 0 0 0 0 100 0 139 131 0 215 0 0.04 0.04 0.04 0 0 4 8 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120525 20:27:24 0 0 0 0 0 0 0 100 0 147 178 0 215 0 0.04 0.04 0.04 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 20:27:29 6 0 1 0 0 0 0 93 7 228 304 20 216 0 0.03 0.04 0.04 0 0 8 12 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:34 1 0 0 0 0 0 0 99 1 130 129 0 216 0 0.03 0.03 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:39 0 0 0 0 0 0 0 100 0 127 128 0 216 0 0.03 0.03 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:44 0 0 0 0 0 0 0 100 0 137 126 0 216 0 0.02 0.03 0.04 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:49 0 0 0 0 0 0 0 100 0 122 130 0 216 0 0.02 0.03 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:54 0 0 0 0 0 0 0 100 0 135 134 0 216 0 0.02 0.03 0.04 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:59 0 0 0 0 0 0 0 100 0 121 129 0 216 0 0.02 0.03 0.04 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:04 0 0 0 0 0 0 0 100 0 131 132 0 216 0 0.02 0.03 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:09 0 0 0 0 0 0 0 100 0 123 127 0 216 0 0.02 0.03 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:14 0 0 0 0 0 0 0 100 0 116 126 0 216 0 0.01 0.03 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:19 0 0 0 0 0 0 0 100 0 120 131 0 216 0 0.01 0.03 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:24 0 0 0 0 0 0 0 100 0 126 128 0 216 1 0.01 0.03 0.04 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:29 0 0 0 0 0 0 0 100 0 132 126 0 215 1 0.01 0.03 0.04 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:34 0 0 0 0 0 0 0 100 0 127 166 0 215 0 0.01 0.03 0.03 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:39 0 0 0 0 0 0 0 100 0 123 131 0 215 0 0.01 0.03 0.03 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:44 0 0 0 0 0 0 0 100 0 120 128 0 215 0 0.01 0.02 0.03 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:49 0 0 0 0 0 0 0 100 0 127 133 0 215 0 0.01 0.02 0.03 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:54 0 0 0 0 0 0 0 100 0 148 127 0 215 0 0.01 0.02 0.03 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-32-237-225  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202703  Secs: 1337977623 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.068 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:28:59 0 0 0 0 0 0 0 100 0 126 126 0 215 1 0.00 0.02 0.03 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:04 0 0 0 0 0 0 0 100 0 130 131 0 215 0 0.00 0.02 0.03 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:09 0 0 0 0 0 0 0 100 0 120 130 0 215 2 0.00 0.02 0.03 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:14 2 0 0 0 0 0 0 98 2 124 139 0 216 0 0.00 0.02 0.03 0 0 5 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:19 0 0 0 0 0 0 0 100 0 158 162 0 215 0 0.00 0.02 0.03 0 0 38 28 31 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:24 0 0 0 0 0 0 0 100 0 150 133 0 215 0 0.00 0.02 0.03 0 0 40 29 31 31 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120525 20:29:29 2 0 1 0 0 0 0 97 3 1542 477 0 217 2 0.00 0.02 0.03 0 0 4650 485 6473 6192 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120525 20:29:34 2 0 1 0 0 1 0 97 3 1729 506 0 215 0 0.00 0.02 0.03 0 0 5301 538 7386 7093 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120525 20:29:39 7 0 3 0 0 1 0 89 10 6275 2031 1 219 4 0.00 0.02 0.03 2 0 18248 2479 25178 24149 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120525 20:29:44 10 0 5 1 0 2 0 83 16 9250 3313 1 217 0 0.00 0.02 0.03 0 0 29709 3753 41888 27013 0 0 0 0 0 0 7 8 2 46 47 0 4 4
20120525 20:29:49 4 0 4 0 0 1 0 92 8 6161 2604 1 217 3 0.00 0.02 0.03 2 0 20199 2728 28578 15498 0 0 0 0 0 0 14 15 1 78 78 0 5 5
20120525 20:29:54 0 0 0 3 0 0 0 97 1 421 281 0 215 0 0.00 0.02 0.03 0 0 902 138 1303 10 0 0 0 0 0 0 24 24 0 157 157 0 16 16
20120525 20:29:59 1 0 1 0 0 1 0 97 3 4167 1618 1 219 1 0.00 0.02 0.03 0 0 11854 2027 16374 9008 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:30:04 2 0 1 10 0 0 0 87 4 2930 1160 0 215 0 0.00 0.02 0.03 0 0 8151 1233 11348 4424 0 0 0 0 0 0 316 317 1 13244 13245 0 2995 2995
20120525 20:30:09 2 0 1 17 0 0 0 80 3 4156 1128 0 215 0 0.08 0.03 0.03 0 0 10096 1831 13868 13337 0 0 0 0 0 0 618 618 0 26435 26435 0 5991 5991
20120525 20:30:14 0 0 0 11 0 0 0 89 0 1588 753 1 219 0 0.07 0.03 0.03 0 1 2745 685 3711 2837 0 0 0 0 0 0 399 399 0 16816 16816 0 4095 4095
20120525 20:30:19 1 0 1 17 0 0 0 82 2 4722 2168 0 219 0 0.07 0.03 0.03 3 0 10327 2229 14276 7689 0 0 0 0 0 0 531 531 1 22861 22862 0 4894 4894
20120525 20:30:24 0 0 1 27 0 0 0 72 2 3090 1445 0 217 0 0.30 0.08 0.05 0 0 6581 1313 9264 2969 0 0 0 0 0 0 634 634 0 26538 26538 0 6000 6000
20120525 20:30:29 3 0 5 10 0 1 0 81 10 5403 3553 2 219 0 0.28 0.08 0.04 0 1 27154 2898 38378 18623 0 0 0 0 0 0 279 279 2 11558 11559 0 2898 2898
20120525 20:30:34 1 0 1 10 0 0 0 89 2 3313 1712 0 221 0 0.25 0.08 0.04 0 0 9319 1581 12856 7301 0 0 0 0 0 0 349 349 0 14952 14952 0 3102 3102
20120525 20:30:39 1 0 1 8 0 0 0 90 2 4083 1687 0 217 0 0.23 0.08 0.04 0 0 11091 1853 14942 10726 0 0 0 0 0 0 316 316 1 13237 13238 0 2993 2993
20120525 20:30:44 3 0 1 0 0 0 0 95 5 2292 1688 0 215 0 0.22 0.07 0.04 0 0 12150 1110 17352 3481 0 0 0 0 0 0 6 6 0 24 24 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-32-237-225  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
