################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-12-21-87  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202704  Secs: 1337977624 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.068 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:27:10 0 0 0 0 0 0 0 100 0 126 129 0 215 0 0.00 0.04 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:15 0 0 0 0 0 0 0 100 0 120 129 0 215 0 0.00 0.04 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:20 0 0 0 0 0 0 0 100 0 122 126 0 215 0 0.00 0.04 0.06 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:25 1 0 0 0 0 0 0 98 2 143 182 6 220 2 0.00 0.04 0.06 2 0 7 11 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:30 4 0 1 0 0 0 0 95 5 188 255 15 216 0 0.00 0.03 0.06 0 0 5 9 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:35 0 0 0 0 0 0 0 100 0 120 131 0 216 0 0.00 0.03 0.06 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:40 0 0 0 0 0 0 0 100 0 128 160 0 216 0 0.00 0.03 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:45 0 0 0 0 0 0 0 100 0 123 132 0 216 0 0.00 0.03 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:50 0 0 0 0 0 0 0 100 0 112 128 0 216 0 0.00 0.03 0.06 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:55 0 0 0 0 0 0 0 100 0 116 133 0 216 0 0.00 0.03 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:00 0 0 0 0 0 0 0 100 0 120 132 0 216 0 0.00 0.03 0.06 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:05 0 0 0 0 0 0 0 100 0 120 131 0 216 0 0.00 0.03 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:10 0 0 0 0 0 0 0 100 0 123 131 0 216 0 0.00 0.03 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:15 0 0 0 0 0 0 0 100 0 127 123 0 216 0 0.00 0.03 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:20 0 0 0 0 0 0 0 100 0 128 130 0 216 0 0.00 0.03 0.05 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:25 0 0 0 0 0 0 0 100 0 125 126 0 216 0 0.00 0.03 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:30 0 0 0 0 0 0 0 100 0 134 128 0 215 0 0.00 0.03 0.05 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:35 0 0 0 4 0 0 0 96 0 140 127 0 215 0 0.00 0.03 0.05 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:28:40 0 0 0 0 0 0 0 100 0 138 125 0 215 0 0.00 0.02 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:45 0 0 0 0 0 0 0 100 0 151 159 0 215 0 0.00 0.02 0.05 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:50 0 0 0 0 0 0 0 100 0 136 125 0 215 0 0.00 0.02 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:55 0 0 0 0 0 0 0 100 0 129 126 0 215 0 0.00 0.02 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-12-21-87  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202704  Secs: 1337977624 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.068 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:29:00 0 0 0 0 0 0 0 100 0 120 128 0 215 0 0.00 0.02 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120525 20:29:05 0 0 0 0 0 0 0 100 0 127 130 0 215 1 0.00 0.02 0.05 1 0 4 7 1 2 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120525 20:29:10 0 0 0 0 0 0 0 100 0 122 132 0 215 0 0.00 0.02 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:15 0 0 0 0 0 0 0 100 0 158 150 0 215 1 0.00 0.02 0.05 1 0 25 16 30 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:20 0 0 0 0 0 0 0 100 0 161 165 0 215 0 0.00 0.02 0.05 0 0 7 11 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:25 0 0 0 0 0 0 0 100 0 205 180 1 215 0 0.00 0.02 0.05 0 0 53 36 38 44 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120525 20:29:30 0 0 0 0 0 0 0 100 0 113 131 0 215 0 0.00 0.02 0.05 0 0 3 7 1 1 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120525 20:29:35 5 0 4 0 0 1 0 90 9 5095 2314 1 215 0 0.00 0.02 0.05 0 0 19006 1302 27655 89 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120525 20:29:40 0 0 0 0 0 0 0 100 0 120 130 0 215 0 0.00 0.02 0.05 0 0 4 8 1 2 0 0 0 0 0 0 7 7 0 38 38 0 2 2
20120525 20:29:45 0 0 0 0 0 0 0 100 0 252 188 0 217 0 0.00 0.02 0.04 0 0 373 53 537 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:50 2 0 0 0 0 0 0 97 3 1917 927 0 217 1 0.00 0.02 0.04 0 0 5335 592 7752 40 0 0 0 0 0 0 11 11 0 46 46 0 1 1
20120525 20:29:55 2 0 2 0 0 1 0 95 5 4577 1534 0 215 0 0.00 0.02 0.04 0 0 13803 1847 19401 13338 0 0 0 0 0 0 23 23 1 107 108 0 4 4
20120525 20:30:00 2 0 1 0 0 0 0 97 3 1322 1278 0 215 0 0.00 0.02 0.04 0 0 9519 583 13829 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:30:05 7 0 4 9 0 1 0 79 12 5450 3211 1 219 1 0.00 0.02 0.04 1 1 18874 2474 27500 165 0 0 0 0 0 0 255 256 1 10598 10599 0 2703 2703
20120525 20:30:10 1 0 1 16 0 0 0 80 4 4687 2692 0 215 0 0.24 0.07 0.06 0 0 9552 2206 13977 146 0 0 0 0 0 0 365 365 1 15895 15896 0 3300 3300
20120525 20:30:15 0 0 0 0 0 0 0 100 0 1180 812 0 217 1 0.22 0.06 0.06 1 0 3086 588 4478 40 0 0 0 0 0 0 4 4 0 15 15 0 0 0
20120525 20:30:20 1 0 0 13 0 0 0 85 1 1991 1207 0 217 1 0.20 0.06 0.06 2 0 5219 935 7591 63 0 0 0 0 0 0 310 310 0 13217 13217 0 2994 2994
20120525 20:30:25 0 0 0 13 0 0 0 87 0 695 397 0 215 1 0.19 0.06 0.06 1 0 1211 224 1757 16 0 0 0 0 0 0 310 310 0 13229 13229 0 2997 2997
20120525 20:30:30 0 0 0 11 0 0 0 89 0 172 130 0 215 0 0.17 0.06 0.06 0 1 3 7 1 1 0 0 0 0 0 0 72 72 0 2133 2133 0 748 748
20120525 20:30:35 0 0 0 12 0 0 0 88 0 285 142 0 215 0 0.16 0.06 0.06 0 0 4 7 1 2 0 0 0 0 0 0 257 257 0 11183 11183 0 2252 2252
20120525 20:30:40 3 0 3 38 0 1 0 56 6 6137 2043 1 217 0 0.22 0.07 0.06 0 1 15127 2869 20835 20047 0 0 0 0 0 0 686 686 1 29464 29464 0 6957 6957
20120525 20:30:45 0 0 0 11 0 0 0 89 0 2241 923 0 215 0 0.21 0.07 0.06 0 0 5043 1135 6896 6645 0 0 0 0 0 0 234 234 0 10196 10196 0 2036 2036
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-12-21-87  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202704  Secs: 1337977624 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.068 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:50 0 0 1 12 0 0 0 87 1 1664 687 0 217 2 0.27 0.09 0.07 2 0 3931 771 5402 5186 0 0 0 0 0 0 313 313 0 13226 13226 0 2993 2993
20120525 20:30:55 1 0 1 0 0 0 0 97 2 4866 2391 1 219 0 0.25 0.09 0.06 0 0 13369 2771 18267 17598 0 0 0 0 0 0 7 7 1 35 36 0 2 2
20120525 20:31:00 0 0 1 0 0 0 0 98 1 4271 2780 0 218 0 0.23 0.08 0.06 0 0 12752 2376 17188 16515 0 0 0 0 0 0 7 7 1 30 31 0 1 1
20120525 20:31:05 2 0 3 0 0 1 0 94 6 4441 1924 1 217 0 0.21 0.08 0.06 0 0 16341 2443 22507 21516 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120525 20:31:10 1 0 1 27 0 0 0 70 2 2747 1458 0 215 0 0.19 0.08 0.06 0 1 14367 1507 19866 19141 0 0 0 0 0 0 465 465 0 19662 19662 0 4720 4720
20120525 20:31:15 0 0 0 5 0 0 0 95 0 197 132 0 215 0 0.18 0.08 0.06 0 0 4 7 1 2 0 0 0 0 0 0 157 157 0 6831 6831 0 1281 1281
20120525 20:31:20 2 0 2 0 0 0 0 95 4 4797 3003 1 219 1 0.16 0.08 0.06 1 0 12623 2575 17917 4152 0 0 0 0 0 0 30 30 1 126 127 0 2 2
20120525 20:31:25 0 0 0 13 0 0 0 86 1 3272 1627 0 217 0 0.23 0.09 0.07 0 0 5902 1609 7862 7480 0 0 0 0 0 0 315 315 0 13216 13216 0 2988 2988
20120525 20:31:30 3 0 4 32 0 1 0 61 8 8256 3568 1 217 1 0.21 0.09 0.07 1 0 21956 4502 30968 15386 0 0 0 0 0 0 616 616 1 26505 26506 0 6010 6010
20120525 20:31:35 2 0 2 2 0 1 0 92 6 6069 2525 0 215 1 0.19 0.09 0.07 1 1 18621 2864 26353 13378 0 0 0 0 0 0 70 70 1 2504 2505 0 847 847
20120525 20:31:40 1 0 1 27 0 1 0 71 2 4035 1329 0 215 0 0.26 0.10 0.07 0 0 10056 1895 13881 13356 0 0 0 0 0 0 552 552 1 24007 24008 0 5158 5158
20120525 20:31:45 0 0 0 11 0 0 0 88 1 2827 1369 0 217 0 0.24 0.10 0.07 0 0 4884 1354 6496 6261 0 0 0 0 0 0 315 315 0 13235 13235 0 2994 2994
20120525 20:31:50 0 0 0 11 0 0 0 88 1 2869 1305 0 215 0 0.22 0.10 0.07 0 1 5520 1381 7393 7135 0 0 0 0 0 0 236 236 0 9815 9815 0 2522 2522
20120525 20:31:55 0 0 0 24 0 0 0 76 0 344 147 0 215 0 0.28 0.12 0.08 0 0 4 7 1 2 0 0 0 0 0 0 382 382 0 16634 16634 0 3472 3472
20120525 20:32:00 0 0 0 27 0 0 0 73 0 274 154 0 215 0 0.26 0.11 0.07 0 1 3 7 1 1 0 0 0 0 0 0 170 170 0 6240 6240 0 1655 1655
20120525 20:32:05 1 0 1 6 0 0 0 92 2 1950 1205 0 217 1 0.24 0.11 0.07 1 0 5336 926 7758 62 0 0 0 0 0 0 163 163 1 7097 7098 0 1346 1346
20120525 20:32:10 0 0 1 43 0 0 0 55 1 2192 1017 0 215 0 0.30 0.13 0.08 0 1 4178 751 6071 50 0 0 0 0 0 0 769 769 0 33098 33098 0 7797 7797
20120525 20:32:15 0 0 0 13 0 0 0 87 0 244 135 0 215 0 0.27 0.12 0.08 0 0 3 7 1 1 0 0 0 0 0 0 151 151 0 6556 6556 0 1196 1196
20120525 20:32:20 0 0 0 29 0 0 0 70 1 1224 425 0 217 0 0.33 0.14 0.08 1 0 1881 293 2734 20 0 0 0 0 0 0 613 613 0 26421 26421 0 5992 5992
20120525 20:32:25 1 0 2 0 0 0 0 97 3 2432 1355 0 215 0 0.31 0.14 0.08 0 0 7610 1131 11094 76 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120525 20:32:30 0 0 0 0 0 0 0 100 0 133 125 0 215 0 0.28 0.13 0.08 0 0 3 7 1 1 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120525 20:32:35 0 0 0 0 0 0 0 100 0 647 275 0 217 0 0.26 0.13 0.08 0 0 1679 266 2337 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-12-21-87  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202704  Secs: 1337977624 TZ: +0000
